# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,1147371,1000.00,12,0,1,1317.798,0.113,1.950,1111.100,-0.392,1.104
0.001000,1147372,1000.00,12,0,1,1317.942,-0.644,1.952,1110.572,-0.208,1.103
0.002000,1147373,1000.00,12,0,1,1319.696,-0.033,1.947,1111.893,0.252,1.086
0.003000,1147374,1000.00,12,0,1,1320.969,1.316,1.897,1111.821,0.888,1.091
0.004000,1147375,1000.00,12,0,1,1320.392,0.726,1.873,1113.574,1.476,1.064
0.005000,1147376,1000.00,12,0,1,1322.746,2.775,1.908,1112.253,1.089,1.053
0.006000,1147377,1000.00,12,0,1,1319.672,1.810,1.920,1110.788,-1.196,1.032
0.007000,1147378,1000.00,12,0,1,1314.411,-2.805,1.951,1110.187,-1.278,1.034
0.008000,1147379,1000.00,12,0,1,1312.249,-3.039,1.946,1110.500,-1.033,1.030
0.009000,1147380,1000.00,12,0,1,1313.715,-0.263,1.923,1112.325,0.653,1.029
0.010000,1147381,1000.00,12,0,1,1311.745,0.281,1.914,1113.935,2.273,1.053
0.011000,1147382,1000.00,12,0,1,1312.369,0.730,1.881,1111.461,0.073,1.033
0.012000,1147383,1000.00,12,0,1,1311.889,1.899,1.844,1108.842,-2.662,1.095
0.013000,1147384,1000.00,12,0,1,1310.976,0.440,1.841,1111.629,-0.486,1.067
0.014000,1147385,1000.00,12,0,1,1311.913,1.062,1.847,1112.782,1.593,1.080
0.015000,1147386,1000.00,12,0,1,1312.369,0.888,1.793,1110.139,-1.193,1.090
0.016000,1147387,1000.00,12,0,1,1316.333,2.493,1.725,1110.980,-0.873,1.097
0.017000,1147388,1000.00,12,0,1,1316.909,2.635,1.739,1110.476,-0.490,1.067
0.018000,1147389,1000.00,12,0,1,1318.110,0.629,1.740,1112.181,0.166,1.047
0.019000,1147390,1000.00,12,0,1,1321.641,2.649,1.779,1111.941,0.932,1.055
0.020000,1147391,1000.00,12,0,1,1321.353,0.914,1.782,1110.283,-1.275,1.066
0.021000,1147392,1000.00,12,0,1,1322.290,-0.204,1.777,1112.181,0.299,1.065
0.022000,1147393,1000.00,12,0,1,1322.698,-0.064,1.765,1112.926,1.457,1.074
0.023000,1147394,1000.00,12,0,1,1323.443,-0.338,1.747,1111.533,-0.177,1.069
0.024000,1147395,1000.00,12,0,1,1322.458,-0.475,1.726,1111.845,-0.105,1.069
0.025000,1147396,1000.00,12,0,1,1320.921,-1.764,1.741,1111.340,-0.247,1.063
0.026000,1147397,1000.00,12,0,1,1321.689,-0.089,1.712,1110.308,-1.252,1.068
0.027000,1147398,1000.00,12,0,1,1316.717,-2.294,1.710,1112.253,0.295,1.066
0.028000,1147399,1000.00,12,0,1,1312.778,-5.347,1.865,1112.397,1.127,1.054
