# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:20:07.464,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.693750,17.487501,19.318750,31.522,0.56908713,-0.00977138,-0.02883028,-0.82171356
'00:20:07.474,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.562500,19.337500,31.492,0.56909369,-0.00977671,-0.02883782,-0.82170869
'00:20:07.484,0.059570,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.768750,17.562500,19.337500,31.492,0.56909601,-0.00978607,-0.02883364,-0.82170712
'00:20:07.496,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.356251,31.552,0.56909921,-0.00978635,-0.02884140,-0.82170463
'00:20:07.504,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.356251,31.552,0.56910135,-0.00978219,-0.02884344,-0.82170312
'00:20:07.514,0.058594,0.029297,1.002441,0.365854,1.341463,-0.609756,-5.106250,18.012501,19.700001,31.476,0.56908954,-0.00976645,-0.02883009,-0.82171196
'00:20:07.524,0.059082,0.030273,1.003906,0.304878,1.280488,-0.548781,-5.106250,18.012501,19.700001,31.507,0.56908177,-0.00975715,-0.02882234,-0.82171772
'00:20:07.537,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.006250,17.881250,19.556250,31.567,0.56907186,-0.00974978,-0.02881312,-0.82172499
'00:20:07.544,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.006250,17.881250,19.556250,31.476,0.56906967,-0.00974212,-0.02881014,-0.82172670
'00:20:07.554,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.537500,19.318750,31.492,0.56907353,-0.00974675,-0.02881351,-0.82172386
'00:20:07.564,0.060059,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.800000,17.537500,19.318750,31.492,0.56907709,-0.00975384,-0.02882278,-0.82172098
'00:20:07.576,0.060059,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.506250,19.187500,31.537,0.56907859,-0.00975217,-0.02884107,-0.82171932
'00:20:07.584,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.506250,19.187500,31.492,0.56907983,-0.00975350,-0.02884490,-0.82171831
'00:20:07.594,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.750000,17.506250,19.312500,31.537,0.56908194,-0.00975292,-0.02885655,-0.82171645
'00:20:07.604,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.750000,17.506250,19.312500,31.522,0.56908833,-0.00975800,-0.02886508,-0.82171166
'00:20:07.616,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.100000,18.025000,19.637501,31.476,0.56908056,-0.00974950,-0.02885606,-0.82171746
'00:20:07.624,0.060547,0.029297,1.003906,0.365854,1.280488,-0.548781,-5.100000,18.025000,19.637501,31.461,0.56907529,-0.00974949,-0.02885393,-0.82172119
'00:20:07.634,0.060547,0.029297,1.003906,0.365854,1.280488,-0.548781,-5.100000,17.950001,19.731251,31.461,0.56906661,-0.00974873,-0.02884926,-0.82172737
'00:20:07.644,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.100000,17.950001,19.731251,31.492,0.56905806,-0.00973377,-0.02883879,-0.82173384
'00:20:07.656,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.537500,19.362501,31.492,0.56905296,-0.00972707,-0.02883659,-0.82173753
'00:20:07.664,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.850000,17.537500,19.362501,31.537,0.56904980,-0.00972319,-0.02883394,-0.82173985
'00:20:07.674,0.059082,0.028320,1.002441,0.365854,1.341463,-0.487805,-4.768750,17.487501,19.331251,31.552,0.56905940,-0.00972734,-0.02883119,-0.82173325
'00:20:07.684,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.768750,17.487501,19.331251,31.461,0.56906410,-0.00973263,-0.02883513,-0.82172980
'00:20:07.696,0.059570,0.028809,1.004395,0.365854,1.280488,-0.609756,-4.731250,17.568750,19.343750,31.507,0.56907016,-0.00974689,-0.02884603,-0.82172505
'00:20:07.704,0.059570,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.731250,17.568750,19.343750,31.492,0.56907398,-0.00975318,-0.02885774,-0.82172192
'00:20:07.714,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.756250,17.481251,19.375000,31.492,0.56907947,-0.00975802,-0.02885953,-0.82171799
'00:20:07.724,0.059570,0.029785,1.002930,0.304878,1.280488,-0.609756,-5.087500,18.012501,19.656250,31.476,0.56906883,-0.00975438,-0.02885245,-0.82172566
'00:20:07.737,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.087500,18.012501,19.656250,31.537,0.56905556,-0.00974514,-0.02882932,-0.82173577
'00:20:07.744,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.000000,17.806250,19.493750,31.537,0.56904968,-0.00974162,-0.02881855,-0.82174026
'00:20:07.754,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.000000,17.806250,19.493750,31.507,0.56904553,-0.00973526,-0.02881666,-0.82174328
'00:20:07.764,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.743750,17.550001,19.318750,31.492,0.56905365,-0.00973627,-0.02883039,-0.82173716
'00:20:07.776,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.743750,17.550001,19.318750,31.522,0.56905832,-0.00974211,-0.02883221,-0.82173379
'00:20:07.784,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.562500,19.318750,31.522,0.56905918,-0.00974388,-0.02883087,-0.82173322
'00:20:07.794,0.060547,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.562500,19.318750,31.507,0.56906021,-0.00975405,-0.02883468,-0.82173226
'00:20:07.804,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.731250,17.556250,19.325001,31.507,0.56906931,-0.00976090,-0.02884434,-0.82172553
'00:20:07.816,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.731250,17.556250,19.325001,31.567,0.56908018,-0.00976476,-0.02885790,-0.82171748
'00:20:07.824,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.150000,18.081251,19.725000,31.552,0.56907310,-0.00975987,-0.02884628,-0.82172285
'00:20:07.836,0.060547,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.150000,18.081251,19.725000,31.537,0.56905712,-0.00974741,-0.02884287,-0.82173419
'00:20:07.844,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.050000,17.868750,19.618750,31.522,0.56904838,-0.00974235,-0.02883711,-0.82174050
'00:20:07.858,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.050000,17.868750,19.618750,31.552,0.56903923,-0.00973796,-0.02882078,-0.82174746
'00:20:07.864,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.800000,17.587500,19.412500,31.492,0.56903950,-0.00974258,-0.02882196,-0.82174718
'00:20:07.874,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.587500,19.412500,31.492,0.56904421,-0.00974824,-0.02882622,-0.82174370
'00:20:07.884,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.500000,19.287500,31.507,0.56904533,-0.00975030,-0.02883098,-0.82174273
'00:20:07.896,0.058105,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.768750,17.500000,19.287500,31.552,0.56905216,-0.00975129,-0.02881757,-0.82173846
'00:20:07.904,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.787500,17.525000,19.337500,31.552,0.56905228,-0.00975469,-0.02882250,-0.82173817
'00:20:07.914,0.060547,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.787500,17.525000,19.337500,31.461,0.56905265,-0.00975904,-0.02882447,-0.82173779
'00:20:07.924,0.061035,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.862500,17.656250,19.400000,31.492,0.56905469,-0.00976905,-0.02882700,-0.82173617
'00:20:07.934,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.862500,17.656250,19.400000,31.492,0.56905233,-0.00976564,-0.02883081,-0.82173771
'00:20:07.945,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.137500,18.137501,19.731251,31.537,0.56904025,-0.00975761,-0.02881590,-0.82174669
'00:20:07.954,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.137500,18.137501,19.731251,31.582,0.56903445,-0.00975548,-0.02880333,-0.82175118
'00:20:07.964,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.925000,17.612501,19.456251,31.522,0.56903123,-0.00975460,-0.02879753,-0.82175362
'00:20:07.974,0.060547,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.750000,17.506250,19.343750,31.537,0.56903756,-0.00976739,-0.02881265,-0.82174855
'00:20:07.984,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.750000,17.506250,19.343750,31.507,0.56904415,-0.00976926,-0.02881578,-0.82174386
'00:20:07.994,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.843750,17.593750,19.387501,31.507,0.56904621,-0.00976792,-0.02881639,-0.82174243
'00:20:08.004,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.843750,17.593750,19.387501,31.461,0.56904807,-0.00977396,-0.02882249,-0.82174085
'00:20:08.014,0.057617,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.600000,19.318750,31.476,0.56905223,-0.00976143,-0.02882084,-0.82173818
'00:20:08.024,0.059082,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.818750,17.600000,19.318750,31.537,0.56905218,-0.00976066,-0.02881904,-0.82173828
'00:20:08.034,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.931250,17.756250,19.506250,31.552,0.56905133,-0.00975316,-0.02882254,-0.82173884
'00:20:08.044,0.058594,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.931250,17.756250,19.506250,31.507,0.56904641,-0.00974878,-0.02880931,-0.82174277
'00:20:08.056,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.975000,17.787500,19.562500,31.507,0.56904245,-0.00974391,-0.02881472,-0.82174537
'00:20:08.064,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.975000,17.787500,19.562500,31.507,0.56903644,-0.00973577,-0.02881179,-0.82174973
'00:20:08.074,0.059082,0.028809,1.004395,0.426829,1.280488,-0.548781,-4.800000,17.581251,19.325001,31.537,0.56904162,-0.00973797,-0.02881875,-0.82174588
'00:20:08.085,0.059570,0.030762,1.004883,0.365854,1.280488,-0.548781,-4.800000,17.581251,19.325001,31.476,0.56904674,-0.00973806,-0.02883547,-0.82174175
'00:20:08.094,0.059570,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.762500,17.550001,19.306250,31.507,0.56904905,-0.00973913,-0.02884326,-0.82173986
'00:20:08.104,0.059570,0.029785,1.004883,0.365854,1.280488,-0.609756,-4.762500,17.550001,19.306250,31.522,0.56905144,-0.00974465,-0.02885480,-0.82173773
'00:20:08.114,0.060059,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.856250,17.581251,19.387501,31.492,0.56905240,-0.00974455,-0.02885759,-0.82173697
'00:20:08.124,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.581251,19.387501,31.476,0.56905313,-0.00974084,-0.02885941,-0.82173645
'00:20:08.134,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.987500,17.793751,19.525000,31.492,0.56904941,-0.00973705,-0.02885487,-0.82173922
'00:20:08.144,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.987500,17.793751,19.525000,31.537,0.56904117,-0.00973535,-0.02884559,-0.82174528
'00:20:08.154,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.993750,17.862501,19.550001,31.552,0.56903861,-0.00973233,-0.02884245,-0.82174720
'00:20:08.164,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.993750,17.862501,19.550001,31.537,0.56903617,-0.00973138,-0.02883684,-0.82174910
'00:20:08.175,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.756250,17.575001,19.393751,31.461,0.56904490,-0.00974059,-0.02883833,-0.82174288
'00:20:08.184,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.756250,17.575001,19.393751,31.522,0.56905171,-0.00974528,-0.02884889,-0.82173775
'00:20:08.194,0.060059,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.706250,17.500000,19.331251,31.507,0.56906113,-0.00975028,-0.02886534,-0.82173059
'00:20:08.204,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.706250,17.500000,19.331251,31.522,0.56907076,-0.00976379,-0.02887519,-0.82172341
'00:20:08.214,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.725000,17.481251,19.325001,31.492,0.56907860,-0.00977287,-0.02888100,-0.82171766
'00:20:08.224,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.725000,17.481251,19.325001,31.522,0.56908626,-0.00978276,-0.02889175,-0.82171187
'00:20:08.234,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.968750,17.818750,19.512501,31.522,0.56907975,-0.00977490,-0.02888948,-0.82171655
'00:20:08.245,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.987500,17.837500,19.468750,31.537,0.56907668,-0.00976615,-0.02887964,-0.82171913
'00:20:08.257,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.987500,17.837500,19.468750,31.507,0.56907333,-0.00976624,-0.02887559,-0.82172159
'00:20:08.264,0.061035,0.030273,1.005371,0.365854,1.341463,-0.548781,-4.843750,17.556250,19.356251,31.492,0.56907392,-0.00976767,-0.02888236,-0.82172092
'00:20:08.274,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.556250,19.356251,31.507,0.56907486,-0.00976405,-0.02887765,-0.82172048
'00:20:08.284,0.059082,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.756250,17.537500,19.287500,31.552,0.56907740,-0.00976527,-0.02887964,-0.82171864
'00:20:08.294,0.057617,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.756250,17.537500,19.287500,31.461,0.56908426,-0.00975972,-0.02888305,-0.82171383
'00:20:08.304,0.058594,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.537500,19.393751,31.552,0.56908275,-0.00975794,-0.02887457,-0.82171520
'00:20:08.314,0.059082,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.812500,17.537500,19.393751,31.522,0.56908546,-0.00976048,-0.02886707,-0.82171356
'00:20:08.324,0.059082,0.030273,1.004883,0.304878,1.280488,-0.609756,-4.868750,17.668751,19.387501,31.537,0.56908258,-0.00975929,-0.02886893,-0.82171550
'00:20:08.334,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.668751,19.387501,31.492,0.56908450,-0.00975232,-0.02886526,-0.82171438
