# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,653371,1000.00,12,0,1,1094.766,-2.480,3.113,997.386,-0.565,0.937
0.001000,653372,1000.00,12,0,1,1094.574,-0.783,3.065,996.690,-1.339,0.921
0.002000,653373,1000.00,12,0,1,1095.415,1.263,2.973,997.314,-0.514,0.924
0.003000,653374,1000.00,12,0,1,1094.478,1.530,2.926,997.170,-0.277,0.924
0.004000,653375,1000.00,12,0,1,1095.439,1.868,2.928,998.299,0.398,0.910
0.005000,653376,1000.00,12,0,1,1099.931,5.380,2.979,997.362,0.202,0.902
0.006000,653377,1000.00,12,0,1,1101.420,5.778,3.056,998.852,0.494,0.903
0.007000,653378,1000.00,12,0,1,1098.129,0.880,3.058,999.644,1.935,0.934
0.008000,653379,1000.00,12,0,1,1095.319,-3.771,2.998,998.996,0.560,0.937
0.009000,653380,1000.00,12,0,1,1103.606,0.916,2.582,998.756,0.250,0.932
0.010000,653381,1000.00,12,0,1,1109.251,5.916,2.603,998.804,0.055,0.924
0.011000,653382,1000.00,12,0,1,1110.067,3.354,2.629,997.530,-0.971,0.906
0.012000,653383,1000.00,12,0,1,1102.933,-3.613,2.676,998.011,-0.889,0.910
0.013000,653384,1000.00,12,0,1,1096.279,-11.531,3.133,998.011,-0.371,0.894
0.014000,653385,1000.00,12,0,1,1099.594,-8.017,3.327,998.107,-0.474,0.892
0.015000,653386,1000.00,12,0,1,1098.730,-5.722,3.422,1000.221,1.355,0.900
0.016000,653387,1000.00,12,0,1,1098.850,-5.483,3.507,1000.557,2.017,0.926
0.017000,653388,1000.00,12,0,1,1101.780,-0.073,3.453,999.716,0.706,0.931
0.018000,653389,1000.00,12,0,1,1106.464,4.894,3.458,998.203,-0.446,0.931
0.019000,653390,1000.00,12,0,1,1107.209,7.566,3.620,997.242,-1.531,0.955
0.020000,653391,1000.00,12,0,1,1110.019,9.059,3.823,999.692,0.659,0.957
0.021000,653392,1000.00,12,0,1,1107.161,8.063,3.977,1000.341,1.814,0.986
0.022000,653393,1000.00,12,0,1,1098.201,-0.805,3.976,998.371,-0.299,0.986
0.023000,653394,1000.00,12,0,1,1090.971,-6.976,4.095,999.044,-0.148,0.986
0.024000,653395,1000.00,12,0,1,1091.932,-5.784,4.172,997.362,-0.881,0.993
0.025000,653396,1000.00,12,0,1,1095.775,-1.176,4.163,997.026,-1.958,1.026
0.026000,653397,1000.00,12,0,1,1093.781,-2.382,4.177,997.554,-0.724,1.006
0.027000,653398,1000.00,12,0,1,1095.078,-3.200,4.201,997.482,-0.929,1.014
0.028000,653399,1000.00,12,0,1,1101.132,1.901,4.210,997.843,-0.494,1.011
0.029000,653400,1000.00,12,0,1,1101.108,0.967,4.167,996.642,-1.249,1.009
0.030000,653401,1000.00,12,0,1,1101.876,-0.906,4.119,997.843,-0.716,1.011
0.031000,653402,1000.00,12,0,1,1104.831,0.709,4.086,997.963,0.256,1.008
0.032000,653403,1000.00,12,0,1,1108.818,2.648,4.078,998.083,-0.282,0.995
0.033000,653404,1000.00,12,0,1,1106.632,0.595,4.078,998.443,0.472,0.936
0.034000,653405,1000.00,12,0,1,1106.080,-1.789,4.086,996.305,-1.317,0.893
0.035000,653406,1000.00,12,0,1,1105.455,-1.151,4.072,996.329,-1.596,0.921
0.036000,653407,1000.00,12,0,1,1105.936,-0.814,4.023,995.849,-1.055,0.932
0.037000,653408,1000.00,12,0,1,1103.942,-0.625,3.990,996.930,-0.455,0.902
0.038000,653409,1000.00,12,0,1,1101.732,-1.825,3.957,997.891,1.245,0.912
0.039000,653410,1000.00,12,0,1,1099.210,-1.944,3.952,996.233,-0.221,0.910
0.040000,653411,1000.00,12,0,1,1099.450,-0.464,3.941,997.194,0.283,0.911
0.041000,653412,1000.00,12,0,1,1101.996,3.421,3.971,995.681,-0.049,0.899
0.042000,653413,1000.00,12,0,1,1106.008,7.555,4.108,996.233,-0.481,0.901
0.043000,653414,1000.00,12,0,1,1095.679,0.239,4.106,996.065,0.525,0.895
0.044000,653415,1000.00,12,0,1,1091.788,-6.134,4.190,995.537,-0.542,0.898
0.045000,653416,1000.00,12,0,1,1097.240,0.352,4.190,996.209,0.412,0.899
0.046000,653417,1000.00,12,0,1,1099.883,2.486,4.205,996.089,0.383,0.897
0.047000,653418,1000.00,12,0,1,1100.411,1.499,4.210,998.371,1.843,0.934
0.048000,653419,1000.00,12,0,1,1099.258,-0.666,4.210,999.668,3.361,1.039
0.049000,653420,1000.00,12,0,1,1101.444,-1.180,4.202,999.044,1.956,1.072
0.050000,653421,1000.00,12,0,1,1108.890,4.171,4.229,997.362,0.318,1.070
0.051000,653422,1000.00,12,0,1,1113.622,6.726,4.333,998.203,0.239,1.054
0.052000,653423,1000.00,12,0,1,1106.897,-0.263,4.330,999.260,1.563,1.074
0.053000,653424,1000.00,12,0,1,1104.975,-5.237,4.387,997.987,0.165,1.074
0.054000,653425,1000.00,12,0,1,1106.056,-2.787,4.397,995.969,-1.727,1.100
0.055000,653426,1000.00,12,0,1,1108.026,-1.448,4.336,997.627,-0.553,1.102
0.056000,653427,1000.00,12,0,1,1108.146,0.297,4.258,996.594,-0.396,1.102
0.057000,653428,1000.00,12,0,1,1104.927,-1.780,4.264,995.609,-1.846,1.099
