# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:51.094,0.061035,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.012500,18.387501,20.093750,29.786,0.57454242,-0.01008269,-0.02884000,-0.81790440
'00:11:51.104,0.060059,0.029297,1.003906,0.243902,1.280488,-0.548781,-5.012500,18.387501,20.093750,29.786,0.57453022,-0.01007637,-0.02882185,-0.81791369
'00:11:51.116,0.060059,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.568750,17.800001,19.637501,29.786,0.57453296,-0.01008652,-0.02883170,-0.81791129
'00:11:51.124,0.060059,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.568750,17.800001,19.637501,29.801,0.57453857,-0.01009051,-0.02883461,-0.81790720
'00:11:51.134,0.061035,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.537500,17.800001,19.681250,29.740,0.57454315,-0.01010287,-0.02884448,-0.81790347
'00:11:51.144,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.537500,17.800001,19.681250,29.755,0.57455182,-0.01010864,-0.02885130,-0.81789707
'00:11:51.157,0.061035,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.556250,17.743750,19.662500,29.771,0.57455956,-0.01013273,-0.02885612,-0.81789117
'00:11:51.164,0.059570,0.028320,1.003418,0.243902,1.280488,-0.548781,-4.556250,17.743750,19.662500,29.740,0.57456379,-0.01014112,-0.02885267,-0.81788821
'00:11:51.174,0.060547,0.028809,1.001953,0.304878,1.341463,-0.548781,-4.856250,18.231251,19.887501,29.755,0.57455934,-0.01013798,-0.02884389,-0.81789169
'00:11:51.184,0.059570,0.028320,1.003906,0.426829,1.463415,-0.609756,-4.856250,18.231251,19.887501,29.740,0.57455114,-0.01011609,-0.02883060,-0.81789819
'00:11:51.196,0.059082,0.028809,1.003906,0.487805,1.463415,-0.609756,-4.931250,18.375000,20.050001,29.755,0.57453842,-0.01007856,-0.02881795,-0.81790803
'00:11:51.204,0.060059,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.931250,18.375000,20.050001,29.786,0.57453326,-0.01007173,-0.02880836,-0.81791208
'00:11:51.214,0.059570,0.028809,1.003906,0.243902,1.280488,-0.609756,-4.568750,17.868750,19.675001,29.755,0.57453705,-0.01008347,-0.02880898,-0.81790926
'00:11:51.224,0.060059,0.028320,1.003906,0.243902,1.219512,-0.609756,-4.568750,17.868750,19.675001,29.801,0.57454073,-0.01010408,-0.02881174,-0.81790632
'00:11:51.234,0.058594,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.537500,17.768751,19.587500,29.786,0.57454918,-0.01010731,-0.02881300,-0.81790029
'00:11:51.244,0.060547,0.027832,1.002930,0.365854,1.341463,-0.609756,-4.537500,17.768751,19.587500,29.740,0.57455356,-0.01011807,-0.02881812,-0.81789691
'00:11:51.254,0.060547,0.027832,1.002930,0.365854,1.341463,-0.609756,-4.575000,17.818750,19.631250,29.740,0.57455621,-0.01012702,-0.02882119,-0.81789483
'00:11:51.264,0.060059,0.028809,1.002930,0.426829,1.402439,-0.548781,-4.575000,17.818750,19.631250,29.771,0.57456319,-0.01012189,-0.02882911,-0.81788970
'00:11:51.276,0.060059,0.028320,1.002930,0.426829,1.402439,-0.609756,-4.575000,17.831251,19.643751,29.740,0.57456673,-0.01011821,-0.02883543,-0.81788704
'00:11:51.284,0.060547,0.028809,1.002930,0.365854,1.402439,-0.548781,-4.993750,18.412500,20.018751,29.801,0.57455891,-0.01010565,-0.02882430,-0.81789308
'00:11:51.296,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.993750,18.412500,20.018751,29.740,0.57454153,-0.01009527,-0.02881059,-0.81790591
'00:11:51.306,0.061035,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.762500,17.956251,19.768751,29.786,0.57453355,-0.01010319,-0.02880539,-0.81791160
