# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,862251,1000.00,12,0,1,1340.113,-3.368,3.086,1056.165,-0.442,1.191
0.001000,862252,1000.00,12,0,1,1342.683,0.764,3.013,1056.117,-0.787,1.174
0.002000,862253,1000.00,12,0,1,1339.825,-1.208,2.866,1053.114,-2.620,1.201
0.003000,862254,1000.00,12,0,1,1341.771,-0.657,2.866,1056.093,-1.097,1.196
0.004000,862255,1000.00,12,0,1,1345.734,3.373,2.864,1057.798,2.071,1.232
0.005000,862256,1000.00,12,0,1,1343.068,0.343,2.664,1056.717,0.213,1.225
0.006000,862257,1000.00,12,0,1,1347.079,1.249,2.533,1055.444,-0.751,1.229
0.007000,862258,1000.00,12,0,1,1354.261,7.306,2.726,1057.102,0.237,1.226
0.008000,862259,1000.00,12,0,1,1353.637,5.193,2.818,1058.303,1.735,1.250
0.009000,862260,1000.00,12,0,1,1351.427,0.695,2.797,1058.015,1.179,1.257
0.010000,862261,1000.00,12,0,1,1354.237,1.629,2.784,1058.015,0.801,1.226
0.011000,862262,1000.00,12,0,1,1352.868,0.556,2.766,1057.750,0.679,1.216
0.012000,862263,1000.00,12,0,1,1348.376,-4.330,2.782,1056.141,-0.879,1.211
0.013000,862264,1000.00,12,0,1,1345.662,-6.205,2.834,1056.189,-0.884,1.216
0.014000,862265,1000.00,12,0,1,1347.824,-3.472,2.870,1055.012,-1.312,1.229
0.015000,862266,1000.00,12,0,1,1348.857,-0.488,2.847,1056.261,-0.533,1.229
0.016000,862267,1000.00,12,0,1,1345.662,-2.106,2.747,1055.949,0.196,1.229
0.017000,862268,1000.00,12,0,1,1341.747,-4.405,2.816,1055.709,-0.494,1.227
0.018000,862269,1000.00,12,0,1,1341.675,-3.149,2.664,1055.636,-0.037,1.182
0.019000,862270,1000.00,12,0,1,1344.941,1.179,2.633,1056.405,0.424,1.184
0.020000,862271,1000.00,12,0,1,1344.173,2.030,2.645,1054.604,-0.590,1.175
0.021000,862272,1000.00,12,0,1,1341.579,-0.600,2.645,1055.420,-0.623,1.176
0.022000,862273,1000.00,12,0,1,1341.939,-0.215,2.645,1057.558,1.814,1.189
0.023000,862274,1000.00,12,0,1,1343.788,1.285,2.648,1057.318,1.471,1.194
0.024000,862275,1000.00,12,0,1,1347.680,3.806,2.661,1057.966,1.303,1.156
0.025000,862276,1000.00,12,0,1,1350.754,5.564,2.749,1057.486,1.115,1.144
0.026000,862277,1000.00,12,0,1,1349.217,2.684,2.775,1058.975,1.318,1.152
0.027000,862278,1000.00,12,0,1,1346.215,-1.839,2.784,1057.102,0.511,1.150
