# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:19:30.324,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.825000,17.512501,19.362501,31.431,0.56874327,-0.00977241,-0.02885044,-0.82195088
'00:19:30.334,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.825000,17.512501,19.362501,31.371,0.56874106,-0.00978476,-0.02885412,-0.82195213
'00:19:30.344,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.093750,17.868750,19.643751,31.431,0.56873226,-0.00977224,-0.02883898,-0.82195890
'00:19:30.356,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.093750,17.868750,19.643751,31.431,0.56872196,-0.00976266,-0.02882785,-0.82196653
'00:19:30.364,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.981250,17.787500,19.550001,31.431,0.56871986,-0.00975914,-0.02882273,-0.82196820
'00:19:30.374,0.060547,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.981250,17.787500,19.550001,31.431,0.56871306,-0.00976412,-0.02881534,-0.82197311
'00:19:30.384,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.756250,17.550001,19.362501,31.446,0.56871688,-0.00976408,-0.02882448,-0.82197014
'00:19:30.396,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.756250,17.550001,19.362501,31.401,0.56872676,-0.00977290,-0.02883616,-0.82196280
'00:19:30.404,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.700001,19.468750,31.386,0.56873016,-0.00977788,-0.02883652,-0.82196037
'00:19:30.414,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.856250,17.700001,19.468750,31.416,0.56873427,-0.00977178,-0.02884306,-0.82195737
'00:19:30.424,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.468750,19.293751,31.371,0.56873632,-0.00976386,-0.02884318,-0.82195604
'00:19:30.436,0.059082,0.028809,1.005371,0.304878,1.280488,-0.548781,-4.818750,17.468750,19.293751,31.461,0.56873879,-0.00977063,-0.02883620,-0.82195450
'00:19:30.444,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.287500,18.256250,19.831251,31.446,0.56872831,-0.00976231,-0.02882077,-0.82196239
'00:19:30.454,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.287500,18.256250,19.831251,31.446,0.56871543,-0.00975111,-0.02880386,-0.82197203
'00:19:30.464,0.058594,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.156250,17.987501,19.681250,31.401,0.56870113,-0.00973347,-0.02878771,-0.82198269
'00:19:30.476,0.058594,0.028320,1.003906,0.365854,1.280488,-0.548781,-5.156250,17.987501,19.681250,31.431,0.56868941,-0.00972260,-0.02876582,-0.82199170
'00:19:30.484,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.318750,31.446,0.56869206,-0.00972197,-0.02876549,-0.82198989
'00:19:30.494,0.059082,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.318750,31.401,0.56869547,-0.00972300,-0.02876210,-0.82198763
'00:19:30.504,0.059570,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.481251,19.375000,31.431,0.56869549,-0.00972901,-0.02876114,-0.82198758
'00:19:30.518,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.356251,31.401,0.56870053,-0.00972614,-0.02876580,-0.82198396
'00:19:30.524,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.518751,19.356251,31.431,0.56870277,-0.00972577,-0.02876961,-0.82198229
'00:19:30.534,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.356251,31.401,0.56870652,-0.00973270,-0.02877044,-0.82197958
'00:19:30.544,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.981250,17.862501,19.550001,31.371,0.56870600,-0.00973156,-0.02877059,-0.82197995
