# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,759211,1000.00,12,0,1,1212.419,6.094,4.081,1027.845,-0.298,1.078
0.001000,759212,1000.00,12,0,1,1212.972,7.752,4.134,1028.229,-0.114,1.070
0.002000,759213,1000.00,12,0,1,1209.417,3.224,4.159,1030.078,1.669,1.073
0.003000,759214,1000.00,12,0,1,1211.242,3.481,4.181,1030.247,1.825,1.103
0.004000,759215,1000.00,12,0,1,1212.900,4.794,4.216,1029.478,0.817,1.088
0.005000,759216,1000.00,12,0,1,1211.507,1.950,4.095,1029.838,0.750,1.091
0.006000,759217,1000.00,12,0,1,1210.378,-0.311,3.723,1028.517,-0.092,1.079
0.007000,759218,1000.00,12,0,1,1211.362,-0.774,3.330,1026.259,-2.385,1.129
0.008000,759219,1000.00,12,0,1,1216.263,2.389,3.259,1028.013,-0.912,1.132
0.009000,759220,1000.00,12,0,1,1218.905,4.119,3.306,1029.526,1.146,1.143
0.010000,759221,1000.00,12,0,1,1218.761,2.336,3.306,1027.268,-0.750,1.141
0.011000,759222,1000.00,12,0,1,1217.728,0.456,3.299,1029.166,0.127,1.116
0.012000,759223,1000.00,12,0,1,1214.749,-2.518,3.255,1027.917,0.376,1.115
0.013000,759224,1000.00,12,0,1,1216.311,-1.796,3.111,1027.748,-1.000,1.118
0.014000,759225,1000.00,12,0,1,1215.998,-0.404,3.055,1029.022,0.984,1.099
0.015000,759226,1000.00,12,0,1,1213.861,-2.312,3.063,1028.925,0.666,1.099
0.016000,759227,1000.00,12,0,1,1211.435,-3.027,2.968,1028.517,0.264,1.096
0.017000,759228,1000.00,12,0,1,1211.699,-2.127,2.907,1029.214,0.724,1.089
0.018000,759229,1000.00,12,0,1,1214.149,1.466,2.878,1028.853,0.538,1.077
0.019000,759230,1000.00,12,0,1,1211.146,0.276,2.872,1029.622,0.811,1.083
0.020000,759231,1000.00,12,0,1,1208.528,-2.413,2.892,1027.700,-0.393,1.083
0.021000,759232,1000.00,12,0,1,1208.456,-1.402,2.893,1026.788,-1.821,1.112
0.022000,759233,1000.00,12,0,1,1206.630,-2.495,2.912,1028.085,-0.272,1.112
0.023000,759234,1000.00,12,0,1,1207.303,-2.141,2.923,1028.349,0.269,1.064
0.024000,759235,1000.00,12,0,1,1209.056,-0.264,2.895,1026.908,-1.003,1.069
0.025000,759236,1000.00,12,0,1,1209.345,-0.487,2.863,1027.220,-0.853,1.075
0.026000,759237,1000.00,12,0,1,1210.306,-0.512,2.827,1029.598,1.340,1.092
0.027000,759238,1000.00,12,0,1,1209.873,-1.293,2.789,1029.142,1.382,1.109
0.028000,759239,1000.00,12,0,1,1208.000,-3.716,2.837,1029.190,0.554,1.102
0.029000,759240,1000.00,12,0,1,1205.309,-6.094,2.963,1029.118,0.882,1.076
0.030000,759241,1000.00,12,0,1,1211.218,-1.846,2.972,1029.262,0.443,1.074
0.031000,759242,1000.00,12,0,1,1214.293,2.825,2.996,1028.613,0.170,1.069
0.032000,759243,1000.00,12,0,1,1214.894,2.040,3.010,1029.238,0.185,1.068
0.033000,759244,1000.00,12,0,1,1215.350,2.932,3.038,1029.070,0.473,1.067
0.034000,759245,1000.00,12,0,1,1217.512,4.287,3.093,1027.821,-0.881,1.035
0.035000,759246,1000.00,12,0,1,1216.623,4.361,3.152,1027.388,-1.233,1.037
0.036000,759247,1000.00,12,0,1,1215.182,2.646,3.166,1028.661,-0.010,1.031
0.037000,759248,1000.00,12,0,1,1211.867,0.688,3.160,1027.244,-0.690,0.985
0.038000,759249,1000.00,12,0,1,1209.873,-0.890,3.154,1027.580,-0.963,0.945
0.039000,759250,1000.00,12,0,1,1212.972,2.392,3.170,1026.812,-0.748,0.948
0.040000,759251,1000.00,12,0,1,1214.365,4.816,3.243,1027.676,-0.566,0.908
0.041000,759252,1000.00,12,0,1,1216.695,5.632,3.330,1028.901,1.143,0.906
0.042000,759253,1000.00,12,0,1,1213.260,3.338,3.356,1026.788,-0.621,0.900
0.043000,759254,1000.00,12,0,1,1212.900,0.266,3.351,1027.148,-0.961,0.910
0.044000,759255,1000.00,12,0,1,1216.143,3.307,3.254,1027.148,-0.051,0.903
0.045000,759256,1000.00,12,0,1,1219.241,4.272,3.101,1027.412,-0.396,0.892
0.046000,759257,1000.00,12,0,1,1214.461,-0.328,3.041,1028.685,1.131,0.906
0.047000,759258,1000.00,12,0,1,1213.548,-4.191,3.079,1028.229,0.662,0.908
0.048000,759259,1000.00,12,0,1,1215.422,-2.217,3.072,1031.207,2.507,0.963
0.049000,759260,1000.00,12,0,1,1215.950,-2.638,3.094,1029.910,2.240,1.010
0.050000,759261,1000.00,12,0,1,1217.151,-2.177,2.988,1027.797,-1.009,1.019
0.051000,759262,1000.00,12,0,1,1218.401,-1.115,2.784,1028.517,-0.087,1.019
0.052000,759263,1000.00,12,0,1,1218.521,-1.310,2.752,1026.668,-1.311,1.008
0.053000,759264,1000.00,12,0,1,1218.377,-1.153,2.713,1026.067,-2.233,1.024
0.054000,759265,1000.00,12,0,1,1217.512,-1.633,2.637,1027.508,-0.325,1.019
