# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:37.454,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.556250,19.356251,30.208,0.56770296,-0.00978625,-0.02885384,-0.82266945
'00:13:37.464,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.556250,19.356251,30.239,0.56770522,-0.00978729,-0.02886241,-0.82266758
'00:13:37.474,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.912500,17.675001,19.412500,30.254,0.56770840,-0.00978972,-0.02885938,-0.82266546
'00:13:37.484,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.912500,17.675001,19.412500,30.269,0.56771166,-0.00979679,-0.02885570,-0.82266327
'00:13:37.494,0.060547,0.028809,1.004395,0.304878,1.280488,-0.548781,-5.118750,17.912500,19.637501,30.284,0.56770545,-0.00980217,-0.02884615,-0.82266782
'00:13:37.504,0.060059,0.029297,1.003418,0.304878,1.402439,-0.609756,-5.118750,17.912500,19.637501,30.299,0.56769510,-0.00979428,-0.02883203,-0.82267555
'00:13:37.514,0.061035,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.475000,19.331251,30.299,0.56769973,-0.00980343,-0.02884305,-0.82267186
'00:13:37.524,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.475000,19.331251,30.254,0.56770434,-0.00980710,-0.02885030,-0.82266838
'00:13:37.534,0.059570,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.800000,17.493750,19.312500,30.269,0.56770712,-0.00982134,-0.02884937,-0.82266632
'00:13:37.544,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.493750,19.312500,30.223,0.56771415,-0.00983270,-0.02885467,-0.82266115
'00:13:37.554,0.060059,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.781250,17.531250,19.281250,30.269,0.56772369,-0.00983545,-0.02886196,-0.82265428
'00:13:37.564,0.061523,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.531250,19.281250,30.299,0.56773296,-0.00985046,-0.02887755,-0.82264716
'00:13:37.574,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.031250,17.818750,19.537500,30.223,0.56773074,-0.00984404,-0.02887257,-0.82264894
'00:13:37.587,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.031250,17.818750,19.537500,30.239,0.56772803,-0.00983828,-0.02886269,-0.82265122
'00:13:37.594,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.193750,18.068750,19.706251,30.284,0.56772263,-0.00983151,-0.02885327,-0.82265536
'00:13:37.604,0.059570,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.831250,17.543751,19.312500,30.269,0.56772414,-0.00983752,-0.02886145,-0.82265396
'00:13:37.614,0.058594,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.543751,19.312500,30.299,0.56773040,-0.00983741,-0.02885672,-0.82264981
'00:13:37.624,0.060059,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.506250,19.387501,30.269,0.56773322,-0.00983951,-0.02887053,-0.82264735
'00:13:37.634,0.058105,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.793750,17.506250,19.387501,30.269,0.56774055,-0.00983313,-0.02887445,-0.82264224
'00:13:37.644,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.518751,19.375000,30.329,0.56774682,-0.00983629,-0.02888395,-0.82263753
'00:13:37.654,0.059570,0.030762,1.002441,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.375000,30.254,0.56775280,-0.00983621,-0.02889335,-0.82263308
'00:13:37.664,0.059082,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.968750,17.781250,19.462500,30.299,0.56775380,-0.00983373,-0.02889415,-0.82263239
'00:13:37.674,0.059570,0.028809,1.003418,0.426829,1.402439,-0.548781,-4.968750,17.781250,19.462500,30.269,0.56775549,-0.00982506,-0.02889169,-0.82263141
'00:13:37.684,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.137500,18.012501,19.731251,30.239,0.56774976,-0.00981411,-0.02888559,-0.82263571
'00:13:37.694,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.137500,18.012501,19.731251,30.208,0.56774398,-0.00980158,-0.02888254,-0.82263996
'00:13:37.704,0.061035,0.030273,1.004883,0.365854,1.280488,-0.609756,-4.943750,17.687500,19.443750,30.269,0.56774027,-0.00980724,-0.02889499,-0.82264201
'00:13:37.714,0.060059,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.943750,17.687500,19.443750,30.314,0.56774090,-0.00981072,-0.02889929,-0.82264139
