# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,542891,1000.00,12,0,1,1228.105,0.055,2.592,958.401,-1.078,0.994
0.001000,542892,1000.00,12,0,1,1226.928,0.720,2.591,958.329,-0.546,0.995
0.002000,542893,1000.00,12,0,1,1229.234,2.030,2.543,959.001,-0.253,0.995
0.003000,542894,1000.00,12,0,1,1231.300,4.626,2.623,959.866,0.882,1.000
0.004000,542895,1000.00,12,0,1,1230.915,2.825,2.567,958.785,-0.054,1.000
0.005000,542896,1000.00,12,0,1,1232.140,2.412,2.513,957.632,-1.214,0.982
0.006000,542897,1000.00,12,0,1,1231.852,1.003,2.517,957.080,-1.414,0.999
0.007000,542898,1000.00,12,0,1,1231.156,-1.577,2.469,957.680,-0.773,1.000
0.008000,542899,1000.00,12,0,1,1233.510,-0.917,2.356,958.905,0.670,1.002
0.009000,542900,1000.00,12,0,1,1234.542,-0.781,2.345,958.281,0.369,0.997
0.010000,542901,1000.00,12,0,1,1233.702,-2.589,2.374,959.482,0.958,0.993
0.011000,542902,1000.00,12,0,1,1238.938,0.631,2.375,960.274,2.086,1.031
0.012000,542903,1000.00,12,0,1,1241.028,3.416,2.406,959.698,1.158,1.041
0.013000,542904,1000.00,12,0,1,1238.962,0.517,2.406,957.632,-0.579,1.039
0.014000,542905,1000.00,12,0,1,1237.641,-0.381,2.405,958.377,-0.483,1.041
0.015000,542906,1000.00,12,0,1,1234.494,-2.096,2.377,959.434,1.056,1.048
