# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:00.114,0.058105,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.406250,17.912500,19.806250,29.121,0.57812074,-0.00963512,-0.02889517,-0.81538251
'00:10:00.124,0.060059,0.029297,1.002441,0.426829,1.341463,-0.548781,-4.406250,17.912500,19.806250,29.091,0.57812995,-0.00964157,-0.02891146,-0.81537533
'00:10:00.134,0.059570,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.537500,17.987501,19.868750,29.136,0.57812710,-0.00963621,-0.02890883,-0.81537751
'00:10:00.144,0.061035,0.029785,1.002441,0.426829,1.402439,-0.609756,-4.537500,17.987501,19.868750,29.091,0.57812416,-0.00963433,-0.02891971,-0.81537923
'00:10:00.154,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.456250,17.937500,19.837500,29.091,0.57813014,-0.00964119,-0.02892122,-0.81537486
'00:10:00.164,0.059570,0.028809,1.003906,0.243902,1.219512,-0.548781,-4.456250,17.937500,19.837500,29.091,0.57813584,-0.00966147,-0.02892125,-0.81537057
'00:10:00.174,0.059570,0.029297,1.003418,0.243902,1.219512,-0.548781,-4.643750,18.175001,19.987501,29.136,0.57813303,-0.00967122,-0.02891460,-0.81537268
'00:10:00.184,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.643750,18.175001,19.987501,29.121,0.57813069,-0.00967107,-0.02890344,-0.81537474
'00:10:00.194,0.060059,0.028809,1.002441,0.426829,1.463415,-0.609756,-4.843750,18.512501,20.231251,29.106,0.57811741,-0.00965185,-0.02888933,-0.81538489
'00:10:00.204,0.059570,0.029785,1.004395,0.487805,1.463415,-0.609756,-4.843750,18.512501,20.231251,29.106,0.57810410,-0.00962290,-0.02888263,-0.81539490
'00:10:00.214,0.059570,0.029297,1.002441,0.487805,1.402439,-0.609756,-4.443750,17.937500,19.837500,29.136,0.57810709,-0.00961727,-0.02889604,-0.81539237
'00:10:00.224,0.058105,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.443750,17.937500,19.837500,29.106,0.57811430,-0.00961603,-0.02889477,-0.81538732
'00:10:00.234,0.059082,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.412500,17.906250,19.843750,29.106,0.57811829,-0.00962710,-0.02890069,-0.81538415
'00:10:00.245,0.057617,0.029785,1.003418,0.243902,1.219512,-0.609756,-4.412500,17.906250,19.843750,29.091,0.57812237,-0.00963566,-0.02890200,-0.81538111
'00:10:00.254,0.060059,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.481250,17.987501,19.893751,29.136,0.57812689,-0.00965199,-0.02890065,-0.81537776
'00:10:00.264,0.060059,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.481250,17.987501,19.893751,29.091,0.57813222,-0.00966162,-0.02890230,-0.81537381
'00:10:00.274,0.060547,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.631250,18.137501,19.975000,29.106,0.57812573,-0.00965782,-0.02889952,-0.81537855
'00:10:00.285,0.059570,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.631250,18.137501,19.975000,29.106,0.57812338,-0.00964244,-0.02890026,-0.81538038
