# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:58.404,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.843750,17.475000,19.381250,30.057,0.56770777,-0.00983662,-0.02893854,-0.82266256
'00:12:58.414,0.059082,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.843750,17.475000,19.381250,30.103,0.56770664,-0.00983544,-0.02893425,-0.82266351
'00:12:58.424,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.875000,17.500000,19.381250,30.118,0.56770387,-0.00982743,-0.02893303,-0.82266556
'00:12:58.434,0.059082,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.875000,17.500000,19.381250,30.072,0.56770511,-0.00983166,-0.02892701,-0.82266486
'00:12:58.444,0.060059,0.030762,1.003906,0.365854,1.402439,-0.548781,-5.025000,17.800001,19.562500,30.072,0.56770263,-0.00981831,-0.02892834,-0.82266668
'00:12:58.454,0.059570,0.028809,1.003906,0.365854,1.280488,-0.609756,-5.025000,17.800001,19.562500,30.042,0.56769593,-0.00981865,-0.02892298,-0.82267149
'00:12:58.464,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.956250,17.731251,19.481251,30.057,0.56769695,-0.00981672,-0.02892595,-0.82267071
'00:12:58.474,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.956250,17.731251,19.481251,30.027,0.56769785,-0.00981301,-0.02893182,-0.82266993
'00:12:58.484,0.059570,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.943750,17.700001,19.425001,30.118,0.56769500,-0.00981539,-0.02892351,-0.82267216
'00:12:58.494,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.943750,17.700001,19.425001,30.027,0.56769198,-0.00981107,-0.02891858,-0.82267446
'00:12:58.504,0.058594,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.818750,17.562500,19.318750,30.088,0.56769912,-0.00980766,-0.02892100,-0.82266949
'00:12:58.517,0.059570,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.562500,19.318750,30.088,0.56770818,-0.00980805,-0.02893305,-0.82266281
'00:12:58.524,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.518751,19.312500,30.118,0.56771196,-0.00980728,-0.02893390,-0.82266018
'00:12:58.534,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.831250,17.518751,19.312500,30.072,0.56771276,-0.00981601,-0.02893547,-0.82265947
'00:12:58.544,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.550001,19.306250,30.057,0.56772207,-0.00982232,-0.02893954,-0.82265283
'00:12:58.554,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.550001,19.306250,30.072,0.56773122,-0.00982667,-0.02894646,-0.82264622
'00:12:58.564,0.059082,0.028320,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.843750,19.568750,30.042,0.56772624,-0.00981908,-0.02892989,-0.82265033
'00:12:58.574,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.081250,17.843750,19.568750,30.057,0.56772114,-0.00981811,-0.02891569,-0.82265436
'00:12:58.584,0.061523,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.912500,17.631250,19.431250,30.042,0.56771829,-0.00983254,-0.02892408,-0.82265586
'00:12:58.594,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.912500,17.631250,19.431250,30.072,0.56772005,-0.00983125,-0.02892762,-0.82265453
'00:12:58.604,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.868750,17.493750,19.325001,30.072,0.56772204,-0.00983557,-0.02892466,-0.82265322
'00:12:58.614,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.868750,17.493750,19.325001,30.118,0.56771960,-0.00983214,-0.02892724,-0.82265485
'00:12:58.625,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.450001,19.287500,30.042,0.56772481,-0.00983805,-0.02892856,-0.82265113
'00:12:58.634,0.060059,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.837500,17.450001,19.306250,30.057,0.56772349,-0.00984495,-0.02893222,-0.82265183
'00:12:58.644,0.059082,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.837500,17.450001,19.306250,30.057,0.56772214,-0.00983788,-0.02893676,-0.82265269
'00:12:58.654,0.060547,0.029785,1.003906,0.304878,1.280488,-0.609756,-5.237500,18.118750,19.737501,30.072,0.56770769,-0.00983497,-0.02892745,-0.82266302
'00:12:58.664,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.237500,18.118750,19.737501,30.103,0.56769353,-0.00981962,-0.02891622,-0.82267338
'00:12:58.675,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.025000,17.775000,19.531250,30.042,0.56769062,-0.00982094,-0.02890345,-0.82267582
'00:12:58.684,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.025000,17.775000,19.531250,30.088,0.56768831,-0.00981709,-0.02889578,-0.82267772
'00:12:58.694,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.543751,19.400000,30.088,0.56769197,-0.00981917,-0.02889452,-0.82267522
'00:12:58.704,0.059570,0.030273,1.004883,0.365854,1.280488,-0.548781,-4.862500,17.543751,19.400000,30.027,0.56769516,-0.00981961,-0.02890420,-0.82267267
'00:12:58.714,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.900000,17.662500,19.393751,30.088,0.56769876,-0.00982282,-0.02890580,-0.82267009
'00:12:58.724,0.061035,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.900000,17.662500,19.393751,30.057,0.56769803,-0.00983643,-0.02891323,-0.82267017
'00:12:58.734,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.381250,30.057,0.56770434,-0.00983969,-0.02892257,-0.82266545
'00:12:58.744,0.060547,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.537500,19.381250,30.072,0.56770627,-0.00985025,-0.02892632,-0.82266386
'00:12:58.754,0.059082,0.029785,1.003906,0.304878,1.402439,-0.609756,-4.818750,17.512501,19.306250,30.027,0.56770800,-0.00984566,-0.02892365,-0.82266282
'00:12:58.764,0.060547,0.030273,1.003418,0.243902,1.341463,-0.609756,-4.818750,17.512501,19.306250,30.057,0.56770936,-0.00985482,-0.02892829,-0.82266161
'00:12:58.774,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-5.056250,17.806250,19.587500,30.088,0.56770031,-0.00984330,-0.02891970,-0.82266829
'00:12:58.784,0.061035,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.056250,17.806250,19.587500,30.088,0.56769561,-0.00984889,-0.02891860,-0.82267151
'00:12:58.794,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.881250,17.593750,19.375000,30.057,0.56769864,-0.00984894,-0.02892197,-0.82266929
'00:12:58.804,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.881250,17.593750,19.375000,30.103,0.56770204,-0.00985070,-0.02892467,-0.82266683
'00:12:58.814,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.506250,19.343750,30.088,0.56770462,-0.00985586,-0.02893343,-0.82266469
'00:12:58.824,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.862500,17.506250,19.343750,30.103,0.56770729,-0.00985484,-0.02892698,-0.82266308
'00:12:58.834,0.059082,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.825000,17.450001,19.275000,30.088,0.56770719,-0.00985241,-0.02892754,-0.82266316
'00:12:58.844,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.450001,19.275000,30.057,0.56771130,-0.00985388,-0.02892815,-0.82266029
'00:12:58.854,0.059570,0.030273,1.004883,0.304878,1.402439,-0.609756,-4.806250,17.543751,19.356251,30.057,0.56771429,-0.00985114,-0.02893133,-0.82265814
'00:12:58.864,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.806250,17.543751,19.356251,30.088,0.56772142,-0.00986216,-0.02893993,-0.82265279
'00:12:58.874,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.175000,18.081251,19.706251,30.072,0.56771473,-0.00984784,-0.02892838,-0.82265798
'00:12:58.884,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.125000,17.981251,19.675001,30.042,0.56770488,-0.00983473,-0.02892488,-0.82266506
'00:12:58.894,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.125000,17.981251,19.675001,30.057,0.56769532,-0.00982008,-0.02891199,-0.82267228
'00:12:58.904,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.468750,19.356251,30.088,0.56770111,-0.00982539,-0.02891817,-0.82266801
'00:12:58.914,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.468750,19.356251,30.103,0.56770674,-0.00982613,-0.02891865,-0.82266410
'00:12:58.924,0.059082,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.831250,17.556250,19.418751,30.133,0.56771254,-0.00981737,-0.02892325,-0.82266004
'00:12:58.934,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.556250,19.418751,30.027,0.56771813,-0.00981853,-0.02893457,-0.82265577
'00:12:58.944,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.506250,19.293751,30.088,0.56772299,-0.00981879,-0.02893830,-0.82265228
'00:12:58.954,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.506250,19.293751,30.088,0.56772803,-0.00982286,-0.02893641,-0.82264882
'00:12:58.964,0.059570,0.028809,1.004395,0.304878,1.280488,-0.548781,-5.175000,17.975000,19.700001,30.088,0.56771909,-0.00982015,-0.02891897,-0.82265564
'00:12:58.974,0.061035,0.029297,1.002441,0.304878,1.280488,-0.548781,-5.175000,17.975000,19.700001,30.042,0.56771006,-0.00982402,-0.02891085,-0.82266210
