# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,720371,1000.00,12,0,1,1310.039,7.432,3.288,1018.981,1.573,1.007
0.001000,720372,1000.00,12,0,1,1306.388,4.314,3.342,1017.780,0.333,0.913
0.002000,720373,1000.00,12,0,1,1296.035,-6.820,3.295,1016.987,-0.737,0.908
0.003000,720374,1000.00,12,0,1,1294.234,-8.125,3.332,1016.747,-0.663,0.912
0.004000,720375,1000.00,12,0,1,1293.825,-5.927,3.435,1017.131,-0.453,0.911
0.005000,720376,1000.00,12,0,1,1295.651,-2.856,3.391,1016.651,-0.384,0.913
0.006000,720377,1000.00,12,0,1,1297.429,1.100,3.395,1014.465,-2.265,0.937
0.007000,720378,1000.00,12,0,1,1299.302,3.740,3.433,1016.026,-1.063,0.948
0.008000,720379,1000.00,12,0,1,1297.477,3.612,3.403,1016.146,0.099,0.948
0.009000,720380,1000.00,12,0,1,1296.276,2.346,3.354,1017.876,0.856,0.954
0.010000,720381,1000.00,12,0,1,1294.930,2.002,3.361,1018.525,2.161,1.000
0.011000,720382,1000.00,12,0,1,1289.165,-2.604,3.363,1017.227,0.394,1.001
0.012000,720383,1000.00,12,0,1,1289.574,-3.312,3.363,1018.404,1.010,1.011
0.013000,720384,1000.00,12,0,1,1293.609,1.294,3.363,1018.549,1.451,1.030
0.014000,720385,1000.00,12,0,1,1290.895,-1.300,3.365,1019.653,1.509,1.045
0.015000,720386,1000.00,12,0,1,1295.387,0.142,3.363,1017.948,0.598,1.048
0.016000,720387,1000.00,12,0,1,1294.234,0.383,3.363,1017.251,-1.181,1.053
0.017000,720388,1000.00,12,0,1,1297.020,-0.969,3.356,1017.155,-0.575,1.014
0.018000,720389,1000.00,12,0,1,1302.545,4.309,3.344,1018.789,0.269,1.014
0.019000,720390,1000.00,12,0,1,1302.809,2.807,3.366,1018.356,0.612,1.015
0.020000,720391,1000.00,12,0,1,1301.416,0.136,3.359,1018.092,-0.366,1.014
0.021000,720392,1000.00,12,0,1,1298.197,-2.909,3.297,1017.323,-0.578,1.010
0.022000,720393,1000.00,12,0,1,1298.245,-3.568,3.130,1018.044,-0.356,1.010
0.023000,720394,1000.00,12,0,1,1296.252,-3.156,3.161,1016.651,-0.860,1.012
0.024000,720395,1000.00,12,0,1,1296.948,-2.698,3.177,1017.996,-0.412,1.012
0.025000,720396,1000.00,12,0,1,1295.651,-0.821,3.169,1017.852,0.450,1.012
0.026000,720397,1000.00,12,0,1,1293.609,-2.129,3.183,1016.243,-1.398,1.006
0.027000,720398,1000.00,12,0,1,1288.133,-4.059,3.232,1017.684,-0.249,0.954
0.028000,720399,1000.00,12,0,1,1292.913,-0.225,3.232,1018.861,1.349,0.957
0.029000,720400,1000.00,12,0,1,1295.531,5.830,3.325,1017.708,0.044,0.943
0.030000,720401,1000.00,12,0,1,1291.784,1.943,3.268,1015.738,-1.607,0.966
0.031000,720402,1000.00,12,0,1,1286.956,-1.927,3.271,1015.762,-1.867,0.996
0.032000,720403,1000.00,12,0,1,1286.595,-2.564,3.279,1017.492,0.138,0.984
0.033000,720404,1000.00,12,0,1,1286.475,-1.963,3.217,1019.461,1.765,1.006
