# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,941851,1000.00,12,0,1,814.901,0.451,3.209,1073.436,0.197,0.933
0.001000,941852,1000.00,12,0,1,815.454,0.167,3.136,1074.301,-0.146,0.926
0.002000,941853,1000.00,12,0,1,818.456,1.605,3.098,1074.757,1.089,0.938
0.003000,941854,1000.00,12,0,1,819.369,1.921,3.110,1073.099,-0.771,0.944
0.004000,941855,1000.00,12,0,1,819.609,0.211,3.104,1074.397,0.045,0.943
0.005000,941856,1000.00,12,0,1,819.850,-0.229,3.104,1074.421,0.808,0.936
0.006000,941857,1000.00,12,0,1,821.819,0.163,3.062,1073.676,-0.411,0.916
0.007000,941858,1000.00,12,0,1,824.125,2.046,2.936,1072.859,-0.649,0.885
0.008000,941859,1000.00,12,0,1,824.413,1.807,2.934,1072.643,-1.043,0.895
0.009000,941860,1000.00,12,0,1,824.966,1.896,2.942,1073.748,0.279,0.894
0.010000,941861,1000.00,12,0,1,825.903,2.924,2.966,1072.619,-0.320,0.892
0.011000,941862,1000.00,12,0,1,817.087,-3.238,2.990,1073.196,-0.303,0.893
0.012000,941863,1000.00,12,0,1,811.779,-8.432,3.216,1073.220,0.410,0.887
0.013000,941864,1000.00,12,0,1,815.694,-2.430,3.210,1073.556,0.184,0.876
0.014000,941865,1000.00,12,0,1,815.262,0.063,3.153,1073.244,0.320,0.869
0.015000,941866,1000.00,12,0,1,813.364,-1.075,3.144,1074.349,0.680,0.868
0.016000,941867,1000.00,12,0,1,814.181,0.991,3.142,1072.859,0.002,0.866
0.017000,941868,1000.00,12,0,1,811.995,0.137,3.127,1071.418,-1.978,0.906
0.018000,941869,1000.00,12,0,1,809.689,-1.904,3.119,1072.667,-0.645,0.900
0.019000,941870,1000.00,12,0,1,814.685,2.016,3.131,1071.947,-0.703,0.902
0.020000,941871,1000.00,12,0,1,816.679,4.572,3.110,1073.388,-0.123,0.881
0.021000,941872,1000.00,12,0,1,815.694,1.712,3.003,1074.397,1.576,0.896
0.022000,941873,1000.00,12,0,1,819.129,3.111,3.029,1073.556,0.307,0.891
