# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:40.954,0.060059,0.029297,1.005371,0.243902,1.280488,-0.609756,-4.781250,17.543751,19.293751,30.903,0.56846653,-0.00981272,-0.02885119,-0.82214179
'00:16:40.964,0.060059,0.028809,1.004395,0.426829,1.341463,-0.548781,-5.000000,17.887501,19.550001,30.903,0.56846594,-0.00980903,-0.02885154,-0.82214223
'00:16:40.976,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.000000,17.887501,19.550001,30.918,0.56846485,-0.00981059,-0.02885022,-0.82214301
'00:16:40.984,0.060059,0.028320,1.004883,0.304878,1.341463,-0.548781,-5.012500,17.906250,19.493750,30.903,0.56846425,-0.00981340,-0.02884094,-0.82214372
'00:16:40.994,0.058594,0.029297,1.003418,0.365854,1.280488,-0.548781,-5.012500,17.906250,19.493750,30.933,0.56846324,-0.00980683,-0.02883729,-0.82214462
'00:16:41.004,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.662500,19.393751,30.903,0.56846773,-0.00980966,-0.02884241,-0.82214130
'00:16:41.016,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.662500,19.393751,30.948,0.56847307,-0.00981028,-0.02883889,-0.82213773
'00:16:41.024,0.060059,0.029297,1.005371,0.304878,1.280488,-0.548781,-4.856250,17.593750,19.375000,30.918,0.56847524,-0.00981735,-0.02884010,-0.82213610
'00:16:41.034,0.059082,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.856250,17.593750,19.375000,30.903,0.56847811,-0.00981979,-0.02883980,-0.82213410
'00:16:41.044,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.500000,19.287500,30.873,0.56848447,-0.00982370,-0.02884235,-0.82212957
'00:16:41.056,0.059082,0.028809,1.003418,0.243902,1.341463,-0.548781,-4.781250,17.500000,19.287500,30.888,0.56849195,-0.00983243,-0.02883278,-0.82212462
'00:16:41.064,0.058594,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.893750,17.700001,19.531250,30.873,0.56849009,-0.00982500,-0.02883252,-0.82212601
'00:16:41.074,0.060059,0.028320,1.002930,0.304878,1.280488,-0.609756,-4.893750,17.700001,19.531250,30.903,0.56848782,-0.00983740,-0.02882881,-0.82212756
'00:16:41.084,0.059570,0.028809,1.005371,0.304878,1.341463,-0.548781,-5.012500,17.837500,19.531250,30.903,0.56848514,-0.00983503,-0.02881633,-0.82212988
'00:16:41.095,0.061035,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.012500,17.837500,19.531250,30.933,0.56848206,-0.00983954,-0.02881260,-0.82213208
'00:16:41.104,0.060547,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.912500,17.668751,19.493750,30.903,0.56848216,-0.00984505,-0.02881752,-0.82213177
'00:16:41.114,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.912500,17.668751,19.493750,30.903,0.56848244,-0.00984144,-0.02881631,-0.82213167
'00:16:41.124,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.562500,19.381250,30.933,0.56848759,-0.00984232,-0.02882079,-0.82212794
'00:16:41.136,0.059570,0.029297,1.004395,0.304878,1.402439,-0.609756,-4.787500,17.587500,19.362501,30.918,0.56849153,-0.00984362,-0.02882014,-0.82212522
'00:16:41.144,0.061035,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.787500,17.587500,19.362501,30.948,0.56849733,-0.00985840,-0.02882964,-0.82212071
'00:16:41.154,0.060059,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.787500,17.587500,19.362501,30.933,0.56850030,-0.00987277,-0.02883444,-0.82211831
'00:16:41.164,0.061035,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.775000,17.512501,19.350000,30.918,0.56850244,-0.00988240,-0.02884566,-0.82211632
'00:16:41.176,0.058594,0.030273,1.003906,0.365854,1.280488,-0.548781,-5.162500,18.025000,19.731251,30.933,0.56849085,-0.00986079,-0.02883648,-0.82212492
'00:16:41.184,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.162500,18.025000,19.731251,30.903,0.56848337,-0.00984900,-0.02882907,-0.82213049
'00:16:41.194,0.059570,0.030762,1.004883,0.304878,1.280488,-0.548781,-5.118750,18.031250,19.631250,30.888,0.56847713,-0.00984018,-0.02882709,-0.82213498
'00:16:41.204,0.058594,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.118750,18.031250,19.631250,30.933,0.56847130,-0.00982569,-0.02881327,-0.82213967
'00:16:41.216,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.543751,19.325001,30.918,0.56847935,-0.00983206,-0.02881551,-0.82213395
'00:16:41.224,0.060059,0.028320,1.002441,0.243902,1.280488,-0.548781,-4.787500,17.543751,19.325001,30.918,0.56848466,-0.00984763,-0.02881340,-0.82213016
'00:16:41.234,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.600000,19.381250,30.873,0.56848941,-0.00984487,-0.02881508,-0.82212685
'00:16:41.244,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.600000,19.381250,30.918,0.56849414,-0.00984223,-0.02881691,-0.82212355
'00:16:41.256,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.356251,30.918,0.56849977,-0.00983728,-0.02882281,-0.82211951
'00:16:41.264,0.060547,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.356251,30.888,0.56850346,-0.00984034,-0.02883088,-0.82211664
'00:16:41.274,0.059570,0.030273,1.003906,0.365854,1.280488,-0.609756,-5.150000,18.081251,19.706251,30.948,0.56849173,-0.00982956,-0.02882963,-0.82212492
'00:16:41.284,0.060059,0.030273,1.002930,0.365854,1.341463,-0.609756,-5.150000,18.081251,19.706251,30.873,0.56848020,-0.00981745,-0.02882765,-0.82213311
'00:16:41.294,0.059082,0.030762,1.003418,0.304878,1.341463,-0.548781,-5.187500,18.118750,19.750000,30.948,0.56847120,-0.00979997,-0.02881819,-0.82213987
'00:16:41.304,0.060059,0.029785,1.004883,0.304878,1.341463,-0.487805,-5.187500,18.118750,19.750000,30.918,0.56846684,-0.00979165,-0.02880662,-0.82214339
'00:16:41.314,0.058594,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.862500,17.593750,19.356251,30.933,0.56846956,-0.00978504,-0.02880418,-0.82214167
'00:16:41.324,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.862500,17.593750,19.356251,30.918,0.56847218,-0.00978984,-0.02880343,-0.82213983
'00:16:41.338,0.060547,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.812500,17.543751,19.250000,30.873,0.56847911,-0.00980386,-0.02882105,-0.82213425
'00:16:41.344,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.543751,19.250000,30.933,0.56848218,-0.00980885,-0.02882297,-0.82213200
'00:16:41.354,0.060547,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.581251,19.400000,30.948,0.56848438,-0.00981622,-0.02883448,-0.82212999
