# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,978451,1000.00,12,0,1,-127.718,0.111,4.365,1081.531,0.397,1.086
0.001000,978452,1000.00,12,0,1,-126.877,-0.961,4.343,1080.666,-0.078,1.073
0.002000,978453,1000.00,12,0,1,-125.388,-0.856,4.338,1082.900,1.175,1.070
0.003000,978454,1000.00,12,0,1,-122.577,-0.127,4.332,1079.993,-0.106,1.070
0.004000,978455,1000.00,12,0,1,-120.848,0.366,4.315,1079.873,-1.795,1.066
0.005000,978456,1000.00,12,0,1,-120.512,-0.747,4.316,1082.468,1.631,1.088
0.006000,978457,1000.00,12,0,1,-116.909,1.106,4.290,1081.122,0.525,1.083
0.007000,978458,1000.00,12,0,1,-113.642,3.896,4.324,1080.474,-0.566,1.082
0.008000,978459,1000.00,12,0,1,-114.627,2.534,4.325,1081.987,1.075,1.091
0.009000,978460,1000.00,12,0,1,-121.112,-2.796,4.340,1080.330,-0.053,1.086
0.010000,978461,1000.00,12,0,1,-124.331,-5.651,4.411,1081.267,0.109,1.082
0.011000,978462,1000.00,12,0,1,-125.676,-4.242,4.451,1080.378,0.263,1.083
0.012000,978463,1000.00,12,0,1,-128.294,-4.591,4.493,1079.681,-0.987,1.091
0.013000,978464,1000.00,12,0,1,-123.418,0.825,4.478,1080.906,0.451,1.093
0.014000,978465,1000.00,12,0,1,-123.947,3.671,4.491,1080.954,0.726,1.084
0.015000,978466,1000.00,12,0,1,-123.730,2.652,4.484,1080.210,-0.153,1.058
0.016000,978467,1000.00,12,0,1,-123.490,4.357,4.476,1079.345,-0.736,1.062
0.017000,978468,1000.00,12,0,1,-127.334,0.251,4.331,1081.987,1.026,1.071
0.018000,978469,1000.00,12,0,1,-129.760,-2.570,4.153,1083.452,3.014,1.153
0.019000,978470,1000.00,12,0,1,-127.045,-0.902,4.120,1082.948,1.702,1.155
0.020000,978471,1000.00,12,0,1,-129.375,-2.630,4.108,1078.552,-1.799,1.182
0.021000,978472,1000.00,12,0,1,-126.301,-2.584,3.930,1080.354,-1.666,1.205
0.022000,978473,1000.00,12,0,1,-119.359,3.341,3.261,1082.035,1.440,1.221
0.023000,978474,1000.00,12,0,1,-115.948,4.605,2.781,1082.347,0.803,1.224
0.024000,978475,1000.00,12,0,1,-122.577,-2.310,2.740,1082.636,1.274,1.232
0.025000,978476,1000.00,12,0,1,-127.646,-9.094,2.931,1079.993,-1.011,1.222
0.026000,978477,1000.00,12,0,1,-125.844,-7.060,2.983,1082.203,-0.092,1.194
0.027000,978478,1000.00,12,0,1,-125.628,-5.176,3.013,1081.363,0.774,1.187
0.028000,978479,1000.00,12,0,1,-126.853,-5.508,3.110,1079.657,-1.973,1.219
0.029000,978480,1000.00,12,0,1,-122.385,-0.362,3.105,1081.915,0.539,1.212
0.030000,978481,1000.00,12,0,1,-125.100,0.218,3.097,1080.690,0.023,1.211
0.031000,978482,1000.00,12,0,1,-128.535,-2.639,3.120,1081.915,0.180,1.207
0.032000,978483,1000.00,12,0,1,-128.174,-0.036,3.120,1083.645,2.435,1.249
0.033000,978484,1000.00,12,0,1,-129.303,0.982,3.091,1082.708,1.112,1.220
0.034000,978485,1000.00,12,0,1,-130.696,0.895,3.071,1081.555,-0.163,1.186
0.035000,978486,1000.00,12,0,1,-130.456,2.319,3.085,1080.642,-1.071,1.196
0.036000,978487,1000.00,12,0,1,-129.495,3.640,3.123,1079.873,-1.678,1.214
0.037000,978488,1000.00,12,0,1,-128.294,4.762,3.193,1081.723,-0.197,1.198
0.038000,978489,1000.00,12,0,1,-128.078,4.235,3.248,1082.275,0.834,1.195
0.039000,978490,1000.00,12,0,1,-128.511,2.731,3.266,1082.924,0.788,1.191
0.040000,978491,1000.00,12,0,1,-129.928,0.198,3.254,1081.891,0.202,1.094
0.041000,978492,1000.00,12,0,1,-128.607,-0.356,3.248,1080.065,-1.841,1.102
0.042000,978493,1000.00,12,0,1,-127.430,-0.087,3.228,1080.402,-1.525,1.123
0.043000,978494,1000.00,12,0,1,-122.602,2.007,3.214,1081.459,-0.207,1.103
