# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:17:17.714,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.556250,19.343750,31.024,0.56832444,-0.00977929,-0.02883409,-0.82224102
'00:17:17.724,0.061523,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.556250,19.343750,31.039,0.56833085,-0.00979121,-0.02885054,-0.82223587
'00:17:17.734,0.061035,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.912500,17.718750,19.462500,31.024,0.56833311,-0.00980113,-0.02885062,-0.82223419
'00:17:17.744,0.059570,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.912500,17.718750,19.462500,31.008,0.56833493,-0.00979826,-0.02885168,-0.82223292
'00:17:17.754,0.061035,0.027832,1.005371,0.365854,1.280488,-0.548781,-4.906250,17.656250,19.418751,30.993,0.56833625,-0.00981362,-0.02885089,-0.82223186
'00:17:17.764,0.059082,0.030762,1.003906,0.426829,1.402439,-0.609756,-4.906250,17.656250,19.418751,31.008,0.56833296,-0.00979499,-0.02885803,-0.82223410
'00:17:17.774,0.059570,0.031738,1.001465,0.243902,1.280488,-0.548781,-4.837500,17.537500,19.362501,31.054,0.56833554,-0.00979630,-0.02886901,-0.82223192
'00:17:17.784,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.537500,19.362501,31.084,0.56833892,-0.00980370,-0.02886505,-0.82222963
'00:17:17.794,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.781250,17.531250,19.375000,31.039,0.56834168,-0.00981170,-0.02887055,-0.82222744
'00:17:17.804,0.057617,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.531250,19.375000,31.008,0.56834893,-0.00981095,-0.02885900,-0.82222284
'00:17:17.814,0.058594,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.512501,19.350000,31.039,0.56835545,-0.00980448,-0.02886638,-0.82221815
'00:17:17.824,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.512501,19.350000,30.993,0.56835758,-0.00980821,-0.02887013,-0.82221650
'00:17:17.834,0.060059,0.029297,1.005859,0.365854,1.341463,-0.548781,-4.937500,17.731251,19.462500,31.039,0.56835811,-0.00980706,-0.02886953,-0.82221617
'00:17:17.844,0.059570,0.028320,1.002930,0.365854,1.402439,-0.548781,-4.937500,17.731251,19.462500,30.993,0.56835899,-0.00980331,-0.02885970,-0.82221595
'00:17:17.856,0.059082,0.029785,1.003906,0.365854,1.280488,-0.548781,-5.100000,17.925001,19.656250,30.993,0.56835071,-0.00979142,-0.02885284,-0.82222206
'00:17:17.864,0.060547,0.030762,1.004883,0.365854,1.341463,-0.548781,-5.100000,17.925001,19.656250,31.039,0.56834518,-0.00978337,-0.02885446,-0.82222592
