# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:14:22.814,0.059082,0.030762,1.002930,0.304878,1.341463,-0.670732,-4.881250,17.631250,19.387501,30.420,0.56790330,-0.00975473,-0.02882771,-0.82253246
'00:14:22.824,0.059570,0.031250,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.518751,19.375000,30.405,0.56790588,-0.00975431,-0.02884138,-0.82253021
'00:14:22.834,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.031250,17.793751,19.493750,30.450,0.56790288,-0.00974110,-0.02883490,-0.82253266
'00:14:22.844,0.059570,0.029785,1.003906,0.365854,1.280488,-0.609756,-5.031250,17.793751,19.493750,30.420,0.56789537,-0.00973776,-0.02883553,-0.82253786
'00:14:22.854,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.100000,17.887501,19.575001,30.420,0.56788961,-0.00973099,-0.02882603,-0.82254225
'00:14:22.864,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.100000,17.887501,19.575001,30.450,0.56788394,-0.00972399,-0.02882294,-0.82254636
'00:14:22.874,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.556250,19.293751,30.450,0.56788997,-0.00972520,-0.02882446,-0.82254213
'00:14:22.885,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.831250,17.556250,19.293751,30.420,0.56789185,-0.00973162,-0.02882559,-0.82254071
'00:14:22.894,0.059082,0.029785,1.003418,0.304878,1.402439,-0.609756,-4.806250,17.568750,19.375000,30.420,0.56789497,-0.00973044,-0.02882643,-0.82253854
'00:14:22.904,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.568750,19.375000,30.405,0.56790273,-0.00974080,-0.02883776,-0.82253267
'00:14:22.914,0.062012,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.581251,19.325001,30.465,0.56791104,-0.00976541,-0.02884420,-0.82252642
'00:14:22.924,0.061035,0.030762,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.581251,19.325001,30.389,0.56791884,-0.00977167,-0.02886490,-0.82252023
'00:14:22.934,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.200000,18.162500,19.731251,30.405,0.56791227,-0.00976359,-0.02884603,-0.82252552
'00:14:22.944,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.200000,18.162500,19.731251,30.405,0.56790581,-0.00975287,-0.02883224,-0.82253059
'00:14:22.955,0.058105,0.028809,1.002930,0.304878,1.280488,-0.609756,-5.256250,18.125000,19.743750,30.435,0.56788871,-0.00973946,-0.02880639,-0.82254346
'00:14:22.965,0.057617,0.032227,1.004883,0.365854,1.341463,-0.548781,-5.256250,18.125000,19.743750,30.465,0.56787719,-0.00970428,-0.02880086,-0.82255203
'00:14:22.974,0.057617,0.031250,1.002930,0.304878,1.341463,-0.548781,-4.812500,17.593750,19.400000,30.374,0.56788405,-0.00969518,-0.02880745,-0.82254717
'00:14:22.984,0.059570,0.027832,1.005859,0.365854,1.402439,-0.609756,-4.812500,17.593750,19.400000,30.389,0.56788815,-0.00970136,-0.02880302,-0.82254442
'00:14:22.995,0.061035,0.025879,1.001953,0.365854,1.341463,-0.548781,-4.775000,17.556250,19.325001,30.405,0.56789988,-0.00973308,-0.02879957,-0.82253607
'00:14:23.005,0.058105,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.775000,17.556250,19.325001,30.420,0.56790990,-0.00974265,-0.02879701,-0.82252913
'00:14:23.014,0.059570,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.856250,17.575001,19.318750,30.435,0.56790999,-0.00974060,-0.02880611,-0.82252877
'00:14:23.024,0.061035,0.031250,1.003906,0.426829,1.341463,-0.609756,-4.856250,17.575001,19.318750,30.420,0.56790988,-0.00973923,-0.02883097,-0.82252799
'00:14:23.034,0.060547,0.028809,1.002930,0.243902,1.341463,-0.609756,-4.756250,17.512501,19.331251,30.450,0.56791555,-0.00975947,-0.02883337,-0.82252375
'00:14:23.044,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.756250,17.512501,19.331251,30.405,0.56792547,-0.00976177,-0.02883800,-0.82251671
'00:14:23.054,0.060059,0.028809,1.004395,0.365854,1.402439,-0.609756,-5.162500,18.025000,19.775000,30.435,0.56791387,-0.00975189,-0.02882373,-0.82252534
'00:14:23.064,0.061523,0.028320,1.004883,0.365854,1.402439,-0.609756,-5.162500,18.025000,19.775000,30.405,0.56790241,-0.00975191,-0.02881240,-0.82253364
'00:14:23.074,0.060059,0.030762,1.003906,0.304878,1.341463,-0.609756,-5.143750,18.075001,19.687500,30.420,0.56789308,-0.00974382,-0.02881109,-0.82254023
'00:14:23.085,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.775000,17.481251,19.356251,30.420,0.56789700,-0.00974421,-0.02882049,-0.82253719
'00:14:23.094,0.058105,0.029785,1.001465,0.365854,1.402439,-0.548781,-4.775000,17.481251,19.356251,30.420,0.56790426,-0.00973634,-0.02882289,-0.82253219
'00:14:23.104,0.060547,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.762500,17.481251,19.325001,30.405,0.56790850,-0.00975330,-0.02883719,-0.82252855
'00:14:23.115,0.060059,0.028809,1.004883,0.243902,1.219512,-0.548781,-4.762500,17.481251,19.325001,30.465,0.56791795,-0.00978073,-0.02884200,-0.82252154
'00:14:23.125,0.060059,0.028809,1.004883,0.243902,1.219512,-0.548781,-4.831250,17.500000,19.381250,30.465,0.56792183,-0.00980133,-0.02884111,-0.82251864
'00:14:23.134,0.060547,0.028320,1.004395,0.304878,1.402439,-0.609756,-4.831250,17.500000,19.381250,30.420,0.56792188,-0.00980918,-0.02883549,-0.82251871
'00:14:23.144,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.006250,17.825001,19.606251,30.405,0.56792086,-0.00981179,-0.02883328,-0.82251947
'00:14:23.154,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.006250,17.825001,19.606251,30.450,0.56791972,-0.00981279,-0.02883443,-0.82252020
'00:14:23.167,0.059570,0.030762,1.002441,0.426829,1.341463,-0.548781,-4.862500,17.662500,19.412500,30.435,0.56792680,-0.00980350,-0.02885759,-0.82251461
'00:14:23.174,0.059570,0.030762,1.002441,0.426829,1.341463,-0.548781,-4.862500,17.662500,19.412500,30.435,0.56793058,-0.00979856,-0.02886981,-0.82251163
'00:14:23.184,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.843750,17.531250,19.356251,30.465,0.56793014,-0.00979992,-0.02887712,-0.82251166
'00:14:23.194,0.059570,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.843750,17.531250,19.356251,30.450,0.56793408,-0.00981004,-0.02887567,-0.82250887
'00:14:23.206,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.525000,19.318750,30.450,0.56793873,-0.00981598,-0.02888214,-0.82250536
'00:14:23.214,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.525000,19.318750,30.450,0.56794181,-0.00981985,-0.02888635,-0.82250304
'00:14:23.224,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.556250,19.293751,30.420,0.56795183,-0.00981746,-0.02889386,-0.82249589
'00:14:23.234,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.556250,19.293751,30.450,0.56796198,-0.00982183,-0.02889793,-0.82248868
'00:14:23.246,0.058594,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.137500,18.012501,19.656250,30.435,0.56794953,-0.00980715,-0.02887707,-0.82249818
'00:14:23.254,0.058594,0.028320,1.003418,0.304878,1.341463,-0.548781,-5.137500,18.012501,19.656250,30.420,0.56794497,-0.00980070,-0.02885910,-0.82250204
'00:14:23.264,0.060059,0.030273,1.006836,0.304878,1.341463,-0.609756,-5.018750,17.750000,19.593750,30.420,0.56793659,-0.00979551,-0.02885477,-0.82250804
'00:14:23.274,0.059570,0.031250,1.002930,0.182927,1.219512,-0.548781,-5.018750,17.750000,19.593750,30.405,0.56793199,-0.00979969,-0.02885295,-0.82251123
'00:14:23.285,0.059570,0.028320,1.007812,0.365854,1.402439,-0.548781,-4.787500,17.512501,19.362501,30.435,0.56794072,-0.00980247,-0.02884911,-0.82250530
'00:14:23.294,0.061523,0.026855,1.001953,0.426829,1.463415,-0.609756,-4.787500,17.512501,19.362501,30.480,0.56794424,-0.00981399,-0.02884863,-0.82250275
'00:14:23.304,0.060059,0.029785,1.000977,0.243902,1.219512,-0.548781,-4.856250,17.487501,19.362501,30.389,0.56794577,-0.00982922,-0.02885237,-0.82250138
'00:14:23.314,0.057617,0.032227,1.004395,0.304878,1.341463,-0.609756,-4.856250,17.487501,19.362501,30.389,0.56794284,-0.00980835,-0.02885747,-0.82250348
'00:14:23.326,0.058594,0.029297,1.003906,0.487805,1.463415,-0.609756,-4.793750,17.537500,19.337500,30.420,0.56794744,-0.00978823,-0.02886424,-0.82250031
'00:14:23.334,0.061035,0.026855,1.003906,0.365854,1.280488,-0.548781,-4.793750,17.537500,19.337500,30.420,0.56795388,-0.00980899,-0.02886535,-0.82249557
'00:14:23.344,0.058105,0.030273,1.004883,0.243902,1.219512,-0.487805,-5.018750,17.912500,19.550001,30.450,0.56795788,-0.00980758,-0.02885980,-0.82249302
'00:14:23.354,0.056641,0.030762,1.005371,0.426829,1.463415,-0.609756,-5.018750,17.912500,19.550001,30.510,0.56795384,-0.00976931,-0.02885241,-0.82249653
'00:14:23.365,0.060547,0.029297,1.003906,0.426829,1.402439,-0.609756,-5.093750,17.975000,19.700001,30.480,0.56794493,-0.00975927,-0.02885088,-0.82250285
'00:14:23.374,0.061035,0.028320,1.003418,0.243902,1.219512,-0.548781,-5.175000,18.006250,19.662500,30.450,0.56793717,-0.00977318,-0.02883833,-0.82250848
