# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,804371,1000.00,12,0,1,1304.467,2.069,3.849,1041.680,1.702,1.069
0.001000,804372,1000.00,12,0,1,1302.281,-1.551,3.836,1041.921,0.996,1.078
0.002000,804373,1000.00,12,0,1,1303.314,-1.816,3.841,1040.503,0.213,1.067
0.003000,804374,1000.00,12,0,1,1304.947,-1.201,3.837,1040.287,-0.747,1.064
0.004000,804375,1000.00,12,0,1,1304.274,-2.603,3.852,1041.008,0.270,1.063
0.005000,804376,1000.00,12,0,1,1303.890,-4.024,3.849,1041.200,0.337,1.064
0.006000,804377,1000.00,12,0,1,1307.950,-1.139,3.822,1039.999,-0.670,1.064
0.007000,804378,1000.00,12,0,1,1314.339,4.282,3.765,1040.744,-0.339,1.048
0.008000,804379,1000.00,12,0,1,1317.510,6.702,3.622,1039.423,-0.851,1.049
0.009000,804380,1000.00,12,0,1,1317.342,5.555,3.691,1040.840,-0.340,1.008
0.010000,804381,1000.00,12,0,1,1316.405,4.073,3.692,1039.543,-0.307,0.999
0.011000,804382,1000.00,12,0,1,1315.564,3.216,3.633,1039.951,-0.936,1.007
0.012000,804383,1000.00,12,0,1,1315.924,3.649,3.527,1039.206,-0.461,1.009
0.013000,804384,1000.00,12,0,1,1314.123,2.934,3.273,1040.119,-0.375,0.996
0.014000,804385,1000.00,12,0,1,1309.223,-0.875,2.949,1040.768,0.963,1.000
0.015000,804386,1000.00,12,0,1,1310.039,-0.190,2.778,1041.320,1.050,1.010
0.016000,804387,1000.00,12,0,1,1311.865,2.994,2.731,1042.233,1.796,1.040
0.017000,804388,1000.00,12,0,1,1308.406,0.195,2.729,1042.089,1.630,1.036
0.018000,804389,1000.00,12,0,1,1306.989,-1.832,2.729,1039.759,-0.678,1.022
0.019000,804390,1000.00,12,0,1,1309.487,0.302,2.715,1039.471,-1.227,1.031
0.020000,804391,1000.00,12,0,1,1308.142,-0.940,2.705,1040.383,-0.155,1.027
0.021000,804392,1000.00,12,0,1,1306.725,-3.780,2.725,1040.648,0.263,1.001
0.022000,804393,1000.00,12,0,1,1307.181,-3.987,2.775,1041.320,0.585,1.005
0.023000,804394,1000.00,12,0,1,1307.493,-4.511,2.834,1041.032,0.581,0.999
0.024000,804395,1000.00,12,0,1,1308.646,-4.368,2.892,1041.512,0.432,0.996
0.025000,804396,1000.00,12,0,1,1309.679,-3.860,2.941,1041.680,0.866,1.002
0.026000,804397,1000.00,12,0,1,1311.673,-2.853,2.952,1041.921,0.574,0.993
0.027000,804398,1000.00,12,0,1,1314.339,-0.607,2.923,1041.056,0.035,0.986
0.028000,804399,1000.00,12,0,1,1317.726,1.907,2.929,1042.089,0.285,0.966
0.029000,804400,1000.00,12,0,1,1321.281,4.885,3.002,1041.200,0.163,0.956
0.030000,804401,1000.00,12,0,1,1319.263,3.398,3.027,1039.398,-1.941,0.988
0.031000,804402,1000.00,12,0,1,1315.948,-0.095,3.021,1041.368,-0.281,0.988
0.032000,804403,1000.00,12,0,1,1316.909,1.276,3.025,1040.503,-0.096,0.978
0.033000,804404,1000.00,12,0,1,1318.158,3.588,3.060,1040.431,-1.029,0.979
0.034000,804405,1000.00,12,0,1,1313.402,0.623,3.058,1040.239,-0.312,0.979
0.035000,804406,1000.00,12,0,1,1309.967,-2.422,3.070,1040.672,-0.459,0.975
0.036000,804407,1000.00,12,0,1,1312.490,0.816,3.045,1040.648,0.127,0.975
0.037000,804408,1000.00,12,0,1,1313.643,3.016,3.058,1040.263,-0.494,0.973
0.038000,804409,1000.00,12,0,1,1312.321,1.504,3.066,1039.591,-0.815,0.974
0.039000,804410,1000.00,12,0,1,1311.264,0.110,3.064,1039.519,-0.919,0.942
0.040000,804411,1000.00,12,0,1,1313.907,1.252,3.069,1039.206,-0.879,0.942
0.041000,804412,1000.00,12,0,1,1314.964,1.814,3.003,1038.125,-1.602,0.964
0.042000,804413,1000.00,12,0,1,1312.514,-1.989,2.909,1039.567,-0.529,0.956
0.043000,804414,1000.00,12,0,1,1311.361,-4.510,2.954,1040.576,1.070,0.959
0.044000,804415,1000.00,12,0,1,1314.003,-3.255,2.971,1040.095,0.333,0.951
0.045000,804416,1000.00,12,0,1,1313.354,-3.817,2.967,1042.137,1.804,0.985
0.046000,804417,1000.00,12,0,1,1316.837,-2.607,2.983,1041.608,1.770,1.009
0.047000,804418,1000.00,12,0,1,1317.726,-0.763,2.971,1041.320,0.571,0.984
0.048000,804419,1000.00,12,0,1,1316.165,-3.212,2.979,1042.185,1.484,0.905
0.049000,804420,1000.00,12,0,1,1315.948,-2.865,2.959,1042.521,1.470,0.921
0.050000,804421,1000.00,12,0,1,1317.582,-0.854,2.947,1040.888,0.054,0.889
0.051000,804422,1000.00,12,0,1,1318.879,1.384,2.946,1039.639,-1.412,0.900
