# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:46.344,0.058594,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.837500,17.675001,19.381250,31.280,0.56896963,-0.00976275,-0.02884329,-0.82179457
'00:18:46.354,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.675001,19.381250,31.280,0.56897411,-0.00976177,-0.02884307,-0.82179149
'00:18:46.364,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.718750,17.506250,19.293751,31.310,0.56898355,-0.00976621,-0.02884673,-0.82178477
'00:18:46.374,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.718750,17.506250,19.293751,31.310,0.56899294,-0.00977056,-0.02885029,-0.82177809
'00:18:46.384,0.060547,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.793750,17.537500,19.287500,31.265,0.56899736,-0.00977913,-0.02886285,-0.82177449
'00:18:46.394,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.762500,17.550001,19.306250,31.295,0.56900008,-0.00977902,-0.02886649,-0.82177248
'00:18:46.404,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.550001,19.306250,31.310,0.56900711,-0.00978456,-0.02887399,-0.82176728
'00:18:46.414,0.060547,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.968750,17.806250,19.450001,31.295,0.56900549,-0.00978774,-0.02886764,-0.82176859
'00:18:46.424,0.059570,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.968750,17.806250,19.450001,31.280,0.56900360,-0.00979107,-0.02885905,-0.82177016
'00:18:46.434,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.981250,17.881250,19.525000,31.310,0.56900243,-0.00978578,-0.02885569,-0.82177115
'00:18:46.444,0.058594,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.981250,17.881250,19.525000,31.235,0.56900135,-0.00978006,-0.02884139,-0.82177246
'00:18:46.454,0.059570,0.029297,1.005371,0.365854,1.280488,-0.548781,-4.750000,17.581251,19.312500,31.310,0.56900989,-0.00978830,-0.02885175,-0.82176609
