# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,1066651,1000.00,12,0,1,771.016,-1.867,2.054,1098.970,-1.452,1.083
0.001000,1066652,1000.00,12,0,1,776.156,0.910,1.995,1097.288,-3.450,1.184
0.002000,1066653,1000.00,12,0,1,777.093,2.176,1.935,1100.771,-0.052,1.163
0.003000,1066654,1000.00,12,0,1,774.402,-1.705,1.948,1099.066,-0.262,1.163
0.004000,1066655,1000.00,12,0,1,775.435,-0.834,1.943,1098.778,-1.693,1.187
0.005000,1066656,1000.00,12,0,1,774.763,-0.299,1.930,1099.810,0.287,1.173
0.006000,1066657,1000.00,12,0,1,771.160,-2.683,1.957,1100.819,0.751,1.175
0.007000,1066658,1000.00,12,0,1,764.890,-6.380,2.154,1100.363,0.776,1.164
0.008000,1066659,1000.00,12,0,1,767.196,-3.738,2.206,1099.138,-0.656,1.167
0.009000,1066660,1000.00,12,0,1,768.854,1.359,2.181,1098.778,-0.934,1.168
0.010000,1066661,1000.00,12,0,1,768.589,1.342,2.188,1099.498,-0.149,1.168
0.011000,1066662,1000.00,12,0,1,767.292,1.506,2.190,1098.561,-0.640,1.164
0.012000,1066663,1000.00,12,0,1,767.893,1.562,2.174,1100.963,0.915,1.171
0.013000,1066664,1000.00,12,0,1,769.118,2.784,2.201,1101.132,1.914,1.188
0.014000,1066665,1000.00,12,0,1,768.253,1.280,2.208,1100.411,0.431,1.181
0.015000,1066666,1000.00,12,0,1,763.041,-4.100,2.281,1099.162,-0.356,1.181
0.016000,1066667,1000.00,12,0,1,763.713,-5.400,2.404,1100.219,0.050,1.123
0.017000,1066668,1000.00,12,0,1,769.406,-0.630,2.396,1100.411,0.829,1.124
0.018000,1066669,1000.00,12,0,1,771.712,0.706,2.336,1101.420,1.136,1.123
0.019000,1066670,1000.00,12,0,1,770.247,-2.201,2.355,1100.483,0.761,1.128
0.020000,1066671,1000.00,12,0,1,773.418,-1.163,2.339,1098.826,-1.146,1.132
0.021000,1066672,1000.00,12,0,1,776.636,1.507,2.287,1099.762,-0.408,1.116
0.022000,1066673,1000.00,12,0,1,775.700,0.027,2.199,1100.483,0.738,1.113
0.023000,1066674,1000.00,12,0,1,778.390,1.199,2.193,1099.690,-0.157,1.108
0.024000,1066675,1000.00,12,0,1,778.846,2.779,2.220,1100.219,0.211,1.026
0.025000,1066676,1000.00,12,0,1,774.763,-0.952,2.151,1099.642,-0.045,1.024
0.026000,1066677,1000.00,12,0,1,774.450,-0.771,2.104,1100.051,-0.054,0.971
0.027000,1066678,1000.00,12,0,1,772.793,-0.143,2.101,1100.243,0.424,0.973
0.028000,1066679,1000.00,12,0,1,771.184,-0.808,2.094,1099.642,-0.277,0.961
0.029000,1066680,1000.00,12,0,1,769.718,-0.204,2.094,1101.180,0.757,0.964
0.030000,1066681,1000.00,12,0,1,770.223,0.899,2.098,1101.180,1.186,0.966
0.031000,1066682,1000.00,12,0,1,767.869,0.519,2.098,1099.618,-0.692,0.967
0.032000,1066683,1000.00,12,0,1,768.229,0.156,2.083,1101.156,0.349,0.967
0.033000,1066684,1000.00,12,0,1,769.766,2.260,2.089,1100.723,0.544,0.949
0.034000,1066685,1000.00,12,0,1,770.127,1.679,2.101,1099.931,-0.784,0.948
0.035000,1066686,1000.00,12,0,1,774.282,3.665,2.163,1099.955,-0.475,0.933
0.036000,1066687,1000.00,12,0,1,778.126,5.924,2.317,1103.462,2.054,0.972
0.037000,1066688,1000.00,12,0,1,775.243,1.346,2.325,1102.501,2.131,1.012
0.038000,1066689,1000.00,12,0,1,771.640,-4.306,2.403,1101.492,-0.170,0.994
0.039000,1066690,1000.00,12,0,1,773.249,-4.485,2.483,1100.219,-0.651,0.998
0.040000,1066691,1000.00,12,0,1,775.627,-2.586,2.507,1100.051,-1.355,1.015
0.041000,1066692,1000.00,12,0,1,780.624,0.446,2.471,1100.915,-0.149,1.012
0.042000,1066693,1000.00,12,0,1,780.792,1.224,2.456,1100.651,-0.213,1.006
0.043000,1066694,1000.00,12,0,1,780.071,-0.955,2.458,1102.285,0.747,1.005
0.044000,1066695,1000.00,12,0,1,780.263,-0.043,2.456,1103.077,1.947,1.033
0.045000,1066696,1000.00,12,0,1,780.840,0.668,2.455,1102.693,0.884,1.039
0.046000,1066697,1000.00,12,0,1,778.198,-0.217,2.450,1101.108,-0.350,1.020
0.047000,1066698,1000.00,12,0,1,775.363,-2.087,2.430,1099.931,-1.879,1.051
0.048000,1066699,1000.00,12,0,1,772.697,-2.620,2.368,1102.092,0.026,1.034
0.049000,1066700,1000.00,12,0,1,774.210,-0.311,2.359,1102.405,0.817,1.039
0.050000,1066701,1000.00,12,0,1,774.907,2.283,2.366,1102.405,0.161,1.018
0.051000,1066702,1000.00,12,0,1,773.538,1.433,2.371,1100.555,-1.017,0.905
0.052000,1066703,1000.00,12,0,1,770.799,-0.608,2.353,1099.859,-2.243,0.959
0.053000,1066704,1000.00,12,0,1,772.024,-0.143,2.341,1102.165,0.125,0.959
0.054000,1066705,1000.00,12,0,1,770.655,-0.741,2.340,1100.435,-0.683,0.934
0.055000,1066706,1000.00,12,0,1,771.016,-2.105,2.358,1100.483,-1.550,0.958
0.056000,1066707,1000.00,12,0,1,772.889,-0.779,2.330,1101.180,-0.001,0.952
0.057000,1066708,1000.00,12,0,1,778.030,1.867,2.165,1100.891,-0.541,0.949
0.058000,1066709,1000.00,12,0,1,780.336,3.111,2.145,1100.915,-0.287,0.945
0.059000,1066710,1000.00,12,0,1,782.834,2.569,2.167,1101.924,0.488,0.938
0.060000,1066711,1000.00,12,0,1,783.026,1.665,2.171,1100.435,-0.342,0.939
0.061000,1066712,1000.00,12,0,1,788.214,3.459,2.215,1100.747,-0.701,0.940
0.062000,1066713,1000.00,12,0,1,788.142,3.828,2.270,1101.252,0.394,0.933
