# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:00.554,0.059082,0.029785,1.003418,0.243902,1.280488,-0.548781,-4.768750,17.475000,19.287500,30.827,0.56834707,-0.00976422,-0.02877833,-0.82222751
'00:16:00.564,0.058594,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.768750,17.475000,19.287500,30.812,0.56835413,-0.00977490,-0.02877329,-0.82222268
'00:16:00.574,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.800000,17.506250,19.325001,30.767,0.56835945,-0.00978448,-0.02877743,-0.82221874
'00:16:00.584,0.060059,0.029785,1.005371,0.365854,1.341463,-0.609756,-4.800000,17.506250,19.325001,30.812,0.56836046,-0.00978681,-0.02878695,-0.82221768
'00:16:00.594,0.061035,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.875000,17.637501,19.337500,30.812,0.56836346,-0.00980433,-0.02878918,-0.82221532
'00:16:00.604,0.060547,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.875000,17.637501,19.337500,30.797,0.56836648,-0.00981620,-0.02879441,-0.82221291
'00:16:00.614,0.060059,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.993750,17.800001,19.456251,30.812,0.56836073,-0.00981673,-0.02878796,-0.82221711
'00:16:00.624,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.993750,17.800001,19.456251,30.827,0.56835491,-0.00981529,-0.02878417,-0.82222128
'00:16:00.634,0.058594,0.029785,1.003906,0.426829,1.341463,-0.548781,-5.300000,18.212500,19.818750,30.782,0.56834127,-0.00978843,-0.02877110,-0.82223148
'00:16:00.644,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.300000,18.212500,19.818750,30.812,0.56832788,-0.00977389,-0.02875210,-0.82224158
'00:16:00.654,0.058105,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.937500,17.725000,19.531250,30.782,0.56832819,-0.00977058,-0.02874496,-0.82224165
'00:16:00.664,0.059082,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.937500,17.725000,19.531250,30.812,0.56832437,-0.00975901,-0.02874303,-0.82224449
'00:16:00.674,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.556250,19.312500,30.812,0.56832867,-0.00976518,-0.02875102,-0.82224117
'00:16:00.684,0.060059,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.837500,17.556250,19.312500,30.767,0.56833284,-0.00977806,-0.02875325,-0.82223806
'00:16:00.694,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.531250,19.418751,30.797,0.56833691,-0.00977705,-0.02874958,-0.82223538
'00:16:00.704,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.531250,19.418751,30.767,0.56834072,-0.00977774,-0.02875552,-0.82223253
'00:16:00.714,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.775000,17.493750,19.281250,30.782,0.56834362,-0.00977814,-0.02876089,-0.82223034
'00:16:00.724,0.059082,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.775000,17.493750,19.281250,30.797,0.56834635,-0.00977961,-0.02876457,-0.82222831
'00:16:00.734,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.925000,17.668751,19.462500,30.827,0.56834648,-0.00977975,-0.02875974,-0.82222838
'00:16:00.744,0.060059,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.925000,17.668751,19.462500,30.842,0.56834672,-0.00977319,-0.02876077,-0.82222826
'00:16:00.754,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.018750,17.800001,19.531250,30.812,0.56834317,-0.00976026,-0.02875966,-0.82223090
'00:16:00.764,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.018750,17.800001,19.531250,30.827,0.56833976,-0.00974952,-0.02875606,-0.82223351
'00:16:00.774,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.462500,19.331251,30.827,0.56834470,-0.00974732,-0.02876223,-0.82222991
'00:16:00.785,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.525000,19.287500,30.812,0.56834957,-0.00975225,-0.02876262,-0.82222647
'00:16:00.794,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.525000,19.287500,30.812,0.56835353,-0.00975620,-0.02876292,-0.82222368
'00:16:00.804,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.500000,19.318750,30.812,0.56835303,-0.00975915,-0.02877011,-0.82222373
'00:16:00.814,0.059570,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.818750,17.500000,19.318750,30.797,0.56835706,-0.00976984,-0.02877035,-0.82222082
'00:16:00.824,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.118750,17.950001,19.637501,30.827,0.56834987,-0.00976387,-0.02876191,-0.82222615
'00:16:00.834,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.118750,17.950001,19.637501,30.812,0.56833865,-0.00975319,-0.02874875,-0.82223450
'00:16:00.844,0.059570,0.029297,1.005371,0.426829,1.402439,-0.609756,-5.050000,17.943750,19.600000,30.797,0.56833220,-0.00973961,-0.02874626,-0.82223920
'00:16:00.854,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.050000,17.943750,19.600000,30.827,0.56832978,-0.00973801,-0.02874341,-0.82224099
'00:16:00.864,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.881250,17.575001,19.287500,30.782,0.56833166,-0.00973413,-0.02874329,-0.82223974
'00:16:00.874,0.059082,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.881250,17.575001,19.287500,30.767,0.56832923,-0.00973498,-0.02873591,-0.82224167
'00:16:00.884,0.060547,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.856250,17.493750,19.325001,30.827,0.56833047,-0.00974200,-0.02874681,-0.82224035
'00:16:00.894,0.060059,0.029297,1.003906,0.365854,1.341463,-0.487805,-4.856250,17.493750,19.325001,30.797,0.56833632,-0.00974400,-0.02875000,-0.82223617
'00:16:00.904,0.060059,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.862500,17.550001,19.362501,30.797,0.56833436,-0.00974975,-0.02874811,-0.82223753
'00:16:00.914,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.550001,19.362501,30.842,0.56833652,-0.00975735,-0.02875585,-0.82223567
'00:16:00.924,0.059570,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.800000,17.593750,19.312500,30.812,0.56834435,-0.00975475,-0.02876359,-0.82223002
'00:16:00.934,0.060547,0.030273,1.005371,0.365854,1.280488,-0.609756,-4.800000,17.593750,19.312500,30.797,0.56834734,-0.00976389,-0.02878321,-0.82222716
'00:16:00.944,0.059082,0.029297,1.004395,0.243902,1.219512,-0.548781,-4.925000,17.706251,19.387501,30.812,0.56834833,-0.00977353,-0.02877882,-0.82222651
'00:16:00.954,0.059570,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.925000,17.706251,19.387501,30.782,0.56834937,-0.00977682,-0.02878120,-0.82222567
'00:16:00.964,0.060059,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.787500,17.543751,19.293751,30.812,0.56835672,-0.00977476,-0.02879313,-0.82222020
'00:16:00.974,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.787500,17.543751,19.293751,30.812,0.56835972,-0.00978054,-0.02880199,-0.82221774
'00:16:00.984,0.060059,0.029297,1.003418,0.243902,1.219512,-0.548781,-4.787500,17.481251,19.281250,30.827,0.56836520,-0.00980048,-0.02880685,-0.82221355
'00:16:00.994,0.059570,0.029785,1.002930,0.243902,1.280488,-0.609756,-4.787500,17.481251,19.281250,30.812,0.56836631,-0.00981103,-0.02880969,-0.82221255
'00:16:01.004,0.060059,0.029785,1.003418,0.426829,1.463415,-0.548781,-4.806250,17.500000,19.331251,30.797,0.56837128,-0.00980123,-0.02881702,-0.82220898
'00:16:01.014,0.058105,0.030762,1.002930,0.487805,1.524390,-0.609756,-4.806250,17.500000,19.331251,30.812,0.56837195,-0.00976939,-0.02882380,-0.82220866
'00:16:01.024,0.057617,0.031738,1.005371,0.365854,1.341463,-0.548781,-4.812500,17.493750,19.281250,30.812,0.56837592,-0.00974969,-0.02883295,-0.82220583
'00:16:01.034,0.059570,0.029785,1.003906,0.121951,1.158537,-0.609756,-4.812500,17.493750,19.281250,30.797,0.56837518,-0.00977413,-0.02883066,-0.82220612
'00:16:01.044,0.059570,0.029297,1.003418,0.182927,1.158537,-0.548781,-5.018750,17.893751,19.556250,30.782,0.56837308,-0.00979117,-0.02882325,-0.82220763
'00:16:01.054,0.060059,0.028809,1.003906,0.365854,1.402439,-0.609756,-5.018750,17.893751,19.556250,30.842,0.56836746,-0.00978572,-0.02881597,-0.82221184
