# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,901651,1000.00,12,0,1,1233.125,-0.271,2.528,1062.651,-1.104,0.979
0.001000,901652,1000.00,12,0,1,1234.398,-0.606,2.470,1063.900,0.032,0.979
0.002000,901653,1000.00,12,0,1,1236.512,1.336,2.477,1063.587,0.214,0.897
0.003000,901654,1000.00,12,0,1,1236.512,0.942,2.465,1063.587,-0.028,0.896
0.004000,901655,1000.00,12,0,1,1235.167,-0.149,2.429,1063.467,0.133,0.876
0.005000,901656,1000.00,12,0,1,1232.309,-2.127,2.304,1064.788,1.081,0.889
0.006000,901657,1000.00,12,0,1,1231.708,-2.068,2.306,1063.731,0.640,0.875
0.007000,901658,1000.00,12,0,1,1232.717,0.364,2.224,1063.011,-0.538,0.868
0.008000,901659,1000.00,12,0,1,1230.459,-0.094,2.220,1063.371,0.060,0.868
0.009000,901660,1000.00,12,0,1,1229.979,-0.065,2.205,1063.275,0.094,0.868
0.010000,901661,1000.00,12,0,1,1228.657,0.525,2.122,1062.939,-0.248,0.868
0.011000,901662,1000.00,12,0,1,1224.069,-2.763,2.088,1064.596,1.075,0.871
0.012000,901663,1000.00,12,0,1,1222.076,-4.027,2.163,1062.026,-0.503,0.865
0.013000,901664,1000.00,12,0,1,1226.327,0.278,2.164,1062.410,-1.279,0.856
0.014000,901665,1000.00,12,0,1,1234.927,7.802,2.424,1064.092,1.120,0.864
0.015000,901666,1000.00,12,0,1,1237.953,10.064,2.810,1063.635,0.493,0.865
0.016000,901667,1000.00,12,0,1,1238.986,7.795,3.017,1062.458,-0.634,0.847
0.017000,901668,1000.00,12,0,1,1242.181,8.214,3.229,1063.635,0.145,0.809
0.018000,901669,1000.00,12,0,1,1237.641,2.656,3.229,1065.389,1.848,0.845
0.019000,901670,1000.00,12,0,1,1233.894,-3.934,3.277,1063.347,0.294,0.845
0.020000,901671,1000.00,12,0,1,1230.315,-6.888,3.416,1064.020,-0.195,0.819
0.021000,901672,1000.00,12,0,1,1230.867,-7.564,3.580,1064.668,1.247,0.837
0.022000,901673,1000.00,12,0,1,1233.437,-3.875,3.621,1062.386,-1.117,0.840
0.023000,901674,1000.00,12,0,1,1232.501,-3.990,3.664,1064.836,0.492,0.838
0.024000,901675,1000.00,12,0,1,1232.597,-3.512,3.697,1065.581,2.108,0.882
0.025000,901676,1000.00,12,0,1,1232.525,-1.935,3.705,1065.653,1.191,0.882
0.026000,901677,1000.00,12,0,1,1229.810,-3.157,3.727,1064.620,0.691,0.886
0.027000,901678,1000.00,12,0,1,1228.489,-3.034,3.733,1064.116,-0.447,0.880
0.028000,901679,1000.00,12,0,1,1226.760,-2.605,3.727,1064.500,0.164,0.880
0.029000,901680,1000.00,12,0,1,1225.102,-2.642,3.728,1064.188,-0.130,0.875
0.030000,901681,1000.00,12,0,1,1226.471,-0.218,3.727,1063.467,-0.810,0.872
0.031000,901682,1000.00,12,0,1,1227.913,2.410,3.743,1064.548,0.007,0.872
0.032000,901683,1000.00,12,0,1,1232.909,6.258,3.844,1065.797,1.235,0.887
0.033000,901684,1000.00,12,0,1,1230.483,5.227,3.911,1064.428,0.096,0.887
0.034000,901685,1000.00,12,0,1,1225.150,-1.707,3.876,1063.491,-1.293,0.904
0.035000,901686,1000.00,12,0,1,1223.925,-3.064,3.897,1063.659,-0.872,0.890
0.036000,901687,1000.00,12,0,1,1228.753,0.277,3.897,1062.723,-1.555,0.914
0.037000,901688,1000.00,12,0,1,1232.453,3.612,3.930,1064.380,-0.392,0.884
0.038000,901689,1000.00,12,0,1,1233.990,3.294,3.944,1066.013,1.539,0.910
0.039000,901690,1000.00,12,0,1,1234.374,2.321,3.941,1065.533,0.842,0.904
0.040000,901691,1000.00,12,0,1,1239.202,4.547,3.989,1063.924,-0.718,0.889
