# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:12.421,0.062012,0.028320,1.003906,0.243902,1.219512,-0.548781,-4.612500,19.943750,22.743750,28.351,0.58994662,-0.01006806,-0.02958390,-0.80683729
'00:08:12.426,0.062012,0.028320,1.003906,0.243902,1.219512,-0.548781,-4.612500,19.943750,22.743750,28.351,0.58993883,-0.01007424,-0.02957183,-0.80684335
'00:08:12.434,0.062500,0.029297,1.003418,0.243902,1.219512,-0.609756,-4.250000,19.475000,22.337500,28.382,0.58993544,-0.01009591,-0.02957462,-0.80684546
'00:08:12.444,0.062988,0.028320,1.002441,0.609756,1.585366,-0.548781,-4.250000,19.475000,22.337500,28.412,0.58993692,-0.01008578,-0.02958149,-0.80684425
'00:08:12.454,0.061523,0.027344,1.001465,0.731707,1.707317,-0.609756,-4.250000,19.343750,22.300001,28.397,0.58993250,-0.01005512,-0.02957592,-0.80684807
'00:08:12.464,0.060059,0.030762,1.000000,0.731707,1.768293,-0.670732,-4.250000,19.343750,22.300001,28.397,0.58992326,-0.00999656,-0.02958272,-0.80685530
'00:08:12.474,0.058594,0.031250,1.004395,0.548781,1.463415,-0.609756,-4.081250,19.175001,22.218750,28.367,0.58992589,-0.00996658,-0.02959706,-0.80685323
'00:08:12.484,0.061035,0.029785,1.005859,0.000000,0.975610,-0.548781,-4.081250,19.175001,22.218750,28.397,0.58993132,-0.01002114,-0.02959879,-0.80684851
'00:08:12.494,0.061035,0.027832,1.001465,0.121951,1.097561,-0.609756,-4.287500,19.512501,22.400000,28.397,0.58992516,-0.01006041,-0.02958264,-0.80685312
'00:08:12.504,0.059570,0.029785,1.000977,0.731707,1.707317,-0.609756,-4.287500,19.512501,22.400000,28.412,0.58992067,-0.01000729,-0.02958399,-0.80685701
'00:08:12.516,0.060059,0.030273,1.002441,0.914634,1.951220,-0.670732,-4.118750,19.293751,22.237501,28.382,0.58992030,-0.00992266,-0.02960285,-0.80685764
'00:08:12.524,0.058594,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.118750,19.293751,22.237501,28.427,0.58992548,-0.00991691,-0.02960325,-0.80685391
'00:08:12.534,0.059082,0.029297,1.002930,-0.304878,0.609756,-0.487805,-3.981250,19.025000,22.168751,28.427,0.58993845,-0.01000976,-0.02959691,-0.80684351
'00:08:12.544,0.061523,0.028320,1.000977,-0.487805,0.487805,-0.548781,-3.981250,19.025000,22.168751,28.382,0.58994648,-0.01013885,-0.02958975,-0.80683629
'00:08:12.554,0.062500,0.026855,1.000488,-0.060976,0.792683,-0.548781,-4.162500,19.362501,22.306250,28.382,0.58994929,-0.01022682,-0.02958410,-0.80683333
'00:08:12.565,0.063477,0.028809,1.000488,0.548781,1.524390,-0.609756,-4.162500,19.362501,22.306250,28.397,0.58994957,-0.01022735,-0.02960180,-0.80683247
'00:08:12.574,0.061035,0.029785,1.001465,0.975610,2.012195,-0.670732,-4.250000,19.475000,22.443750,28.397,0.58994353,-0.01015583,-0.02961120,-0.80683745
'00:08:12.584,0.061035,0.029785,1.003418,0.914634,1.890244,-0.670732,-4.250000,19.475000,22.443750,28.397,0.58993661,-0.01008884,-0.02962275,-0.80684293
'00:08:12.594,0.060059,0.029785,1.002930,0.670732,1.707317,-0.609756,-3.956250,19.018751,22.118750,28.397,0.58994588,-0.01005619,-0.02963757,-0.80683601
