# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,435691,1000.00,12,0,1,363.217,-6.676,7.182,914.539,-0.021,1.004
0.001000,435692,1000.00,12,0,1,359.109,-10.746,7.331,914.491,-0.311,1.005
0.002000,435693,1000.00,12,0,1,359.637,-8.909,7.426,913.050,-1.218,1.000
0.003000,435694,1000.00,12,0,1,363.817,-3.870,7.443,914.419,-0.429,1.002
0.004000,435695,1000.00,12,0,1,363.817,-1.234,7.399,914.419,0.393,1.003
0.005000,435696,1000.00,12,0,1,363.000,-1.564,7.014,916.076,1.112,1.009
0.006000,435697,1000.00,12,0,1,364.586,1.648,6.820,915.812,1.535,1.029
0.007000,435698,1000.00,12,0,1,362.328,1.290,6.804,914.611,-0.211,1.008
0.008000,435699,1000.00,12,0,1,361.583,1.008,6.798,913.338,-1.156,1.020
0.009000,435700,1000.00,12,0,1,361.559,2.507,6.746,913.842,-0.885,1.028
0.010000,435701,1000.00,12,0,1,366.099,6.017,6.761,913.098,-0.984,1.031
0.011000,435702,1000.00,12,0,1,368.741,9.153,6.595,913.338,-1.030,1.039
0.012000,435703,1000.00,12,0,1,372.465,9.976,6.437,914.587,0.356,1.037
0.013000,435704,1000.00,12,0,1,366.507,4.839,6.409,917.446,2.614,1.088
0.014000,435705,1000.00,12,0,1,360.358,-4.232,6.274,917.446,2.768,1.129
0.015000,435706,1000.00,12,0,1,363.769,-2.089,6.174,916.893,1.339,1.128
0.016000,435707,1000.00,12,0,1,364.922,-0.949,6.039,915.932,0.385,1.111
0.017000,435708,1000.00,12,0,1,367.781,-0.800,5.989,915.356,-0.533,1.111
0.018000,435709,1000.00,12,0,1,371.288,2.041,5.991,915.260,-0.611,1.112
0.019000,435710,1000.00,12,0,1,372.152,0.973,5.986,914.779,-0.896,1.118
0.020000,435711,1000.00,12,0,1,369.774,-1.711,5.990,913.963,-1.599,1.141
0.021000,435712,1000.00,12,0,1,369.462,-3.382,6.004,915.932,0.046,1.140
0.022000,435713,1000.00,12,0,1,368.141,-3.522,6.025,916.100,0.818,1.143
0.023000,435714,1000.00,12,0,1,363.913,-6.765,6.091,914.059,-1.226,1.154
0.024000,435715,1000.00,12,0,1,364.658,-5.364,6.114,913.458,-1.822,1.182
0.025000,435716,1000.00,12,0,1,368.933,0.450,6.099,914.083,-0.874,1.154
0.026000,435717,1000.00,12,0,1,370.807,3.445,6.091,915.188,0.199,1.153
0.027000,435718,1000.00,12,0,1,367.853,1.908,6.073,913.578,-0.665,1.154
0.028000,435719,1000.00,12,0,1,383.034,12.644,6.247,913.890,-1.064,1.161
0.029000,435720,1000.00,12,0,1,372.416,9.125,6.378,916.965,2.052,1.190
0.030000,435721,1000.00,12,0,1,351.975,-14.527,6.647,914.515,0.400,1.190
0.031000,435722,1000.00,12,0,1,349.885,-14.330,6.943,913.794,-1.442,1.199
0.032000,435723,1000.00,12,0,1,345.561,-14.208,7.221,916.365,1.334,1.212
0.033000,435724,1000.00,12,0,1,353.608,-7.939,7.306,916.052,1.164,1.206
0.034000,435725,1000.00,12,0,1,370.351,9.876,7.437,916.653,0.936,1.181
0.035000,435726,1000.00,12,0,1,374.266,12.402,7.641,916.413,1.037,1.182
0.036000,435727,1000.00,12,0,1,377.149,11.090,7.798,915.067,-0.665,1.185
0.037000,435728,1000.00,12,0,1,373.666,6.436,7.837,912.713,-2.414,1.229
0.038000,435729,1000.00,12,0,1,358.244,-9.196,7.921,912.041,-3.142,1.305
0.039000,435730,1000.00,12,0,1,358.965,-11.791,8.093,912.882,-1.665,1.315
0.040000,435731,1000.00,12,0,1,367.300,-1.383,8.018,915.356,0.644,1.317
0.041000,435732,1000.00,12,0,1,369.630,0.631,7.845,914.011,0.324,1.305
0.042000,435733,1000.00,12,0,1,368.909,0.241,7.129,913.218,-1.110,1.312
0.043000,435734,1000.00,12,0,1,365.018,-2.674,7.086,914.779,0.704,1.313
0.044000,435735,1000.00,12,0,1,359.686,-6.461,6.845,913.578,0.093,1.297
0.045000,435736,1000.00,12,0,1,356.058,-7.753,6.886,913.963,-0.225,1.240
0.046000,435737,1000.00,12,0,1,355.770,-5.793,6.925,915.644,1.778,1.265
0.047000,435738,1000.00,12,0,1,362.208,1.846,6.923,914.035,0.363,1.220
0.048000,435739,1000.00,12,0,1,364.946,6.802,6.953,916.269,1.396,1.236
0.049000,435740,1000.00,12,0,1,366.652,7.728,7.038,914.899,1.270,1.247
0.050000,435741,1000.00,12,0,1,365.234,7.095,7.047,914.059,-0.871,1.253
0.051000,435742,1000.00,12,0,1,363.457,4.122,6.905,913.866,-0.269,1.253
0.052000,435743,1000.00,12,0,1,359.854,0.997,6.791,915.140,0.231,1.242
0.053000,435744,1000.00,12,0,1,370.279,7.083,6.843,914.635,0.448,1.242
0.054000,435745,1000.00,12,0,1,371.288,10.037,6.986,915.332,0.293,1.241
0.055000,435746,1000.00,12,0,1,359.662,-3.819,7.004,915.908,1.189,1.243
0.056000,435747,1000.00,12,0,1,360.406,-5.783,7.047,914.203,-0.413,1.225
0.057000,435748,1000.00,12,0,1,364.298,-1.095,7.047,912.930,-1.822,1.251
0.058000,435749,1000.00,12,0,1,366.892,-0.501,7.046,913.218,-1.185,1.252
0.059000,435750,1000.00,12,0,1,369.606,1.790,7.041,915.212,0.516,1.248
0.060000,435751,1000.00,12,0,1,369.174,0.356,6.990,914.539,0.683,1.244
0.061000,435752,1000.00,12,0,1,371.960,1.717,6.873,915.140,0.295,1.236
0.062000,435753,1000.00,12,0,1,374.963,4.402,6.755,915.980,1.654,1.257
0.063000,435754,1000.00,12,0,1,372.344,2.021,6.727,914.611,0.114,1.201
0.064000,435755,1000.00,12,0,1,368.357,-1.922,6.706,913.722,-0.835,1.142
0.065000,435756,1000.00,12,0,1,368.789,-1.146,6.701,913.626,-0.785,1.131
0.066000,435757,1000.00,12,0,1,365.643,-1.899,6.705,912.281,-1.661,1.154
0.067000,435758,1000.00,12,0,1,377.701,6.739,6.772,915.067,0.297,1.153
0.068000,435759,1000.00,12,0,1,369.318,5.145,6.804,914.803,1.212,1.162
0.069000,435760,1000.00,12,0,1,342.679,-20.818,7.413,916.509,1.306,1.170
0.070000,435761,1000.00,12,0,1,350.438,-14.978,7.706,914.515,0.743,1.153
0.071000,435762,1000.00,12,0,1,370.135,8.488,7.784,916.004,0.211,1.153
0.072000,435763,1000.00,12,0,1,358.533,0.470,7.768,914.683,0.578,1.150
0.073000,435764,1000.00,12,0,1,356.251,-6.528,7.764,913.122,-2.081,1.174
0.074000,435765,1000.00,12,0,1,369.654,6.953,7.789,914.803,-0.172,1.146
0.075000,435766,1000.00,12,0,1,371.960,8.865,7.889,915.380,0.717,1.144
