# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:28.714,0.061523,0.027832,1.002930,0.304878,1.341463,-0.609756,-4.475000,17.868750,19.812500,28.970,0.57737269,-0.01044722,-0.02865821,-0.81591074
'00:09:28.724,0.061035,0.027344,1.002441,0.487805,1.524390,-0.609756,-4.675000,18.193750,20.012501,28.970,0.57736653,-0.01042820,-0.02865229,-0.81591555
'00:09:28.734,0.060547,0.027832,1.001465,0.731707,1.768293,-0.609756,-4.675000,18.193750,20.012501,28.910,0.57736118,-0.01037539,-0.02865283,-0.81592000
'00:09:28.744,0.060059,0.028809,1.003906,0.731707,1.707317,-0.609756,-4.443750,17.837500,19.837500,28.940,0.57736444,-0.01032984,-0.02866971,-0.81591767
'00:09:28.754,0.060059,0.028320,1.004395,0.426829,1.402439,-0.609756,-4.443750,17.837500,19.837500,28.925,0.57736682,-0.01032390,-0.02867698,-0.81591581
'00:09:28.764,0.059082,0.027344,1.002930,0.182927,1.219512,-0.548781,-4.587500,18.056250,19.887501,28.955,0.57736772,-0.01033621,-0.02866050,-0.81591559
'00:09:28.774,0.059082,0.026367,1.003418,0.121951,1.158537,-0.609756,-4.587500,18.056250,19.887501,28.940,0.57736429,-0.01035947,-0.02863725,-0.81591854
'00:09:28.784,0.059570,0.028320,1.002930,0.243902,1.219512,-0.548781,-4.437500,17.925001,19.850000,28.925,0.57737274,-0.01037462,-0.02864222,-0.81591220
'00:09:28.794,0.061035,0.029297,1.003418,0.182927,1.219512,-0.548781,-4.437500,17.925001,19.850000,28.940,0.57738077,-0.01039673,-0.02865411,-0.81590581
'00:09:28.804,0.061035,0.027344,1.003906,0.121951,1.158537,-0.548781,-4.481250,17.875000,19.837500,28.955,0.57738481,-0.01043031,-0.02864835,-0.81590273
'00:09:28.814,0.062500,0.026367,1.001953,0.426829,1.341463,-0.548781,-4.481250,17.875000,19.837500,28.955,0.57738963,-0.01044772,-0.02865613,-0.81589882
'00:09:28.824,0.062012,0.027832,1.002441,0.609756,1.646341,-0.670732,-4.487500,17.900000,19.837500,28.970,0.57738648,-0.01042466,-0.02866790,-0.81590093
'00:09:28.834,0.062012,0.027832,1.002441,0.609756,1.646341,-0.670732,-4.487500,17.900000,19.837500,28.970,0.57738336,-0.01040195,-0.02867952,-0.81590302
'00:09:28.844,0.061523,0.028809,1.003418,0.609756,1.585366,-0.609756,-4.681250,18.137501,19.975000,28.925,0.57737565,-0.01036845,-0.02868714,-0.81590863
'00:09:28.856,0.060547,0.026855,1.003418,0.304878,1.280488,-0.548781,-4.681250,18.137501,19.975000,28.970,0.57737099,-0.01037645,-0.02867056,-0.81591242
'00:09:28.864,0.060547,0.026855,1.003418,0.304878,1.280488,-0.548781,-4.793750,18.356251,20.175001,28.970,0.57736505,-0.01037894,-0.02865649,-0.81591708
'00:09:28.874,0.059570,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.793750,18.356251,20.175001,28.940,0.57735326,-0.01036310,-0.02864470,-0.81592604
'00:09:28.884,0.060059,0.027832,1.003906,0.304878,1.219512,-0.609756,-4.481250,17.900000,19.806250,28.925,0.57735408,-0.01037632,-0.02864878,-0.81592515
'00:09:28.894,0.060059,0.028320,1.003418,0.182927,1.158537,-0.609756,-4.481250,17.900000,19.806250,28.940,0.57735450,-0.01039791,-0.02865019,-0.81592453
'00:09:28.904,0.061035,0.027832,1.001465,0.243902,1.219512,-0.609756,-4.418750,17.775000,19.818750,28.970,0.57735667,-0.01042219,-0.02865685,-0.81592244
'00:09:28.916,0.061035,0.028320,1.002930,0.426829,1.402439,-0.609756,-4.450000,17.818750,19.825001,28.955,0.57735834,-0.01041961,-0.02867007,-0.81592084
'00:09:28.924,0.061523,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.450000,17.818750,19.825001,28.925,0.57736266,-0.01041937,-0.02868115,-0.81591739
'00:09:28.934,0.061523,0.027832,1.003418,0.304878,1.219512,-0.548781,-4.450000,17.818750,19.825001,28.955,0.57736784,-0.01044118,-0.02869115,-0.81591309
'00:09:28.944,0.062012,0.027344,1.002441,0.243902,1.219512,-0.548781,-4.787500,18.406250,20.150000,28.986,0.57736150,-0.01045798,-0.02868248,-0.81591767
'00:09:28.954,0.060547,0.027832,1.003418,0.304878,1.341463,-0.548781,-4.787500,18.406250,20.150000,28.940,0.57735548,-0.01045257,-0.02866872,-0.81592248
'00:09:28.964,0.061523,0.027344,1.002441,0.426829,1.402439,-0.548781,-4.693750,18.212500,20.093750,28.955,0.57735212,-0.01044742,-0.02866515,-0.81592505
'00:09:28.974,0.060547,0.026855,1.001465,0.487805,1.524390,-0.548781,-4.475000,17.843750,19.800001,28.970,0.57735739,-0.01043554,-0.02866287,-0.81592155
'00:09:28.984,0.060059,0.028320,1.002441,0.609756,1.646341,-0.609756,-4.475000,17.843750,19.800001,28.970,0.57735847,-0.01039984,-0.02866936,-0.81592102
'00:09:28.995,0.060059,0.028320,1.003906,0.487805,1.524390,-0.609756,-4.406250,17.831251,19.856251,28.970,0.57736403,-0.01038195,-0.02867859,-0.81591699
'00:09:29.004,0.060547,0.028320,1.003418,0.365854,1.280488,-0.548781,-4.406250,17.831251,19.856251,28.940,0.57737181,-0.01039142,-0.02869118,-0.81591092
'00:09:29.014,0.061035,0.027832,1.004395,0.243902,1.158537,-0.609756,-4.493750,17.912500,19.837500,28.986,0.57737145,-0.01041631,-0.02869606,-0.81591069
'00:09:29.024,0.060059,0.028320,1.002930,0.304878,1.219512,-0.609756,-4.493750,17.912500,19.837500,29.001,0.57737117,-0.01042621,-0.02870155,-0.81591056
'00:09:29.034,0.060059,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.631250,18.106251,19.937500,28.940,0.57736529,-0.01042386,-0.02870007,-0.81591480
'00:09:29.044,0.060059,0.028809,1.002930,0.243902,1.219512,-0.609756,-4.631250,18.106251,19.937500,28.970,0.57735923,-0.01042896,-0.02869736,-0.81591912
'00:09:29.054,0.061035,0.027832,1.003418,0.304878,1.280488,-0.548781,-4.837500,18.400000,20.200001,28.986,0.57734944,-0.01042809,-0.02868442,-0.81592652
'00:09:29.064,0.061523,0.027344,1.003906,0.365854,1.341463,-0.609756,-4.837500,18.400000,20.200001,28.986,0.57733566,-0.01042426,-0.02867203,-0.81593675
'00:09:29.074,0.060547,0.028320,1.003418,0.487805,1.463415,-0.548781,-4.550000,18.018751,20.012501,28.940,0.57733834,-0.01040872,-0.02867802,-0.81593485
'00:09:29.084,0.060059,0.027344,1.003418,0.426829,1.463415,-0.609756,-4.550000,18.018751,20.012501,28.940,0.57733687,-0.01039758,-0.02867201,-0.81593624
'00:09:29.094,0.061035,0.028320,1.003906,0.548781,1.463415,-0.609756,-4.493750,17.950001,19.912500,28.970,0.57733809,-0.01038428,-0.02868735,-0.81593501
'00:09:29.104,0.060059,0.027832,1.002441,0.426829,1.402439,-0.609756,-4.493750,17.950001,19.912500,28.955,0.57733918,-0.01037846,-0.02869065,-0.81593419
'00:09:29.115,0.061035,0.029297,1.002441,0.426829,1.341463,-0.548781,-4.512500,17.850000,19.818750,28.970,0.57734114,-0.01037351,-0.02870735,-0.81593228
'00:09:29.124,0.060059,0.028809,1.004395,0.243902,1.280488,-0.609756,-4.512500,17.850000,19.818750,28.970,0.57733868,-0.01037800,-0.02870505,-0.81593404
'00:09:29.134,0.061035,0.027344,1.004395,0.182927,1.158537,-0.548781,-4.450000,17.843750,19.812500,28.940,0.57734446,-0.01041028,-0.02870458,-0.81592956
'00:09:29.144,0.061035,0.028809,1.003418,0.182927,1.158537,-0.548781,-4.450000,17.843750,19.812500,28.940,0.57734983,-0.01043620,-0.02871296,-0.81592513
'00:09:29.156,0.061035,0.027832,1.001953,0.304878,1.219512,-0.609756,-4.693750,18.181250,20.087500,28.986,0.57733898,-0.01044705,-0.02870895,-0.81593282
'00:09:29.165,0.061035,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.693750,18.181250,20.087500,28.955,0.57733499,-0.01044275,-0.02870669,-0.81593577
'00:09:29.174,0.060547,0.028809,1.002441,0.426829,1.463415,-0.609756,-4.675000,18.181250,19.993750,28.940,0.57732885,-0.01042441,-0.02870518,-0.81594040
'00:09:29.184,0.060059,0.027832,1.003906,0.487805,1.524390,-0.670732,-4.675000,18.181250,19.993750,28.940,0.57731820,-0.01039769,-0.02869681,-0.81594857
'00:09:29.195,0.060059,0.028320,1.003418,0.548781,1.524390,-0.609756,-4.431250,17.843750,19.768751,28.955,0.57732268,-0.01037480,-0.02870902,-0.81594527
'00:09:29.204,0.061035,0.027344,1.003418,0.487805,1.463415,-0.548781,-4.431250,17.843750,19.768751,28.970,0.57733021,-0.01037178,-0.02871610,-0.81593973
'00:09:29.214,0.060547,0.027832,1.003418,0.243902,1.280488,-0.609756,-4.456250,17.906250,19.812500,28.970,0.57733289,-0.01038810,-0.02871591,-0.81593763
'00:09:29.224,0.061035,0.027832,1.004395,0.243902,1.219512,-0.548781,-4.456250,17.906250,19.812500,28.940,0.57733970,-0.01041119,-0.02872027,-0.81593236
'00:09:29.236,0.061035,0.028809,1.002441,0.243902,1.219512,-0.548781,-4.443750,17.850000,19.850000,28.986,0.57734687,-0.01043434,-0.02873270,-0.81592656
'00:09:29.244,0.061523,0.028320,1.003418,0.243902,1.219512,-0.609756,-4.881250,18.475000,20.231251,28.986,0.57733418,-0.01043875,-0.02872338,-0.81593581
'00:09:29.254,0.061523,0.027832,1.002930,0.304878,1.341463,-0.609756,-4.881250,18.475000,20.231251,28.986,0.57731883,-0.01043455,-0.02870757,-0.81594728
'00:09:29.265,0.060059,0.028320,1.002441,0.426829,1.463415,-0.670732,-5.062500,18.693750,20.406250,28.940,0.57728924,-0.01039500,-0.02868077,-0.81596967
'00:09:29.275,0.061035,0.028320,1.002930,0.426829,1.402439,-0.609756,-5.062500,18.693750,20.406250,28.986,0.57726671,-0.01036948,-0.02866363,-0.81598653
'00:09:29.284,0.060547,0.027832,1.002930,0.548781,1.463415,-0.548781,-4.525000,17.956251,19.931250,28.940,0.57727019,-0.01035611,-0.02867168,-0.81598396
'00:09:29.294,0.060547,0.027832,1.004395,0.304878,1.341463,-0.609756,-4.525000,17.956251,19.931250,28.940,0.57726920,-0.01036191,-0.02866874,-0.81598469
'00:09:29.304,0.060059,0.028809,1.003418,0.121951,1.036585,-0.548781,-4.518750,17.893751,19.875000,28.970,0.57727070,-0.01039155,-0.02867142,-0.81598315
'00:09:29.317,0.059570,0.028320,1.003418,-0.182927,0.792683,-0.548781,-4.518750,17.893751,19.875000,28.986,0.57727158,-0.01047095,-0.02865628,-0.81598204
'00:09:29.324,0.061035,0.026855,1.002930,-0.243902,0.670732,-0.548781,-4.487500,17.900000,19.837500,28.955,0.57727362,-0.01053258,-0.02864970,-0.81598004
'00:09:29.334,0.061523,0.026855,1.001953,-0.060976,0.914634,-0.487805,-4.487500,17.900000,19.837500,28.970,0.57728150,-0.01059620,-0.02864335,-0.81597387
'00:09:29.344,0.062500,0.026855,1.001465,0.487805,1.463415,-0.609756,-4.531250,17.937500,19.850000,28.940,0.57728013,-0.01059517,-0.02865000,-0.81597462
'00:09:29.355,0.061035,0.026367,1.001953,1.158537,2.134146,-0.670732,-4.531250,17.937500,19.850000,28.970,0.57727657,-0.01049729,-0.02866281,-0.81597795
'00:09:29.364,0.059570,0.028809,1.002930,1.280488,2.317073,-0.670732,-4.787500,18.287500,20.137501,28.970,0.57726410,-0.01037546,-0.02866855,-0.81598813
'00:09:29.374,0.059570,0.030762,1.004883,0.792683,1.829268,-0.609756,-4.787500,18.287500,20.137501,28.986,0.57725277,-0.01029313,-0.02867517,-0.81599695
'00:09:29.384,0.058594,0.029297,1.004395,0.243902,1.158537,-0.548781,-4.525000,17.956251,19.875000,28.910,0.57725579,-0.01029899,-0.02867789,-0.81599465
'00:09:29.398,0.059570,0.028809,1.003418,-0.121951,0.792683,-0.548781,-4.443750,17.837500,19.775000,28.940,0.57726316,-0.01038475,-0.02867870,-0.81598832
'00:09:29.404,0.061035,0.026855,1.002441,-0.182927,0.731707,-0.487805,-4.443750,17.837500,19.775000,28.970,0.57726889,-0.01043520,-0.02867511,-0.81598375
'00:09:29.414,0.061523,0.027344,1.002930,-0.121951,0.853659,-0.548781,-4.443750,17.837500,19.775000,28.955,0.57727422,-0.01050717,-0.02867196,-0.81597916
'00:09:29.424,0.062988,0.027344,1.001465,0.182927,1.097561,-0.548781,-4.418750,17.812500,19.756250,28.970,0.57728147,-0.01055517,-0.02868613,-0.81597291
'00:09:29.436,0.062500,0.026855,1.001465,0.609756,1.585366,-0.609756,-4.506250,17.868750,19.843750,28.940,0.57728061,-0.01053771,-0.02869689,-0.81597337
'00:09:29.444,0.061523,0.028320,1.003418,0.792683,1.829268,-0.609756,-4.506250,17.868750,19.843750,28.970,0.57728047,-0.01049544,-0.02870754,-0.81597364
'00:09:29.454,0.060547,0.028809,1.003906,0.487805,1.524390,-0.609756,-4.506250,17.868750,19.843750,28.970,0.57727926,-0.01047265,-0.02871308,-0.81597460
'00:09:29.464,0.060547,0.028320,1.003418,0.243902,1.219512,-0.548781,-4.850000,18.412500,20.137501,28.955,0.57726901,-0.01047339,-0.02869918,-0.81598233
'00:09:29.476,0.061523,0.027344,1.001953,0.304878,1.280488,-0.548781,-4.756250,18.187500,20.081251,28.970,0.57725907,-0.01048001,-0.02868546,-0.81598976
'00:09:29.484,0.059570,0.028320,1.001953,0.548781,1.524390,-0.548781,-4.756250,18.187500,20.081251,28.986,0.57725302,-0.01044882,-0.02867879,-0.81599467
'00:09:29.494,0.060059,0.028320,1.003418,0.548781,1.585366,-0.548781,-4.475000,17.881250,19.875000,28.940,0.57725904,-0.01042123,-0.02868430,-0.81599057
'00:09:29.504,0.060059,0.027832,1.003906,0.304878,1.280488,-0.609756,-4.475000,17.881250,19.875000,28.986,0.57725986,-0.01042976,-0.02868475,-0.81598986
'00:09:29.516,0.060547,0.028320,1.002441,0.060976,1.097561,-0.548781,-4.443750,17.843750,19.843750,28.955,0.57726684,-0.01047337,-0.02868400,-0.81598440
'00:09:29.524,0.061523,0.027832,1.002930,0.121951,1.097561,-0.609756,-4.443750,17.843750,19.843750,28.940,0.57726803,-0.01050528,-0.02868767,-0.81598302
'00:09:29.534,0.062500,0.027832,1.002441,0.304878,1.280488,-0.609756,-4.537500,17.981251,19.875000,28.986,0.57726639,-0.01052384,-0.02869564,-0.81598366
'00:09:29.544,0.062500,0.026855,1.002441,0.548781,1.524390,-0.609756,-4.537500,17.981251,19.875000,28.925,0.57726575,-0.01051647,-0.02870290,-0.81598395
'00:09:29.556,0.061035,0.028320,1.002930,0.731707,1.768293,-0.670732,-4.725000,18.281250,20.118750,28.970,0.57725180,-0.01045011,-0.02870528,-0.81599458
'00:09:29.564,0.061035,0.028320,1.002930,0.731707,1.768293,-0.670732,-4.725000,18.281250,20.118750,28.970,0.57724263,-0.01040669,-0.02870696,-0.81600157
'00:09:29.574,0.060547,0.028809,1.002441,0.792683,1.768293,-0.609756,-4.775000,18.318750,20.162500,28.970,0.57723287,-0.01034323,-0.02871141,-0.81600912
