# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,511651,1000.00,12,0,1,971.708,-3.343,5.757,947.327,0.065,0.989
0.001000,511652,1000.00,12,0,1,970.747,-3.309,5.759,946.318,-1.278,0.967
0.002000,511653,1000.00,12,0,1,969.018,-4.582,5.767,948.528,0.695,0.972
0.003000,511654,1000.00,12,0,1,968.153,-5.520,5.792,949.609,2.046,1.014
0.004000,511655,1000.00,12,0,1,968.826,-4.702,5.799,948.528,0.744,0.989
0.005000,511656,1000.00,12,0,1,973.149,-1.676,5.783,948.120,0.099,0.976
0.006000,511657,1000.00,12,0,1,983.719,6.777,5.849,944.949,-2.185,1.024
0.007000,511658,1000.00,12,0,1,998.876,17.900,6.367,946.511,-1.668,1.050
0.008000,511659,1000.00,12,0,1,1003.079,19.921,6.919,949.273,1.969,1.080
0.009000,511660,1000.00,12,0,1,973.558,-7.205,6.947,946.631,-0.283,1.080
0.010000,511661,1000.00,12,0,1,971.540,-16.764,7.316,946.198,-1.421,1.078
0.011000,511662,1000.00,12,0,1,980.548,-1.340,7.201,947.063,0.092,1.068
0.012000,511663,1000.00,12,0,1,987.490,3.179,7.104,946.463,-0.513,1.057
0.013000,511664,1000.00,12,0,1,990.685,8.594,7.203,947.567,0.351,1.054
0.014000,511665,1000.00,12,0,1,985.184,3.410,7.185,946.799,0.151,1.053
0.015000,511666,1000.00,12,0,1,980.236,-1.271,7.061,945.790,-1.161,1.062
0.016000,511667,1000.00,12,0,1,977.545,-1.830,7.009,946.511,-0.341,1.062
0.017000,511668,1000.00,12,0,1,977.113,-1.707,7.013,946.318,-0.209,1.056
0.018000,511669,1000.00,12,0,1,978.026,1.090,6.991,948.312,1.068,1.057
0.019000,511670,1000.00,12,0,1,978.458,1.465,6.928,947.207,0.910,1.057
0.020000,511671,1000.00,12,0,1,980.740,3.686,6.908,948.000,0.362,1.058
0.021000,511672,1000.00,12,0,1,982.157,4.183,6.933,948.048,1.288,1.062
0.022000,511673,1000.00,12,0,1,982.301,3.131,6.919,947.760,0.216,1.052
0.023000,511674,1000.00,12,0,1,986.721,4.551,6.839,947.591,0.370,1.048
0.024000,511675,1000.00,12,0,1,989.676,5.996,6.807,950.522,2.258,1.096
0.025000,511676,1000.00,12,0,1,991.285,4.199,6.790,948.504,1.400,1.111
0.026000,511677,1000.00,12,0,1,993.807,4.083,6.789,946.294,-1.796,1.132
0.027000,511678,1000.00,12,0,1,993.855,1.988,6.767,946.102,-1.424,1.150
0.028000,511679,1000.00,12,0,1,995.753,1.051,6.767,946.583,-0.871,1.155
0.029000,511680,1000.00,12,0,1,993.111,-1.497,6.709,947.640,0.209,1.145
0.030000,511681,1000.00,12,0,1,993.687,-3.269,6.718,947.111,0.168,1.143
0.031000,511682,1000.00,12,0,1,997.146,0.673,6.632,945.934,-1.197,1.148
0.032000,511683,1000.00,12,0,1,994.023,-1.561,6.584,947.399,0.144,1.125
0.033000,511684,1000.00,12,0,1,995.056,-1.438,6.549,947.063,0.289,1.115
0.034000,511685,1000.00,12,0,1,996.329,1.710,6.477,948.120,0.596,1.110
0.035000,511686,1000.00,12,0,1,1000.797,4.860,6.300,947.495,0.601,1.111
0.036000,511687,1000.00,12,0,1,994.047,1.695,6.132,949.129,1.015,1.112
0.037000,511688,1000.00,12,0,1,977.785,-13.304,6.362,947.015,0.147,1.110
0.038000,511689,1000.00,12,0,1,971.612,-17.607,6.824,947.688,-0.776,1.069
0.039000,511690,1000.00,12,0,1,972.357,-13.235,7.075,947.832,0.504,1.071
0.040000,511691,1000.00,12,0,1,974.182,-9.276,7.187,947.808,-0.326,1.033
0.041000,511692,1000.00,12,0,1,981.821,-1.423,7.159,946.847,-0.650,1.031
0.042000,511693,1000.00,12,0,1,981.821,0.372,7.127,947.640,-0.423,1.026
0.043000,511694,1000.00,12,0,1,980.500,-2.863,7.096,948.360,0.658,1.027
0.044000,511695,1000.00,12,0,1,985.280,0.621,7.065,948.408,0.582,0.995
0.045000,511696,1000.00,12,0,1,993.135,6.207,7.113,946.174,-1.207,0.977
0.046000,511697,1000.00,12,0,1,995.993,7.329,7.152,947.207,-0.770,0.981
0.047000,511698,1000.00,12,0,1,993.111,2.411,6.936,948.072,0.740,0.986
0.048000,511699,1000.00,12,0,1,987.274,-4.348,6.875,948.552,0.852,0.993
0.049000,511700,1000.00,12,0,1,980.980,-10.079,7.021,945.670,-1.179,0.998
0.050000,511701,1000.00,12,0,1,982.277,-8.787,7.115,945.982,-1.702,1.026
0.051000,511702,1000.00,12,0,1,981.509,-6.031,7.150,949.201,1.751,1.040
0.052000,511703,1000.00,12,0,1,978.746,-7.327,7.196,947.399,0.684,1.040
0.053000,511704,1000.00,12,0,1,986.481,1.066,7.155,946.991,-0.836,1.006
0.054000,511705,1000.00,12,0,1,998.563,13.938,7.392,946.943,-0.023,1.000
0.055000,511706,1000.00,12,0,1,998.035,14.764,7.677,948.024,0.153,1.001
0.056000,511707,1000.00,12,0,1,994.720,9.650,7.739,946.775,-0.074,0.952
0.057000,511708,1000.00,12,0,1,989.772,5.742,7.358,946.414,-1.312,0.940
0.058000,511709,1000.00,12,0,1,989.988,4.251,6.824,947.111,-0.079,0.898
0.059000,511710,1000.00,12,0,1,992.438,7.031,6.820,948.288,0.670,0.902
0.060000,511711,1000.00,12,0,1,992.366,5.840,6.448,947.664,0.451,0.882
0.061000,511712,1000.00,12,0,1,994.096,5.469,6.491,946.511,-0.894,0.891
0.062000,511713,1000.00,12,0,1,995.273,5.222,6.518,947.447,-0.171,0.888
0.063000,511714,1000.00,12,0,1,998.251,4.815,6.439,947.688,0.531,0.890
0.064000,511715,1000.00,12,0,1,997.410,2.846,6.434,947.399,-0.048,0.890
0.065000,511716,1000.00,12,0,1,999.068,0.431,6.432,946.775,-0.268,0.875
0.066000,511717,1000.00,12,0,1,999.212,-0.124,6.426,948.528,0.785,0.881
0.067000,511718,1000.00,12,0,1,998.347,-3.552,6.442,947.616,0.860,0.889
0.068000,511719,1000.00,12,0,1,997.314,-4.985,6.478,948.000,0.147,0.876
0.069000,511720,1000.00,12,0,1,995.633,-7.049,6.551,948.024,0.927,0.877
0.070000,511721,1000.00,12,0,1,994.480,-7.719,6.621,946.198,-1.042,0.888
0.071000,511722,1000.00,12,0,1,996.450,-5.247,6.636,946.006,-1.276,0.887
0.072000,511723,1000.00,12,0,1,996.714,-3.324,6.638,945.574,-1.121,0.901
0.073000,511724,1000.00,12,0,1,993.279,-4.956,6.644,946.198,-0.813,0.907
0.074000,511725,1000.00,12,0,1,990.444,-6.185,6.647,946.511,0.076,0.848
0.075000,511726,1000.00,12,0,1,989.676,-4.669,6.654,947.495,0.490,0.828
0.076000,511727,1000.00,12,0,1,990.180,-2.422,6.637,945.982,-0.188,0.788
0.077000,511728,1000.00,12,0,1,985.952,-3.616,6.651,947.423,0.007,0.762
0.078000,511729,1000.00,12,0,1,981.100,-7.126,6.725,946.703,0.533,0.756
0.079000,511730,1000.00,12,0,1,980.836,-5.669,6.770,947.808,0.239,0.756
0.080000,511731,1000.00,12,0,1,977.089,-6.682,6.820,947.063,0.638,0.761
0.081000,511732,1000.00,12,0,1,977.065,-6.759,6.886,947.351,-0.166,0.743
0.082000,511733,1000.00,12,0,1,990.588,5.230,6.922,947.063,0.297,0.743
0.083000,511734,1000.00,12,0,1,1006.178,18.759,7.410,947.808,0.361,0.744
0.084000,511735,1000.00,12,0,1,1010.382,19.823,7.919,947.519,0.571,0.744
0.085000,511736,1000.00,12,0,1,1008.724,13.326,8.111,948.120,0.638,0.744
0.086000,511737,1000.00,12,0,1,1011.342,11.040,8.256,948.768,1.362,0.755
0.087000,511738,1000.00,12,0,1,1009.445,7.143,8.102,946.943,-0.101,0.755
0.088000,511739,1000.00,12,0,1,1004.593,-0.518,7.711,945.622,-1.738,0.787
0.089000,511740,1000.00,12,0,1,1006.298,-0.823,7.481,946.727,-0.384,0.785
0.090000,511741,1000.00,12,0,1,1003.920,-2.076,7.371,947.447,0.439,0.786
0.091000,511742,1000.00,12,0,1,999.716,-6.523,7.426,946.679,-0.042,0.781
0.092000,511743,1000.00,12,0,1,995.393,-8.452,7.521,947.327,0.092,0.779
0.093000,511744,1000.00,12,0,1,992.822,-9.298,7.624,947.279,0.523,0.777
0.094000,511745,1000.00,12,0,1,995.657,-4.516,7.650,946.438,-0.597,0.777
0.095000,511746,1000.00,12,0,1,995.657,-1.529,7.603,946.631,-0.402,0.760
0.096000,511747,1000.00,12,0,1,989.460,-5.361,7.570,946.895,-0.106,0.752
0.097000,511748,1000.00,12,0,1,992.967,-2.193,7.569,947.087,-0.011,0.745
0.098000,511749,1000.00,12,0,1,994.047,1.941,7.549,946.438,-0.468,0.738
0.099000,511750,1000.00,12,0,1,991.790,-0.895,7.414,948.672,0.911,0.731
0.100000,511751,1000.00,12,0,1,1001.326,6.252,7.362,948.120,1.222,0.711
0.101000,511752,1000.00,12,0,1,1005.649,10.857,7.472,948.072,0.054,0.667
0.102000,511753,1000.00,12,0,1,1008.796,9.121,7.512,947.447,0.140,0.660
0.103000,511754,1000.00,12,0,1,1009.637,8.357,7.603,946.366,-1.276,0.674
0.104000,511755,1000.00,12,0,1,1007.931,2.822,7.353,945.814,-1.417,0.703
0.105000,511756,1000.00,12,0,1,1008.916,1.198,7.053,947.183,-0.234,0.703
0.106000,511757,1000.00,12,0,1,1012.928,2.415,6.928,947.399,0.509,0.707
0.107000,511758,1000.00,12,0,1,1013.768,1.862,6.885,947.664,0.469,0.685
0.108000,511759,1000.00,12,0,1,1003.992,-7.292,6.936,947.808,0.757,0.694
0.109000,511760,1000.00,12,0,1,1002.407,-10.994,7.038,948.552,1.184,0.707
0.110000,511761,1000.00,12,0,1,999.957,-9.362,7.114,948.504,1.188,0.724
0.111000,511762,1000.00,12,0,1,1001.134,-8.653,7.177,947.279,-0.048,0.713
0.112000,511763,1000.00,12,0,1,1001.566,-4.226,7.164,945.285,-1.853,0.759
0.113000,511764,1000.00,12,0,1,1002.359,-2.895,7.143,947.591,-0.215,0.756
0.114000,511765,1000.00,12,0,1,1003.440,0.563,7.132,946.775,0.172,0.757
0.115000,511766,1000.00,12,0,1,1005.001,2.753,7.143,948.648,0.500,0.759
0.116000,511767,1000.00,12,0,1,1011.366,8.453,7.242,948.408,1.423,0.777
0.117000,511768,1000.00,12,0,1,1011.222,9.509,7.348,946.559,-1.205,0.786
0.118000,511769,1000.00,12,0,1,1007.403,3.787,7.334,946.150,-1.385,0.810
0.119000,511770,1000.00,12,0,1,998.996,-3.162,7.280,946.943,-0.640,0.805
0.120000,511771,1000.00,12,0,1,1002.239,-3.444,7.214,947.207,-0.215,0.792
0.121000,511772,1000.00,12,0,1,1000.653,-1.830,7.180,946.727,-0.513,0.774
0.122000,511773,1000.00,12,0,1,1006.971,-0.700,7.166,945.165,-1.819,0.800
0.123000,511774,1000.00,12,0,1,1004.617,0.150,7.131,947.880,0.260,0.793
0.124000,511775,1000.00,12,0,1,976.416,-25.282,7.929,947.664,1.135,0.809
0.125000,511776,1000.00,12,0,1,980.067,-26.254,8.731,946.847,-0.392,0.808
0.126000,511777,1000.00,12,0,1,992.102,-6.963,8.779,946.246,-0.431,0.810
0.127000,511778,1000.00,12,0,1,999.116,-2.154,8.770,947.303,0.193,0.810
0.128000,511779,1000.00,12,0,1,1005.770,5.982,8.753,948.336,1.490,0.834
0.129000,511780,1000.00,12,0,1,1003.968,3.945,8.734,948.288,1.295,0.853
0.130000,511781,1000.00,12,0,1,997.843,-1.585,8.685,948.168,0.903,0.858
0.131000,511782,1000.00,12,0,1,1001.926,1.444,8.635,947.543,0.411,0.859
0.132000,511783,1000.00,12,0,1,1003.824,5.775,8.642,946.943,-0.429,0.860
0.133000,511784,1000.00,12,0,1,1000.125,2.703,8.233,947.640,0.221,0.859
0.134000,511785,1000.00,12,0,1,993.567,-1.867,7.746,948.961,1.260,0.874
0.135000,511786,1000.00,12,0,1,990.444,-3.573,7.530,947.832,0.482,0.872
0.136000,511787,1000.00,12,0,1,996.185,2.662,7.376,945.141,-2.259,0.908
0.137000,511788,1000.00,12,0,1,1000.653,8.889,7.414,944.877,-2.519,0.976
0.138000,511789,1000.00,12,0,1,1001.950,9.045,7.523,945.021,-1.765,0.977
0.139000,511790,1000.00,12,0,1,1005.001,10.804,7.676,946.438,-0.555,0.978
0.140000,511791,1000.00,12,0,1,1005.265,9.638,7.790,948.889,1.887,1.012
0.141000,511792,1000.00,12,0,1,1006.923,8.354,7.825,948.480,1.640,1.038
0.142000,511793,1000.00,12,0,1,1009.829,8.851,7.834,948.000,0.537,1.041
0.143000,511794,1000.00,12,0,1,1013.072,8.765,7.822,948.432,0.918,1.047
0.144000,511795,1000.00,12,0,1,1016.867,9.166,7.903,948.456,0.764,1.049
0.145000,511796,1000.00,12,0,1,1018.452,7.711,7.975,947.399,-0.171,1.047
0.146000,511797,1000.00,12,0,1,1014.393,1.610,7.942,947.928,-0.077,1.047
0.147000,511798,1000.00,12,0,1,1013.168,-2.404,7.943,949.681,1.624,1.072
