# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:04.874,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.218750,18.112501,19.775000,31.159,0.56830387,-0.00972341,-0.02882571,-0.82225620
'00:18:04.884,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.550001,19.306250,31.235,0.56831189,-0.00973667,-0.02883276,-0.82225025
'00:18:04.894,0.060547,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.537500,19.393751,31.144,0.56831133,-0.00974632,-0.02883489,-0.82225044
'00:18:04.904,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.537500,19.393751,31.220,0.56831507,-0.00975104,-0.02884406,-0.82224748
'00:18:04.914,0.058594,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.768750,17.525000,19.393751,31.175,0.56831876,-0.00975244,-0.02884496,-0.82224488
'00:18:04.924,0.058105,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.525000,19.393751,31.220,0.56832672,-0.00974930,-0.02884666,-0.82223936
'00:18:04.934,0.058594,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.975000,17.787500,19.562500,31.175,0.56832592,-0.00974535,-0.02883310,-0.82224043
'00:18:04.944,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.975000,17.787500,19.562500,31.175,0.56832067,-0.00974471,-0.02882612,-0.82224432
'00:18:04.954,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.087500,17.900000,19.593750,31.190,0.56831478,-0.00973910,-0.02882004,-0.82224867
'00:18:04.964,0.060059,0.029297,1.003906,0.365854,1.280488,-0.548781,-5.087500,17.900000,19.593750,31.190,0.56830878,-0.00973776,-0.02881672,-0.82225294
'00:18:04.974,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.537500,19.337500,31.144,0.56831347,-0.00974421,-0.02881979,-0.82224952
'00:18:04.984,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.537500,19.337500,31.144,0.56831812,-0.00975054,-0.02882279,-0.82224612
'00:18:04.994,0.061035,0.028320,1.005371,0.304878,1.280488,-0.548781,-4.831250,17.581251,19.400000,31.159,0.56832296,-0.00977143,-0.02882501,-0.82224246
'00:18:05.004,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.831250,17.581251,19.400000,31.190,0.56832336,-0.00977596,-0.02882483,-0.82224213
'00:18:05.014,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.593750,19.356251,31.235,0.56833073,-0.00977760,-0.02883458,-0.82223667
'00:18:05.024,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.593750,19.356251,31.235,0.56833806,-0.00977918,-0.02884414,-0.82223125
'00:18:05.034,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.506250,19.343750,31.190,0.56834113,-0.00977752,-0.02884899,-0.82222898
'00:18:05.044,0.058105,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.506250,19.343750,31.190,0.56834430,-0.00977258,-0.02884072,-0.82222714
'00:18:05.054,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.343750,18.281250,19.887501,31.190,0.56832909,-0.00976693,-0.02881965,-0.82223846
'00:18:05.064,0.059570,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.343750,18.281250,19.887501,31.175,0.56831379,-0.00975494,-0.02880209,-0.82224979
'00:18:05.074,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.918750,17.700001,19.550001,31.144,0.56831483,-0.00975881,-0.02880574,-0.82224890
'00:18:05.084,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.918750,17.700001,19.550001,31.190,0.56831142,-0.00975515,-0.02880838,-0.82225121
'00:18:05.095,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.762500,17.543751,19.400000,31.190,0.56832071,-0.00976234,-0.02882083,-0.82224426
'00:18:05.104,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.762500,17.543751,19.400000,31.220,0.56832452,-0.00977055,-0.02882884,-0.82224125
'00:18:05.114,0.059570,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.837500,17.550001,19.362501,31.205,0.56832395,-0.00977083,-0.02883123,-0.82224156
'00:18:05.124,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.550001,19.362501,31.175,0.56832752,-0.00977042,-0.02884152,-0.82223874
'00:18:05.134,0.059570,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.768750,17.500000,19.412500,31.175,0.56833426,-0.00977848,-0.02885273,-0.82223358
'00:18:05.144,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.043750,17.906250,19.643751,31.205,0.56832674,-0.00977449,-0.02884868,-0.82223898
'00:18:05.154,0.059082,0.029785,1.004883,0.304878,1.280488,-0.609756,-5.043750,17.906250,19.643751,31.220,0.56831897,-0.00977076,-0.02884237,-0.82224461
'00:18:05.164,0.060059,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.075000,17.962500,19.593750,31.220,0.56831491,-0.00976964,-0.02884191,-0.82224745
'00:18:05.175,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.075000,17.962500,19.593750,31.190,0.56831063,-0.00976083,-0.02883628,-0.82225070
'00:18:05.184,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.550001,19.362501,31.144,0.56831641,-0.00976627,-0.02883721,-0.82224662
'00:18:05.194,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.550001,19.362501,31.175,0.56831837,-0.00976712,-0.02884540,-0.82224496
'00:18:05.204,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.337500,31.175,0.56832320,-0.00976388,-0.02884960,-0.82224151
'00:18:05.214,0.060547,0.028809,1.003418,0.304878,1.402439,-0.548781,-4.818750,17.537500,19.337500,31.190,0.56832825,-0.00977157,-0.02884702,-0.82223802
'00:18:05.225,0.058594,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.806250,17.531250,19.418751,31.190,0.56833401,-0.00977506,-0.02884757,-0.82223398
'00:18:05.234,0.059082,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.418751,31.190,0.56833877,-0.00977929,-0.02884339,-0.82223079
'00:18:05.244,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.862500,17.618750,19.506250,31.159,0.56834172,-0.00978267,-0.02884099,-0.82222879
'00:18:05.254,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.862500,17.618750,19.506250,31.220,0.56834039,-0.00977719,-0.02883885,-0.82222985
'00:18:05.264,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.575001,19.350000,31.235,0.56834507,-0.00977902,-0.02884692,-0.82222631
'00:18:05.274,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.575001,19.350000,31.205,0.56834987,-0.00978766,-0.02884494,-0.82222296
'00:18:05.284,0.060547,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.881250,17.675001,19.487501,31.190,0.56835305,-0.00978834,-0.02884735,-0.82222067
'00:18:05.294,0.059570,0.029785,1.004883,0.243902,1.341463,-0.609756,-4.881250,17.675001,19.487501,31.175,0.56835153,-0.00979175,-0.02884264,-0.82222184
'00:18:05.304,0.060059,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.787500,17.562500,19.287500,31.205,0.56835921,-0.00979276,-0.02885842,-0.82221597
'00:18:05.314,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.562500,19.287500,31.190,0.56836676,-0.00979705,-0.02886329,-0.82221053
'00:18:05.324,0.060059,0.030273,1.004395,0.304878,1.280488,-0.609756,-4.775000,17.487501,19.362501,31.190,0.56836839,-0.00980610,-0.02887462,-0.82220890
'00:18:05.335,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.487501,19.362501,31.159,0.56837527,-0.00981027,-0.02888565,-0.82220370
'00:18:05.344,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.893750,17.662500,19.425001,31.190,0.56837315,-0.00980346,-0.02888192,-0.82220538
'00:18:05.354,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.893750,17.662500,19.425001,31.220,0.56837513,-0.00979918,-0.02887344,-0.82220436
'00:18:05.368,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.081250,17.956251,19.662500,31.190,0.56836841,-0.00978459,-0.02885155,-0.82220995
'00:18:05.375,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.025000,17.881250,19.600000,31.190,0.56836666,-0.00978650,-0.02884803,-0.82221126
'00:18:05.384,0.059570,0.030273,1.003906,0.365854,1.280488,-0.548781,-5.025000,17.881250,19.600000,31.235,0.56836418,-0.00978176,-0.02885142,-0.82221291
'00:18:05.394,0.061035,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.375000,31.220,0.56836904,-0.00978809,-0.02886669,-0.82220894
'00:18:05.404,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.506250,19.375000,31.220,0.56837395,-0.00979362,-0.02887036,-0.82220535
'00:18:05.415,0.059570,0.029297,1.005371,0.304878,1.280488,-0.609756,-4.800000,17.500000,19.306250,31.159,0.56837463,-0.00980292,-0.02887236,-0.82220470
'00:18:05.424,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.500000,19.306250,31.205,0.56837911,-0.00980993,-0.02887742,-0.82220134
'00:18:05.434,0.060059,0.030273,1.005371,0.365854,1.341463,-0.609756,-4.825000,17.587500,19.381250,31.159,0.56837967,-0.00980946,-0.02888781,-0.82220060
'00:18:05.444,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.825000,17.587500,19.381250,31.205,0.56838028,-0.00981132,-0.02888921,-0.82220011
'00:18:05.454,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-5.112500,17.950001,19.681250,31.175,0.56837274,-0.00980210,-0.02888108,-0.82220571
'00:18:05.464,0.058594,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.112500,17.950001,19.681250,31.175,0.56836542,-0.00978601,-0.02886823,-0.82221142
'00:18:05.474,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-5.018750,17.793751,19.568750,31.220,0.56836136,-0.00977763,-0.02886494,-0.82221443
'00:18:05.484,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.018750,17.793751,19.568750,31.205,0.56835730,-0.00977468,-0.02885846,-0.82221751
'00:18:05.494,0.060059,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.856250,17.575001,19.350000,31.144,0.56836001,-0.00977594,-0.02886240,-0.82221548
'00:18:05.504,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.856250,17.575001,19.350000,31.205,0.56836300,-0.00978290,-0.02885799,-0.82221348
