# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,1025371,1000.00,12,0,1,-41.195,-3.025,2.266,1087.752,-1.603,1.121
0.001000,1025372,1000.00,12,0,1,-45.807,-6.000,2.411,1089.073,1.064,1.091
0.002000,1025373,1000.00,12,0,1,-45.928,-7.745,2.636,1089.770,0.953,1.071
0.003000,1025374,1000.00,12,0,1,-41.460,-2.892,2.662,1088.665,0.420,1.072
0.004000,1025375,1000.00,12,0,1,-35.815,1.152,2.648,1088.184,-0.544,1.068
0.005000,1025376,1000.00,12,0,1,-33.629,2.628,2.669,1089.001,0.272,1.066
0.006000,1025377,1000.00,12,0,1,-34.422,0.281,2.659,1090.731,1.779,1.085
0.007000,1025378,1000.00,12,0,1,-33.989,-0.626,2.659,1089.842,1.050,1.095
0.008000,1025379,1000.00,12,0,1,-30.506,1.789,2.670,1089.674,0.346,1.096
0.009000,1025380,1000.00,12,0,1,-27.960,3.805,2.720,1089.289,0.172,1.095
0.010000,1025381,1000.00,12,0,1,-28.921,2.814,2.742,1088.425,-0.651,1.091
0.011000,1025382,1000.00,12,0,1,-33.293,-1.016,2.737,1089.770,0.281,1.089
0.012000,1025383,1000.00,12,0,1,-35.214,-2.366,2.702,1090.154,1.208,1.101
0.013000,1025384,1000.00,12,0,1,-34.277,-0.100,2.689,1088.257,-0.725,1.067
0.014000,1025385,1000.00,12,0,1,-32.524,2.773,2.707,1089.842,0.315,1.060
0.015000,1025386,1000.00,12,0,1,-32.980,3.556,2.753,1089.193,0.589,1.063
0.016000,1025387,1000.00,12,0,1,-32.188,4.309,2.820,1089.482,-0.006,1.060
0.017000,1025388,1000.00,12,0,1,-34.013,3.605,2.834,1089.482,0.652,1.051
0.018000,1025389,1000.00,12,0,1,-40.931,-2.456,2.821,1088.761,-0.386,1.050
0.019000,1025390,1000.00,12,0,1,-40.571,-3.159,2.855,1091.115,1.409,1.068
0.020000,1025391,1000.00,12,0,1,-44.078,-3.987,2.900,1090.635,1.582,1.091
0.021000,1025392,1000.00,12,0,1,-41.243,-3.872,2.952,1089.073,-0.717,1.089
0.022000,1025393,1000.00,12,0,1,-39.442,-0.254,2.923,1089.337,-0.371,1.084
0.023000,1025394,1000.00,12,0,1,-37.640,-1.121,2.927,1091.523,1.207,1.055
0.024000,1025395,1000.00,12,0,1,-35.406,0.702,2.899,1092.172,2.034,1.093
0.025000,1025396,1000.00,12,0,1,-34.494,-0.111,2.897,1089.241,-0.877,1.093
0.026000,1025397,1000.00,12,0,1,-33.076,-0.167,2.896,1087.536,-2.852,1.164
0.027000,1025398,1000.00,12,0,1,-31.972,0.127,2.870,1088.689,-1.533,1.148
0.028000,1025399,1000.00,12,0,1,-28.969,1.390,2.812,1089.578,-0.327,1.149
0.029000,1025400,1000.00,12,0,1,-28.561,2.212,2.820,1089.361,-0.393,1.148
0.030000,1025401,1000.00,12,0,1,-28.008,1.408,2.811,1090.611,0.481,1.147
0.031000,1025402,1000.00,12,0,1,-31.972,-0.568,2.796,1093.133,2.745,1.210
0.032000,1025403,1000.00,12,0,1,-35.791,-4.356,2.857,1090.394,0.699,1.211
0.033000,1025404,1000.00,12,0,1,-34.277,-1.295,2.798,1089.001,-1.670,1.223
0.034000,1025405,1000.00,12,0,1,-34.446,0.597,2.759,1092.364,1.537,1.240
0.035000,1025406,1000.00,12,0,1,-38.145,-1.358,2.757,1090.875,0.959,1.201
0.036000,1025407,1000.00,12,0,1,-37.232,0.065,2.757,1090.659,-0.498,1.161
0.037000,1025408,1000.00,12,0,1,-39.802,0.106,2.740,1091.788,1.154,1.144
0.038000,1025409,1000.00,12,0,1,-42.276,-2.334,2.747,1091.595,0.574,1.110
0.039000,1025410,1000.00,12,0,1,-40.379,0.079,2.745,1089.650,-0.985,1.077
0.040000,1025411,1000.00,12,0,1,-40.018,0.921,2.747,1090.563,-0.826,1.075
0.041000,1025412,1000.00,12,0,1,-37.256,1.981,2.746,1091.043,0.297,1.074
0.042000,1025413,1000.00,12,0,1,-37.280,2.055,2.742,1090.803,-0.338,1.074
0.043000,1025414,1000.00,12,0,1,-35.382,1.018,2.697,1089.265,-1.400,1.084
0.044000,1025415,1000.00,12,0,1,-35.406,0.817,2.688,1088.521,-2.282,1.123
0.045000,1025416,1000.00,12,0,1,-34.878,-1.234,2.690,1090.010,-0.776,1.128
0.046000,1025417,1000.00,12,0,1,-33.293,-0.355,2.663,1089.530,-0.551,1.128
0.047000,1025418,1000.00,12,0,1,-29.017,1.790,2.552,1090.274,-0.506,1.113
0.048000,1025419,1000.00,12,0,1,-28.753,2.141,2.521,1091.403,1.073,1.122
0.049000,1025420,1000.00,12,0,1,-30.891,-0.972,2.505,1090.755,0.241,1.122
0.050000,1025421,1000.00,12,0,1,-31.972,-1.827,2.481,1090.731,0.051,1.099
0.051000,1025422,1000.00,12,0,1,-32.812,-1.742,2.345,1090.827,0.208,1.089
0.052000,1025423,1000.00,12,0,1,-32.092,-0.402,2.074,1091.884,0.892,1.088
0.053000,1025424,1000.00,12,0,1,-29.329,3.336,2.087,1091.307,0.713,1.091
0.054000,1025425,1000.00,12,0,1,-33.100,1.688,2.094,1089.722,-1.037,1.098
0.055000,1025426,1000.00,12,0,1,-35.599,-0.669,2.063,1089.554,-1.112,1.109
0.056000,1025427,1000.00,12,0,1,-38.481,-1.175,2.070,1089.145,-1.077,1.090
0.057000,1025428,1000.00,12,0,1,-40.739,-2.674,2.102,1090.875,0.223,1.081
0.058000,1025429,1000.00,12,0,1,-38.337,0.269,2.087,1089.554,-0.003,1.080
0.059000,1025430,1000.00,12,0,1,-40.403,-0.060,2.017,1088.617,-1.597,1.103
0.060000,1025431,1000.00,12,0,1,-40.403,-1.495,1.988,1088.521,-0.948,1.107
0.061000,1025432,1000.00,12,0,1,-38.505,0.759,1.986,1088.208,-1.226,1.120
0.062000,1025433,1000.00,12,0,1,-38.769,-0.559,1.959,1089.482,0.012,1.107
0.063000,1025434,1000.00,12,0,1,-36.175,0.310,1.960,1089.049,0.163,1.102
0.064000,1025435,1000.00,12,0,1,-33.917,1.501,1.932,1088.905,-0.450,1.103
0.065000,1025436,1000.00,12,0,1,-32.116,1.222,1.873,1088.689,-0.159,1.100
0.066000,1025437,1000.00,12,0,1,-28.008,3.269,1.830,1091.115,1.322,1.116
0.067000,1025438,1000.00,12,0,1,-26.351,3.673,1.833,1088.737,0.375,1.113
0.068000,1025439,1000.00,12,0,1,-29.714,-0.443,1.801,1089.890,-0.343,1.113
0.069000,1025440,1000.00,12,0,1,-32.356,-3.756,1.824,1090.707,1.762,1.123
0.070000,1025441,1000.00,12,0,1,-29.473,-1.113,1.742,1089.073,-0.434,1.102
0.071000,1025442,1000.00,12,0,1,-29.329,0.629,1.656,1088.929,-0.543,1.100
0.072000,1025443,1000.00,12,0,1,-29.593,0.398,1.656,1089.073,-0.117,1.099
0.073000,1025444,1000.00,12,0,1,-26.159,4.325,1.758,1089.602,0.201,1.086
0.074000,1025445,1000.00,12,0,1,-28.008,4.233,1.855,1090.322,1.159,1.060
0.075000,1025446,1000.00,12,0,1,-33.149,-0.342,1.855,1089.986,0.703,1.058
0.076000,1025447,1000.00,12,0,1,-35.406,-1.546,1.868,1089.313,0.172,0.978
0.077000,1025448,1000.00,12,0,1,-36.728,-1.519,1.880,1088.353,-0.717,0.959
0.078000,1025449,1000.00,12,0,1,-37.160,-1.257,1.878,1089.073,-0.099,0.958
0.079000,1025450,1000.00,12,0,1,-34.157,1.482,1.864,1089.818,0.837,0.964
0.080000,1025451,1000.00,12,0,1,-36.127,0.492,1.855,1089.842,0.771,0.968
0.081000,1025452,1000.00,12,0,1,-35.719,-1.223,1.861,1089.794,0.588,0.890
0.082000,1025453,1000.00,12,0,1,-35.286,-0.597,1.758,1088.545,-0.424,0.887
0.083000,1025454,1000.00,12,0,1,-38.481,-4.676,1.869,1087.800,-1.347,0.876
0.084000,1025455,1000.00,12,0,1,-37.736,-5.359,2.015,1086.863,-1.736,0.883
0.085000,1025456,1000.00,12,0,1,-35.046,-2.987,2.050,1090.202,0.633,0.877
0.086000,1025457,1000.00,12,0,1,-33.437,-2.324,2.076,1089.169,1.073,0.887
0.087000,1025458,1000.00,12,0,1,-31.323,-0.982,2.081,1090.394,0.445,0.875
0.088000,1025459,1000.00,12,0,1,-32.812,-2.201,2.078,1090.514,1.711,0.904
0.089000,1025460,1000.00,12,0,1,-31.035,-1.540,2.089,1090.563,0.563,0.896
0.090000,1025461,1000.00,12,0,1,-33.557,-1.832,2.101,1092.196,2.127,0.938
0.091000,1025462,1000.00,12,0,1,-31.875,-1.280,2.090,1089.025,-0.344,0.939
0.092000,1025463,1000.00,12,0,1,-32.116,1.416,2.080,1088.401,-2.099,0.983
0.093000,1025464,1000.00,12,0,1,-33.437,0.269,2.075,1089.313,-0.170,0.964
0.094000,1025465,1000.00,12,0,1,-38.049,-1.372,2.081,1087.728,-1.640,0.937
0.095000,1025466,1000.00,12,0,1,-37.376,-0.687,2.076,1088.977,-0.590,0.934
0.096000,1025467,1000.00,12,0,1,-35.791,3.284,2.127,1090.851,1.557,0.957
0.097000,1025468,1000.00,12,0,1,-37.977,2.100,2.132,1090.490,1.251,0.970
0.098000,1025469,1000.00,12,0,1,-42.421,-1.302,2.119,1088.977,-0.274,0.959
0.099000,1025470,1000.00,12,0,1,-42.877,-1.618,2.127,1087.656,-1.458,0.980
0.100000,1025471,1000.00,12,0,1,-44.582,-2.107,2.132,1088.449,-0.798,0.987
0.101000,1025472,1000.00,12,0,1,-42.781,-1.310,2.126,1089.073,0.225,0.987
0.102000,1025473,1000.00,12,0,1,-39.706,1.576,2.137,1089.530,0.411,0.981
0.103000,1025474,1000.00,12,0,1,-38.553,1.637,2.097,1090.779,1.427,0.996
0.104000,1025475,1000.00,12,0,1,-38.553,0.256,2.083,1090.587,1.231,1.000
0.105000,1025476,1000.00,12,0,1,-36.752,0.475,2.082,1091.115,1.030,0.999
0.106000,1025477,1000.00,12,0,1,-33.653,2.002,2.095,1088.473,-0.810,0.994
0.107000,1025478,1000.00,12,0,1,-25.798,7.175,2.297,1089.578,-1.091,1.005
0.108000,1025479,1000.00,12,0,1,-24.285,8.229,2.574,1091.019,1.250,1.021
0.109000,1025480,1000.00,12,0,1,-24.429,5.300,2.681,1090.731,0.389,0.997
0.110000,1025481,1000.00,12,0,1,-30.819,0.144,2.673,1090.442,0.151,0.988
