# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:21.984,0.060059,0.029785,1.002441,0.426829,1.341463,-0.548781,-4.775000,17.500000,19.287500,29.876,0.56785593,-0.00987576,-0.02897978,-0.82255837
'00:12:21.994,0.060547,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.081250,17.906250,19.618750,29.891,0.56785104,-0.00987576,-0.02897846,-0.82256180
'00:12:22.004,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.081250,17.906250,19.618750,29.876,0.56784639,-0.00986060,-0.02897334,-0.82256537
'00:12:22.014,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.237500,18.150000,19.743750,29.891,0.56783238,-0.00984211,-0.02895959,-0.82257575
'00:12:22.024,0.059570,0.029297,1.005371,0.243902,1.280488,-0.548781,-5.237500,18.150000,19.743750,29.891,0.56782269,-0.00983870,-0.02893895,-0.82258321
'00:12:22.034,0.058594,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.825000,17.568750,19.387501,29.921,0.56782870,-0.00984062,-0.02894028,-0.82257899
'00:12:22.044,0.061035,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.568750,19.387501,29.906,0.56783498,-0.00985280,-0.02894738,-0.82257426
'00:12:22.054,0.059570,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.806250,17.512501,19.306250,29.937,0.56783726,-0.00985024,-0.02894858,-0.82257267
'00:12:22.066,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.512501,19.306250,29.937,0.56784476,-0.00985140,-0.02895450,-0.82256727
'00:12:22.074,0.061523,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.587500,19.362501,29.906,0.56784791,-0.00986507,-0.02896186,-0.82256468
'00:12:22.084,0.061035,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.587500,19.362501,29.906,0.56785629,-0.00988153,-0.02896660,-0.82255853
