# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,684091,1000.00,12,0,1,1042.954,-5.784,6.698,1004.040,-3.133,1.053
0.001000,684092,1000.00,12,0,1,1044.827,-0.707,6.636,1006.875,0.295,1.049
0.002000,684093,1000.00,12,0,1,1045.524,0.160,6.630,1006.706,0.403,1.050
0.003000,684094,1000.00,12,0,1,1046.917,3.113,6.645,1005.697,-0.547,1.050
0.004000,684095,1000.00,12,0,1,1043.050,1.022,6.584,1005.962,-0.496,1.051
0.005000,684096,1000.00,12,0,1,1042.857,0.509,6.330,1006.634,0.410,1.053
0.006000,684097,1000.00,12,0,1,1041.993,1.805,6.172,1005.890,-0.277,1.052
0.007000,684098,1000.00,12,0,1,1038.366,-1.584,6.107,1007.331,0.619,1.052
0.008000,684099,1000.00,12,0,1,1037.333,-2.120,6.112,1006.562,0.492,1.039
0.009000,684100,1000.00,12,0,1,1035.940,-2.851,5.748,1006.754,-0.169,1.039
0.010000,684101,1000.00,12,0,1,1037.357,-2.213,4.450,1006.346,0.037,0.996
0.011000,684102,1000.00,12,0,1,1041.488,1.231,3.528,1005.890,-0.815,0.991
0.012000,684103,1000.00,12,0,1,1045.932,3.897,3.473,1004.136,-1.822,1.024
0.013000,684104,1000.00,12,0,1,1045.980,2.801,3.479,1004.569,-1.776,1.041
0.014000,684105,1000.00,12,0,1,1046.413,0.572,3.468,1004.761,-0.727,1.034
0.015000,684106,1000.00,12,0,1,1048.622,1.289,3.473,1006.850,0.745,1.037
0.016000,684107,1000.00,12,0,1,1045.956,-1.758,3.453,1007.259,1.807,1.057
0.017000,684108,1000.00,12,0,1,1048.767,-1.429,3.437,1007.259,1.177,1.068
0.018000,684109,1000.00,12,0,1,1050.400,1.310,3.442,1007.403,1.357,1.082
0.019000,684110,1000.00,12,0,1,1053.138,2.195,3.452,1007.163,0.965,1.069
0.020000,684111,1000.00,12,0,1,1054.772,4.693,3.492,1008.532,1.705,1.052
0.021000,684112,1000.00,12,0,1,1055.180,4.332,3.528,1006.923,0.838,1.057
0.022000,684113,1000.00,12,0,1,1056.477,5.687,3.587,1006.058,-0.949,1.059
0.023000,684114,1000.00,12,0,1,1049.775,1.015,3.497,1006.971,0.360,1.060
0.024000,684115,1000.00,12,0,1,1047.037,-2.621,3.448,1004.929,-1.259,1.075
0.025000,684116,1000.00,12,0,1,1044.635,-1.943,3.457,1006.971,-0.216,1.075
0.026000,684117,1000.00,12,0,1,1046.292,-1.091,3.451,1005.938,0.210,1.076
0.027000,684118,1000.00,12,0,1,1046.028,1.034,3.440,1004.953,-1.779,1.096
0.028000,684119,1000.00,12,0,1,1042.329,-2.869,3.456,1004.328,-1.412,1.108
0.029000,684120,1000.00,12,0,1,1042.833,-2.671,3.475,1006.346,-0.236,1.082
0.030000,684121,1000.00,12,0,1,1041.560,-3.113,3.479,1008.532,2.348,1.132
0.031000,684122,1000.00,12,0,1,1048.238,0.366,3.443,1007.883,1.485,1.146
0.032000,684123,1000.00,12,0,1,1048.502,2.168,3.433,1006.010,-0.557,1.147
0.033000,684124,1000.00,12,0,1,1047.638,-2.447,3.451,1005.049,-1.475,1.158
0.034000,684125,1000.00,12,0,1,1048.478,-1.739,3.449,1005.962,-0.739,1.154
0.035000,684126,1000.00,12,0,1,1041.969,-8.138,3.630,1007.403,0.912,1.156
0.036000,684127,1000.00,12,0,1,1042.689,-9.234,3.740,1006.658,0.298,1.155
0.037000,684128,1000.00,12,0,1,1051.337,-0.309,3.554,1005.313,-0.999,1.161
0.038000,684129,1000.00,12,0,1,1049.439,-0.594,3.408,1005.289,-1.035,1.168
0.039000,684130,1000.00,12,0,1,1045.812,-4.748,3.448,1003.896,-1.616,1.184
0.040000,684131,1000.00,12,0,1,1045.187,-3.808,3.382,1004.040,-1.730,1.193
0.041000,684132,1000.00,12,0,1,1046.028,-1.725,3.374,1006.562,1.016,1.179
0.042000,684133,1000.00,12,0,1,1043.554,-1.633,3.347,1006.442,1.315,1.192
0.043000,684134,1000.00,12,0,1,1043.458,-0.873,3.345,1004.400,-0.745,1.196
0.044000,684135,1000.00,12,0,1,1044.851,2.511,3.350,1005.818,0.147,1.193
0.045000,684136,1000.00,12,0,1,1041.200,0.989,3.347,1005.001,0.284,1.193
0.046000,684137,1000.00,12,0,1,1040.239,0.131,3.330,1005.986,0.203,1.174
0.047000,684138,1000.00,12,0,1,1042.593,3.593,3.355,1004.929,0.280,1.172
