# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,467251,1000.00,12,0,1,654.948,-3.668,3.296,931.113,-0.888,0.950
0.001000,467252,1000.00,12,0,1,654.659,-5.125,3.341,930.297,-1.265,0.965
0.002000,467253,1000.00,12,0,1,655.860,-2.500,3.310,930.008,-1.589,0.976
0.003000,467254,1000.00,12,0,1,654.659,-2.604,3.288,931.185,-0.235,0.968
0.004000,467255,1000.00,12,0,1,654.059,-1.976,3.272,932.314,0.870,0.972
0.005000,467256,1000.00,12,0,1,654.227,-0.081,3.271,931.834,0.572,0.975
0.006000,467257,1000.00,12,0,1,651.345,-0.815,3.210,932.122,0.355,0.935
0.007000,467258,1000.00,12,0,1,647.597,-2.720,3.199,932.314,0.740,0.934
0.008000,467259,1000.00,12,0,1,648.966,-0.483,3.189,931.378,-0.273,0.932
0.009000,467260,1000.00,12,0,1,646.612,-0.019,3.181,931.426,-0.400,0.932
0.010000,467261,1000.00,12,0,1,645.243,-1.738,3.174,930.801,-0.613,0.900
0.011000,467262,1000.00,12,0,1,645.508,-0.262,3.167,930.705,-0.903,0.909
0.012000,467263,1000.00,12,0,1,646.468,0.002,3.158,930.945,-0.304,0.909
0.013000,467264,1000.00,12,0,1,648.991,1.715,3.164,930.897,-0.313,0.910
0.014000,467265,1000.00,12,0,1,651.897,3.019,3.181,929.168,-1.418,0.932
0.015000,467266,1000.00,12,0,1,654.107,3.202,3.128,930.537,-0.641,0.919
0.016000,467267,1000.00,12,0,1,658.118,4.383,3.107,932.434,1.804,0.952
0.017000,467268,1000.00,12,0,1,658.022,2.826,3.087,931.426,0.849,0.954
0.018000,467269,1000.00,12,0,1,659.440,1.105,3.091,930.225,-0.492,0.943
0.019000,467270,1000.00,12,0,1,658.959,0.177,3.014,932.386,1.175,0.942
0.020000,467271,1000.00,12,0,1,659.127,-1.415,2.941,931.498,1.076,0.942
0.021000,467272,1000.00,12,0,1,656.701,-2.831,2.955,929.576,-1.290,0.953
0.022000,467273,1000.00,12,0,1,656.533,-3.448,2.994,929.576,-1.106,0.964
0.023000,467274,1000.00,12,0,1,655.957,-2.004,3.002,932.170,1.117,0.971
0.024000,467275,1000.00,12,0,1,655.764,-1.315,2.950,931.546,1.186,0.976
0.025000,467276,1000.00,12,0,1,657.374,1.664,2.940,933.059,1.383,0.995
0.026000,467277,1000.00,12,0,1,652.594,-0.187,2.937,931.546,0.954,0.994
0.027000,467278,1000.00,12,0,1,649.591,-2.843,2.956,931.858,-0.152,0.992
0.028000,467279,1000.00,12,0,1,651.993,1.325,2.961,931.378,0.335,0.956
0.029000,467280,1000.00,12,0,1,652.498,2.874,2.968,931.185,-0.578,0.955
0.030000,467281,1000.00,12,0,1,650.984,1.762,2.961,929.480,-1.412,0.976
0.031000,467282,1000.00,12,0,1,651.176,1.354,2.959,931.546,-0.323,0.977
0.032000,467283,1000.00,12,0,1,648.054,-1.189,2.947,932.218,1.303,0.970
0.033000,467284,1000.00,12,0,1,651.537,-0.485,2.941,930.056,-0.943,0.972
0.034000,467285,1000.00,12,0,1,656.197,3.816,2.988,930.969,-0.559,0.971
0.035000,467286,1000.00,12,0,1,655.620,1.278,2.969,931.065,0.412,0.962
0.036000,467287,1000.00,12,0,1,660.689,2.720,2.965,932.434,0.756,0.950
0.037000,467288,1000.00,12,0,1,661.818,3.328,2.931,930.633,0.268,0.935
0.038000,467289,1000.00,12,0,1,665.781,2.858,2.792,931.305,-0.564,0.925
0.039000,467290,1000.00,12,0,1,668.111,4.824,2.832,932.098,1.270,0.902
0.040000,467291,1000.00,12,0,1,665.781,0.468,2.775,931.354,-0.048,0.902
0.041000,467292,1000.00,12,0,1,661.697,-3.441,2.780,931.522,0.135,0.894
0.042000,467293,1000.00,12,0,1,660.304,-4.890,2.815,933.684,1.742,0.926
0.043000,467294,1000.00,12,0,1,658.983,-4.314,2.776,931.402,0.266,0.917
0.044000,467295,1000.00,12,0,1,657.638,-4.075,2.823,930.753,-1.403,0.907
