# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:06:52.624,0.060547,0.029785,1.001953,0.304878,1.341463,-0.609756,-3.381250,20.087500,23.325001,27.793,0.62196392,-0.00702450,-0.02721990,-0.78254112
'00:06:52.634,0.061035,0.029785,1.003906,0.365854,1.402439,-0.609756,-3.268750,19.825001,23.175001,27.717,0.62193245,-0.00703532,-0.02722931,-0.78256571
'00:06:52.644,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.268750,19.825001,23.175001,27.732,0.62190102,-0.00704397,-0.02723230,-0.78259051
'00:06:52.655,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-3.250000,19.843750,23.243750,27.717,0.62187249,-0.00705837,-0.02723940,-0.78261281
'00:06:52.664,0.059570,0.029297,1.002930,0.365854,1.341463,-0.487805,-3.250000,19.843750,23.243750,27.793,0.62185292,-0.00706762,-0.02724336,-0.78262813
'00:06:52.674,0.060547,0.030273,1.001465,0.426829,1.402439,-0.609756,-3.256250,19.893751,23.150000,27.778,0.62182347,-0.00707116,-0.02726081,-0.78265089
'00:06:52.684,0.059570,0.029297,1.001465,0.365854,1.341463,-0.609756,-3.256250,19.893751,23.150000,27.702,0.62179413,-0.00708111,-0.02726616,-0.78267392
'00:06:52.694,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-3.556250,20.256250,23.350000,27.748,0.62175454,-0.00707574,-0.02725637,-0.78270577
'00:06:52.704,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-3.556250,20.256250,23.350000,27.763,0.62171542,-0.00707790,-0.02723816,-0.78273746
'00:06:52.714,0.060059,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.593750,20.306250,23.487501,27.748,0.62167000,-0.00706801,-0.02723148,-0.78277385
'00:06:52.724,0.060059,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.200000,19.812500,23.206251,27.748,0.62164328,-0.00708005,-0.02724979,-0.78279432
'00:06:52.735,0.060547,0.029785,1.001465,0.365854,1.341463,-0.609756,-3.200000,19.812500,23.206251,27.778,0.62161403,-0.00709931,-0.02726914,-0.78281670
'00:06:52.744,0.060547,0.029785,1.001465,0.365854,1.341463,-0.609756,-3.237500,19.825001,23.125000,27.778,0.62158833,-0.00711231,-0.02728213,-0.78283654
