# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,356251,1000.00,12,0,1,44.102,4.020,4.692,877.980,0.951,1.120
0.001000,356252,1000.00,12,0,1,43.381,1.445,4.679,878.124,1.273,1.134
0.002000,356253,1000.00,12,0,1,44.174,-0.211,4.671,877.331,0.190,1.131
0.003000,356254,1000.00,12,0,1,44.847,-0.058,4.656,878.388,0.808,1.128
0.004000,356255,1000.00,12,0,1,42.541,-2.564,4.630,877.427,0.357,1.114
0.005000,356256,1000.00,12,0,1,42.805,-2.446,4.643,876.731,-0.882,1.026
0.006000,356257,1000.00,12,0,1,43.525,-0.389,4.566,877.067,-0.242,0.969
0.007000,356258,1000.00,12,0,1,41.508,-0.885,4.506,876.658,-0.548,0.972
0.008000,356259,1000.00,12,0,1,34.037,-5.287,4.567,877.355,-0.040,0.967
0.009000,356260,1000.00,12,0,1,33.581,-4.956,4.546,876.010,-0.655,0.969
0.010000,356261,1000.00,12,0,1,39.346,3.266,4.555,876.250,-1.025,0.949
0.011000,356262,1000.00,12,0,1,41.892,7.152,4.665,877.379,0.616,0.951
0.012000,356263,1000.00,12,0,1,39.922,5.797,4.719,875.001,-1.250,0.944
0.013000,356264,1000.00,12,0,1,35.334,1.631,4.720,874.593,-2.047,0.985
0.014000,356265,1000.00,12,0,1,36.776,1.614,4.685,877.451,0.912,0.990
0.015000,356266,1000.00,12,0,1,39.538,4.366,4.567,878.700,2.266,1.038
0.016000,356267,1000.00,12,0,1,39.946,2.964,4.507,876.803,0.442,1.023
0.017000,356268,1000.00,12,0,1,38.745,0.390,4.487,874.352,-2.037,1.048
0.018000,356269,1000.00,12,0,1,39.010,-1.648,4.065,875.626,-1.103,1.050
0.019000,356270,1000.00,12,0,1,33.773,-6.642,3.903,874.569,-1.000,1.060
0.020000,356271,1000.00,12,0,1,34.422,-8.759,4.047,875.241,-1.151,1.070
0.021000,356272,1000.00,12,0,1,40.979,-2.423,3.667,877.451,1.520,1.061
0.022000,356273,1000.00,12,0,1,40.499,-2.587,3.627,876.755,0.926,1.057
0.023000,356274,1000.00,12,0,1,36.728,-6.759,3.732,877.475,0.918,1.061
0.024000,356275,1000.00,12,0,1,36.896,-6.077,3.800,875.025,-0.430,1.061
0.025000,356276,1000.00,12,0,1,45.711,2.016,3.806,876.899,-0.188,1.046
0.026000,356277,1000.00,12,0,1,44.390,4.148,3.851,877.451,1.825,1.071
0.027000,356278,1000.00,12,0,1,42.012,0.432,3.847,876.731,0.109,1.071
0.028000,356279,1000.00,12,0,1,41.676,2.585,3.856,876.298,0.190,1.027
0.029000,356280,1000.00,12,0,1,38.145,0.495,3.845,877.379,0.683,1.017
0.030000,356281,1000.00,12,0,1,37.544,0.925,3.814,875.289,-0.429,1.014
0.031000,356282,1000.00,12,0,1,35.503,1.339,3.818,875.241,-1.286,1.030
0.032000,356283,1000.00,12,0,1,34.277,0.412,3.800,878.436,1.925,1.046
0.033000,356284,1000.00,12,0,1,34.974,2.259,3.627,877.427,1.561,1.069
0.034000,356285,1000.00,12,0,1,28.609,-2.474,3.356,875.481,-1.069,1.078
0.035000,356286,1000.00,12,0,1,28.416,-4.143,3.404,875.193,-0.972,1.086
0.036000,356287,1000.00,12,0,1,31.251,-0.409,3.370,874.449,-1.564,1.081
0.037000,356288,1000.00,12,0,1,36.343,2.433,3.330,875.890,-0.310,1.060
0.038000,356289,1000.00,12,0,1,37.736,3.386,3.354,876.634,0.796,1.065
0.039000,356290,1000.00,12,0,1,36.487,-0.267,3.313,877.451,1.095,1.071
0.040000,356291,1000.00,12,0,1,38.505,-0.319,3.290,877.187,1.014,1.074
0.041000,356292,1000.00,12,0,1,42.348,1.878,3.291,876.106,-0.325,1.075
0.042000,356293,1000.00,12,0,1,43.141,1.470,3.283,877.667,0.683,1.064
0.043000,356294,1000.00,12,0,1,44.414,1.169,3.285,877.595,1.102,1.073
0.044000,356295,1000.00,12,0,1,43.670,0.424,3.284,878.100,0.709,1.075
0.045000,356296,1000.00,12,0,1,42.108,-1.224,3.251,876.346,-0.191,1.064
0.046000,356297,1000.00,12,0,1,40.331,-1.917,3.252,876.418,-1.080,1.070
0.047000,356298,1000.00,12,0,1,36.776,-3.507,3.289,876.875,0.138,1.049
0.048000,356299,1000.00,12,0,1,41.051,0.730,3.290,877.379,0.187,1.047
0.049000,356300,1000.00,12,0,1,56.521,15.589,3.943,875.578,-0.817,1.036
0.050000,356301,1000.00,12,0,1,65.745,24.439,5.212,877.811,0.241,1.028
0.051000,356302,1000.00,12,0,1,46.000,7.177,5.306,878.388,1.852,1.046
0.052000,356303,1000.00,12,0,1,28.296,-13.002,5.616,876.610,-0.398,1.047
0.053000,356304,1000.00,12,0,1,26.110,-12.556,5.890,875.626,-1.264,1.056
0.054000,356305,1000.00,12,0,1,31.227,-6.438,5.949,876.706,-0.320,1.056
0.055000,356306,1000.00,12,0,1,36.583,-0.065,5.939,875.505,-0.851,1.055
0.056000,356307,1000.00,12,0,1,32.764,-2.775,5.951,878.412,0.849,1.061
0.057000,356308,1000.00,12,0,1,31.731,-5.978,6.010,878.628,2.080,1.099
0.058000,356309,1000.00,12,0,1,29.882,-6.449,6.032,878.556,0.773,1.104
0.059000,356310,1000.00,12,0,1,15.758,-18.551,6.541,877.932,0.544,1.103
0.060000,356311,1000.00,12,0,1,20.682,-16.492,6.929,877.980,-0.079,1.093
0.061000,356312,1000.00,12,0,1,33.149,-1.308,6.857,877.811,-0.066,1.090
0.062000,356313,1000.00,12,0,1,39.154,3.450,6.825,878.340,0.094,1.076
