# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:10.607,0.059570,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.406250,17.918751,19.825001,29.529,0.57865481,-0.00959332,-0.02891378,-0.81500342
'00:11:10.614,0.059570,0.030273,1.001465,0.304878,1.341463,-0.609756,-4.712500,18.312500,20.062500,29.514,0.57864748,-0.00958744,-0.02890961,-0.81500884
'00:11:10.624,0.058105,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.712500,18.312500,20.062500,29.604,0.57864139,-0.00957707,-0.02889738,-0.81501372
'00:11:10.634,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.631250,18.300001,20.031250,29.514,0.57864097,-0.00957166,-0.02889391,-0.81501421
'00:11:10.645,0.059082,0.029785,1.002930,0.243902,1.280488,-0.609756,-4.631250,18.300001,20.031250,29.484,0.57863536,-0.00957500,-0.02888715,-0.81501838
'00:11:10.655,0.060547,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.493750,18.087500,19.893751,29.544,0.57863614,-0.00957855,-0.02889241,-0.81501760
'00:11:10.664,0.059570,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.493750,18.087500,19.893751,29.574,0.57864081,-0.00958450,-0.02889136,-0.81501425
'00:11:10.674,0.057617,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.425000,17.918751,19.800001,29.544,0.57864317,-0.00957360,-0.02888714,-0.81501286
'00:11:10.684,0.057617,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.425000,17.918751,19.800001,29.499,0.57864524,-0.00956826,-0.02888459,-0.81501155
'00:11:10.694,0.058105,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.443750,17.943750,19.825001,29.529,0.57865070,-0.00955983,-0.02888980,-0.81500758
