# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,582131,1000.00,12,0,1,996.834,-19.941,7.921,975.023,1.868,1.133
0.001000,582132,1000.00,12,0,1,1005.217,-5.367,7.950,974.519,0.543,1.127
0.002000,582133,1000.00,12,0,1,1013.600,-1.207,7.948,973.630,-0.003,1.127
0.003000,582134,1000.00,12,0,1,1018.645,4.585,7.967,973.005,-0.898,1.133
0.004000,582135,1000.00,12,0,1,1019.029,2.638,7.915,971.996,-1.411,1.150
0.005000,582136,1000.00,12,0,1,1021.815,2.970,7.882,974.351,0.272,1.143
0.006000,582137,1000.00,12,0,1,1024.145,5.087,7.703,974.639,1.427,1.152
0.007000,582138,1000.00,12,0,1,1020.206,0.305,7.355,974.975,0.894,1.156
0.008000,582139,1000.00,12,0,1,1015.282,-3.542,7.354,974.254,0.687,1.159
0.009000,582140,1000.00,12,0,1,1013.528,-4.922,7.378,974.110,-0.029,1.156
0.010000,582141,1000.00,12,0,1,1013.985,-1.896,7.372,974.110,0.211,1.156
0.011000,582142,1000.00,12,0,1,1010.141,-3.329,7.386,974.230,0.137,1.151
0.012000,582143,1000.00,12,0,1,1011.895,-0.688,7.374,974.375,0.218,1.149
0.013000,582144,1000.00,12,0,1,1014.729,4.317,7.384,973.510,-0.431,1.150
0.014000,582145,1000.00,12,0,1,1016.507,6.351,7.438,973.534,-0.798,1.147
0.015000,582146,1000.00,12,0,1,1009.084,1.294,7.437,973.294,-0.569,1.100
0.016000,582147,1000.00,12,0,1,1003.608,-4.959,7.470,973.582,-0.682,1.036
0.017000,582148,1000.00,12,0,1,1008.460,-0.206,7.453,973.246,-0.523,1.005
0.018000,582149,1000.00,12,0,1,1015.714,6.456,7.441,973.486,-0.688,0.997
0.019000,582150,1000.00,12,0,1,1016.411,6.089,7.364,973.510,-0.274,0.997
0.020000,582151,1000.00,12,0,1,1015.570,2.691,7.312,973.173,-0.725,1.002
0.021000,582152,1000.00,12,0,1,1014.009,-0.424,7.284,974.567,0.411,0.981
0.022000,582153,1000.00,12,0,1,1016.291,-0.783,7.278,972.453,-0.747,0.987
0.023000,582154,1000.00,12,0,1,1019.029,0.739,7.276,972.141,-1.887,1.021
0.024000,582155,1000.00,12,0,1,1020.758,0.625,7.275,974.158,0.654,1.024
0.025000,582156,1000.00,12,0,1,1020.855,-0.249,7.265,974.711,1.164,1.036
0.026000,582157,1000.00,12,0,1,1022.944,0.417,7.030,973.366,0.045,1.034
0.027000,582158,1000.00,12,0,1,1021.479,-0.322,6.758,973.053,-0.538,1.025
0.028000,582159,1000.00,12,0,1,1022.200,-0.522,6.687,974.351,0.744,1.025
0.029000,582160,1000.00,12,0,1,1015.066,-4.167,6.590,974.086,0.803,0.996
0.030000,582161,1000.00,12,0,1,1008.700,-9.898,6.736,973.270,-0.248,0.992
0.031000,582162,1000.00,12,0,1,1011.607,-4.685,6.761,973.846,0.275,0.990
0.032000,582163,1000.00,12,0,1,1017.540,3.172,6.759,973.125,-0.111,0.986
0.033000,582164,1000.00,12,0,1,1011.727,0.810,6.760,972.069,-1.203,1.000
0.034000,582165,1000.00,12,0,1,1006.706,-4.143,6.777,974.855,0.967,1.007
0.035000,582166,1000.00,12,0,1,1000.317,-6.901,6.841,974.254,1.322,1.024
0.036000,582167,1000.00,12,0,1,996.642,-9.613,6.970,971.732,-1.712,1.051
0.037000,582168,1000.00,12,0,1,1008.916,1.589,6.973,973.149,-0.552,1.042
0.038000,582169,1000.00,12,0,1,1014.609,9.391,7.085,974.615,1.199,1.053
0.039000,582170,1000.00,12,0,1,1013.312,4.894,7.042,973.798,0.338,1.005
0.040000,582171,1000.00,12,0,1,1013.865,3.915,7.005,975.287,1.088,0.998
0.041000,582172,1000.00,12,0,1,1015.378,2.803,6.782,973.966,0.535,0.997
0.042000,582173,1000.00,12,0,1,1016.555,2.224,6.543,974.591,-0.037,0.988
0.043000,582174,1000.00,12,0,1,1012.447,-2.606,6.515,973.606,0.050,0.976
0.044000,582175,1000.00,12,0,1,1019.966,0.696,6.515,973.558,-0.885,0.934
0.045000,582176,1000.00,12,0,1,1035.795,14.695,6.838,975.215,1.049,0.931
0.046000,582177,1000.00,12,0,1,1028.541,8.640,6.929,972.189,-1.127,0.932
0.047000,582178,1000.00,12,0,1,1022.176,-2.131,6.665,972.693,-1.742,0.953
0.048000,582179,1000.00,12,0,1,1028.925,4.473,5.453,973.342,0.224,0.939
0.049000,582180,1000.00,12,0,1,1019.605,-1.124,5.455,972.909,-0.719,0.871
0.050000,582181,1000.00,12,0,1,1012.688,-9.237,4.849,972.189,-0.739,0.836
0.051000,582182,1000.00,12,0,1,1031.448,8.299,4.931,972.693,-0.608,0.837
0.052000,582183,1000.00,12,0,1,1017.396,3.264,4.949,974.086,1.000,0.849
0.053000,582184,1000.00,12,0,1,1006.995,-12.304,5.206,973.726,0.764,0.846
0.054000,582185,1000.00,12,0,1,1009.421,-4.328,5.229,973.462,0.134,0.823
0.055000,582186,1000.00,12,0,1,1008.700,-4.311,5.247,974.543,1.058,0.835
0.056000,582187,1000.00,12,0,1,1001.566,-8.135,5.324,975.431,1.665,0.844
0.057000,582188,1000.00,12,0,1,1003.656,-7.155,5.419,972.213,-0.889,0.844
0.058000,582189,1000.00,12,0,1,1017.227,5.542,5.452,973.198,-1.245,0.856
0.059000,582190,1000.00,12,0,1,1020.446,9.325,5.566,971.828,-0.879,0.865
0.060000,582191,1000.00,12,0,1,1003.968,-7.386,5.657,973.414,-0.879,0.874
0.061000,582192,1000.00,12,0,1,1012.808,-5.046,5.682,974.543,1.505,0.899
0.062000,582193,1000.00,12,0,1,1014.825,1.375,5.685,973.486,-0.108,0.899
0.063000,582194,1000.00,12,0,1,1016.579,-2.433,5.662,973.270,-0.262,0.897
0.064000,582195,1000.00,12,0,1,1015.642,-1.219,5.593,974.375,0.698,0.896
0.065000,582196,1000.00,12,0,1,1013.408,-5.438,5.643,974.735,1.074,0.905
0.066000,582197,1000.00,12,0,1,1016.891,-1.984,5.606,973.246,-0.121,0.900
0.067000,582198,1000.00,12,0,1,1014.417,-1.967,5.613,974.254,0.090,0.897
0.068000,582199,1000.00,12,0,1,1014.297,-3.059,5.555,971.588,-1.020,0.903
0.069000,582200,1000.00,12,0,1,1015.402,1.256,5.491,972.861,-1.350,0.923
0.070000,582201,1000.00,12,0,1,1016.771,2.571,5.490,974.423,1.588,0.944
0.071000,582202,1000.00,12,0,1,1014.609,3.618,5.513,975.816,1.790,0.975
0.072000,582203,1000.00,12,0,1,1010.574,0.262,5.512,974.326,1.153,0.983
0.073000,582204,1000.00,12,0,1,1009.493,1.080,5.513,972.501,-1.379,0.966
0.074000,582205,1000.00,12,0,1,1008.868,1.822,5.519,972.549,-1.126,0.975
0.075000,582206,1000.00,12,0,1,1006.298,0.663,5.519,973.870,0.113,0.961
0.076000,582207,1000.00,12,0,1,1007.043,1.172,5.522,972.501,-0.710,0.966
0.077000,582208,1000.00,12,0,1,1010.045,4.050,5.551,972.741,-0.995,0.974
0.078000,582209,1000.00,12,0,1,1007.811,1.904,5.557,972.765,-0.424,0.970
0.079000,582210,1000.00,12,0,1,1010.574,1.593,5.530,974.326,0.544,0.966
0.080000,582211,1000.00,12,0,1,1016.771,6.420,5.427,976.152,2.348,1.021
0.081000,582212,1000.00,12,0,1,1012.135,1.040,5.388,975.504,1.635,1.046
0.082000,582213,1000.00,12,0,1,1014.921,-0.797,5.371,973.798,-0.393,1.048
0.083000,582214,1000.00,12,0,1,1015.858,0.883,5.371,973.774,-0.544,1.036
0.084000,582215,1000.00,12,0,1,1016.146,-1.898,5.345,974.855,0.406,1.029
0.085000,582216,1000.00,12,0,1,1022.368,3.035,5.273,973.654,-0.229,1.012
0.086000,582217,1000.00,12,0,1,1034.114,11.809,5.362,973.486,-0.946,0.992
0.087000,582218,1000.00,12,0,1,1021.455,2.870,5.372,974.254,0.248,0.990
0.088000,582219,1000.00,12,0,1,1010.141,-11.614,5.459,974.543,0.381,0.976
0.089000,582220,1000.00,12,0,1,1010.141,-8.194,5.537,975.696,1.298,0.992
0.090000,582221,1000.00,12,0,1,1008.580,-6.772,5.592,974.326,0.377,0.982
0.091000,582222,1000.00,12,0,1,1009.253,-4.170,5.609,972.837,-1.479,1.001
0.092000,582223,1000.00,12,0,1,1014.825,3.331,5.620,972.285,-1.596,1.026
0.093000,582224,1000.00,12,0,1,1018.452,7.927,5.719,973.486,-0.641,1.030
0.094000,582225,1000.00,12,0,1,1014.201,5.333,5.767,974.302,0.566,1.026
0.095000,582226,1000.00,12,0,1,1012.447,2.042,5.388,972.693,-0.841,1.022
0.096000,582227,1000.00,12,0,1,1011.847,2.553,5.260,974.182,-0.121,1.009
0.097000,582228,1000.00,12,0,1,1013.504,2.255,5.261,974.014,0.589,0.982
0.098000,582229,1000.00,12,0,1,1019.293,6.559,5.304,974.543,0.113,0.982
0.099000,582230,1000.00,12,0,1,1015.906,2.785,5.317,974.663,0.789,0.983
0.100000,582231,1000.00,12,0,1,1011.871,-4.182,5.187,974.110,-0.233,0.978
0.101000,582232,1000.00,12,0,1,1012.952,-4.230,5.088,973.270,-0.778,0.981
0.102000,582233,1000.00,12,0,1,1014.825,-3.643,5.093,971.996,-1.860,1.005
0.103000,582234,1000.00,12,0,1,1016.939,-2.697,4.802,971.420,-2.196,1.047
