# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:39.534,0.059082,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.518750,17.937500,19.912500,29.333,0.57875114,-0.00965091,-0.02892144,-0.81493406
'00:10:39.545,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.418750,17.918751,19.781250,29.363,0.57875336,-0.00964919,-0.02892891,-0.81493224
'00:10:39.554,0.058105,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.406250,17.931250,19.843750,29.363,0.57875606,-0.00964840,-0.02892586,-0.81493044
'00:10:39.564,0.058594,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.406250,17.931250,19.843750,29.348,0.57876325,-0.00965193,-0.02893228,-0.81492507
'00:10:39.574,0.058105,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.443750,17.937500,19.762501,29.378,0.57876853,-0.00964766,-0.02892785,-0.81492153
'00:10:39.584,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.443750,17.937500,19.762501,29.363,0.57877362,-0.00964993,-0.02893265,-0.81491771
'00:10:39.594,0.059082,0.029785,1.001953,0.426829,1.402439,-0.548781,-4.600000,18.200001,20.000000,29.378,0.57877275,-0.00963429,-0.02893270,-0.81491851
'00:10:39.604,0.058594,0.030273,1.001953,0.365854,1.402439,-0.609756,-4.600000,18.200001,20.000000,29.393,0.57876745,-0.00961708,-0.02892934,-0.81492260
'00:10:39.615,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.775000,18.356251,20.118750,29.363,0.57875175,-0.00961248,-0.02891443,-0.81493434
'00:10:39.625,0.059082,0.029785,1.003906,0.243902,1.280488,-0.609756,-4.775000,18.356251,20.118750,29.318,0.57873742,-0.00960665,-0.02889727,-0.81494519
'00:10:39.634,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.443750,17.943750,19.781250,29.363,0.57874237,-0.00961115,-0.02889940,-0.81494154
'00:10:39.644,0.059082,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.443750,17.943750,19.781250,29.363,0.57874374,-0.00960584,-0.02890123,-0.81494057
'00:10:39.654,0.059570,0.028809,1.002930,0.426829,1.463415,-0.548781,-4.425000,17.981251,19.856251,29.333,0.57875139,-0.00960108,-0.02890402,-0.81493509
'00:10:39.664,0.059570,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.425000,17.981251,19.856251,29.333,0.57875432,-0.00959651,-0.02891555,-0.81493266
'00:10:39.674,0.059082,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.462500,17.968750,19.812500,29.363,0.57875866,-0.00959431,-0.02892083,-0.81492942
'00:10:39.684,0.059570,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.462500,17.968750,19.812500,29.393,0.57876312,-0.00960189,-0.02891781,-0.81492627
'00:10:39.694,0.059082,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.475000,18.018751,19.906250,29.363,0.57876704,-0.00960698,-0.02892147,-0.81492329
'00:10:39.704,0.060547,0.028809,1.002441,0.304878,1.341463,-0.609756,-4.475000,18.018751,19.906250,29.393,0.57876691,-0.00961979,-0.02892229,-0.81492320
